X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.8311841447407363,-0.8105973450506396,-0.7888315355455091,-0.7654161909480083,-0.752775402686166,-0.7410555440237465,-0.7287519755084833,-0.7154379194370519,-0.6930705385797846,-0.6665016297414178,-0.6400507952811638,-0.636045990476747,-0.6335988835618358,-0.6314753070745003,0.15694041325784824,0.14528039381684876,0.09736091436524474,0.02979697792464231,0.09015898385457022,-0.04808801815509345,-0.18190245329260823,0.3285840212983959,0.20555571307860676,-0.18032999279939832,-0.5365334133820023,0.34645182735900604,0.1258838246993068,-0.23084523157644787,-0.3193898406569824,-0.10720708297352655,-0.006243207501090531,0.009204009250808332,-0.1575952165653085,-0.2724168171749457,-0.06048249505873071,0.13034768611007563,-0.014436717619341954,-0.34345216802850387,-0.28764053305254256,0.16467721437498017,0.34937581452814004,-0.2502237885492328,-0.6030402192994283,-0.00927485665816985,0.032791880392057715,0.30078295345189043,-0.22976011959052856,-0.3811837364574332,0.12470468604529317,-0.2793550161743631,-0.1604426778456456,0.5239203134772987,0.4528105971859242,-0.5345843327206399,0.5890081052118721,-0.5835522272289356,0.47844238412917384,-0.31485129717299476,0.05059394696409725,-0.14815685824880565,0.037719712411130146,-0.03539959336239018,-0.15573205731840334,0.12348636393448031,-0.061370011163110916,-0.07023858975019104,0.19112222230495868,-0.19628444537999612,0.11514068371079778,-0.026170713849843485,-0.1491361853037988,-0.12268668950654649,0.3137015344781955,-0.22809472632624306,-0.09510385562538315,0.34576628177364,-0.9115271747110731
-0.810621039482848,-0.7888738655954874,-0.7654522430230868,-0.7419437705016647,-0.7289554419038777,-0.7158755668848291,-0.702255580469796,-0.680703854168335,-0.6559703298935784,-0.6322223579879225,-0.6280009125637844,-0.6248851752505689,-0.6215094219540667,-0.6204303929618351,0.09521509987951848,0.04720039194312875,-0.014506550052079126,-0.07113493807249849,-0.0026996103529669524,-0.14917068130793243,-0.26607734985602505,0.20730044618699162,-0.10928828092832876,-0.4171930660384803,-0.5010023751463053,0.09001588850401099,-0.34139676243658235,-0.4085626358906108,0.017821785120891054,-0.006449543210857112,0.009233070625941364,-0.15738915971456335,-0.27217814186711786,-0.09033209562212985,0.10814909363058245,0.001051754492994883,-0.30320316116582435,-0.2873304170980061,0.10433232751160482,0.301649035416262,-0.1762392339522273,-0.49666374611783815,-0.11165588673449112,0.39127950646658194,0.32562488235161124,-0.2975582610519856,-0.4102319166287446,0.2317654479924942,0.34085431241146136,-0.16520860139567928,0.3246594076402023,-0.032931102935733314,-0.5027894434847681,0.5265359663532045,-0.5186071323265651,0.454699632743764,-0.35104711802381505,0.21833648176626053,-0.20288382058293342,0.11929320109335073,-0.11163535278769188,-0.14711525863532027,0.21392308158158957,-0.3281537568917553,-0.16343113942930532,0.28405891628080604,-0.19596338216973375,-0.023911320518835488,0.20651871041104242,-0.21236911858722995,-0.05166542054797074,0.28133443615789555,-0.2774681818884991,0.022804440301167572,0.22418672630654535,-0.2837636844984518,-0.8746182078044402
-0.7889101212859639,-0.7654820374043543,-0.741947085553611,-0.720537453297784,-0.7065721738247744,-0.6925997085825784,-0.6720206052578559,-0.6489647226402626,-0.6274150956454285,-0.6231381059740975,-0.6202150174554081,-0.6172390333162235,-0.616030094401858,-0.619071354921747,-0.008304447774548196,-0.08012270622032291,-0.14116586981427315,-0.1747369926122253,-0.08010359919674581,-0.20115981488417622,-0.277517180843736,-0.17517340624878452,-0.3882728326259778,-0.3227436805969437,-0.03992229290384519,-0.281523955311918,-0.4531760493593162,-0.16110378457647856,0.30848727078441085,0.009232749297263476,-0.15653097766500834,-0.27159444135538124,-0.0915554082295339,0.1525341197957728,-0.0013598044352682859,-0.3336813636174908,-0.29124646742825955,0.13781806111515982,0.3013547564269965,-0.22289057172369742,-0.5081221082079237,-0.05157563845789137,0.40298216834985867,0.05308119347257012,-0.22199953066065647,-0.3793689797952483,0.11428712885697623,0.27687920655843445,-0.23773962357711032,0.35980499883537,0.04100791259252645,-0.5105417750147614,0.47413908342987754,-0.4602635229859311,0.41116016535287825,-0.34041289675621067,0.24138690935261353,-0.14443389864377265,0.17387754555107815,-0.18302713536674386,-0.07072224461568732,0.1714733423590562,-0.35278653761861944,0.2343479630894112,0.32013860756507717,-0.26088001828946006,0.013163921017649294,0.2452458671418145,-0.3230827802393439,0.226927581547133,0.283972423404544,-0.21448581370988895,-0.060659992289613496,0.2484176255897168,-0.19927872624031462,-0.022235135441214915,-0.8313377208021238
-0.7654844800384184,-0.7419542226496352,-0.7205430890564961,-0.6993903258093538,-0.6847117358363872,-0.6646094888985408,-0.6429369858235696,-0.6229896514698527,-0.6184916036082121,-0.6153209458192637,-0.6125055961172114,-0.611142953924182,-0.6124815749664474,-0.6178702788643282,-0.12918087476554463,-0.20799554874018222,-0.2551781263720143,-0.26029657098988146,-0.1287193351584911,-0.19021873960428903,-0.19663618430279528,-0.46192376536480617,-0.36574131993166703,0.02031851388299244,0.3968230587066248,-0.36541927982551203,-0.11145958789016186,0.2161652255508486,0.24360330709706335,-0.15581925546697561,-0.27144490710128355,-0.09176404300499219,0.15186355164744336,0.038282879995520824,-0.30681319879739277,-0.3098482906316242,0.09295960218760757,0.29481803862034694,-0.1617799455191833,-0.48360485190023683,-0.12957305726734214,0.3215123034980809,0.1379950005710382,-0.46906720563225224,-0.4251489293749746,0.20607814849312045,0.32817066120603755,-0.3786009020717571,-0.5162978663676471,0.021520638367496847,-0.3434817394257854,0.3684996390460915,-0.4238701675039218,0.3784330502137139,-0.3193708623843239,0.23730394254509823,-0.1549707151085563,0.07567907178552269,-0.21816772476263702,-0.007239273362335541,0.08343639239301992,-0.28244023639156957,0.2262868434529235,-0.2620311054687886,-0.23897364855256653,0.03034212524476021,0.19115897317164054,-0.2599066461114633,0.1866953978501229,-0.07008041334500614,-0.24947503781516867,-0.13176258605082403,0.39471368560080755,-0.3059065167612697,-0.0643445263923722,0.3563437838258814,-0.8133535914997914
-0.7419600091826484,-0.7205575068012007,-0.699404132530929,-0.6794898178924116,-0.6594200880645984,-0.638602453111494,-0.620033257254416,-0.6153905157593715,-0.6120292742869087,-0.6091729199913938,-0.6079583036663874,-0.6088909008039434,-0.6122234897875846,-0.6148317346575887,-0.23805504568930336,-0.3049317956933647,-0.32794329292596114,-0.30416994437152967,-0.13341222466132618,-0.11442372874046203,-0.03684918842450002,-0.3918394801637056,-0.06932691304009464,0.28223307831547007,0.4092363326937958,-0.08502266061840524,0.3157752577609474,0.34009013210746875,-0.07224805610199969,-0.27160346935321267,-0.09197572714675217,0.1522342800829406,0.038837603676766363,-0.34466255900596554,-0.2950219865054099,0.12225260753716083,0.2770494685723499,-0.20510642912882793,-0.47707984688167326,-0.06714941359067939,0.32369955420405927,0.03197196580428363,-0.4974339339489753,-0.34886466337901,0.1393268294633272,0.28095288570781296,-0.26573945780393204,-0.4093889276868393,0.23356925319519406,-0.3384943522818079,0.2071038608657374,0.2559998005258055,0.34184270914130366,-0.2858622572085633,0.21127739455354022,-0.13675318667427994,0.062134637717688124,-0.01605596472502835,0.04469460156313709,1.1247330845343129e-05,-0.19123891545855165,0.18270287816163133,-0.30291447089579604,0.195407796185731,-0.07655554247056517,0.2999789047095376,-0.26565062518454563,0.03180887971699731,0.20055506867263073,-0.24469019611189025,-0.05254640891820017,0.3568736918946793,-0.3645328402561052,0.07252281922533355,0.2249926015817325,-0.3197807648184704,-0.8171085195958827
-0.7205719792750173,-0.6994466925684236,-0.6795669861462716,-0.6330256521876703,-0.6097423772346355,-0.5888698117996476,-0.5808800030097786,-0.5731070977333856,-0.5647266936579163,-0.5562748342903587,-0.5473430850103588,-0.5353790801939436,-0.51271701643932,-0.4709514971759443,-0.2803470474940596,-0.2984764708116373,-0.27371109286877904,-0.21630607149327874,-0.1258180516918207,0.07937683125402395,0.3747516899677461,-0.1623725442925158,0.12273327609182783,0.2960481658763199,0.31436014552776337,0.2462660766600746,0.18648273276450178,-0.12851774787418568,-0.2911414052341387,-0.08584368999846115,0.15340902362431064,0.03493792244413019,-0.3447696693595552,-0.48241325662523593,0.08335223227750066,0.4169965897592689,-0.10914097073862805,-0.6193181576128703,-0.2537115237384294,0.457221935058824,0.32818866220036136,-0.5660927135361973,-0.8527526564209247,0.27585644832383993,0.1653957143831679,-0.15071287250765086,-0.24075136509012063,0.023463846796304644,-0.1736348749429114,0.4114720510136176,0.36849975124615053,-1.185719172510734,-0.07570878703953765,-0.006725385981067755,0.09556648448326244,-0.20860304915111338,0.27904741055036064,-0.26257087541173596,-0.230467749858411,0.07503155026454467,-0.07590818706203739,-0.11708417528806281,0.12588866225484363,-0.23436450502341621,0.3058060153322353,-0.28953556362791044,0.0554167002096273,0.20702703606662198,-0.2939925074568095,0.207849965882688,0.38717169790848804,-0.2625897708550845,-0.10515401431106863,0.32804179246187615,-0.22072402011510328,-0.11526818623699331,0.12767091493961402
-0.6995191316302913,-0.6796689461219654,-0.6330974411337738,-0.5821551967606478,-0.558587714183076,-0.547194850817659,-0.5361257292103434,-0.5235992585014013,-0.5100625465043254,-0.4948439897417457,-0.4754148139969675,-0.44434523916792756,-0.3944809780857106,-0.2952894954327693,-0.21584471572705322,-0.15430868208678228,-0.07261443583755378,-0.001996711099652826,0.00805705901665088,0.3634073859080238,0.8124851529887063,0.016187684011307102,0.1500256398827251,0.21698938690166658,0.26919060649292614,0.14269354472025464,-0.18257697052583766,-0.29359004234381203,0.11724532837941104,0.1535574824108663,0.035034043800531434,-0.34483994071247626,-0.4824535117928265,0.051107096434300114,0.3687223859509936,-0.09115402799874628,-0.5526861923696864,-0.2497706446860185,0.36309742841742,0.2764327186893527,-0.4421507583330061,-0.6763233569763147,0.10496108424588635,1.1747097595479734,0.03177745150328959,-0.39459903092886495,-0.2039321538384623,0.13936018736212397,0.7686473753901231,0.1928899770419361,-0.9896350697574086,1.3936704599176926,-0.10034055634107819,0.1363669079389025,-0.35928768577158454,0.716510345095575,-0.9365050969789044,0.8002806625335166,0.16947379583466082,-0.18584047918652136,0.033299439250264795,-0.06192893751212958,-0.05521871358080821,-0.02195214853658889,-0.2693420624981028,-0.25837318310673696,0.5790004909705762,-0.3612944452927297,-0.20089796938534132,0.627365079790418,-0.2699250469625255,0.03545137907449458,0.1886222983252719,-0.25350474433504044,0.1430581582246615,-0.03254273674986585,-0.6087297730422645
-0.6797468803636906,-0.6330776088139978,-0.5821104867827032,-0.5348156125099377,-0.5202524968481659,-0.5064193540248896,-0.4915628632278236,-0.47512973935536384,-0.4566471359200063,-0.43398282045723924,-0.4011773255669764,-0.3537292972566748,-0.2751764200493214,-0.26038041002946355,-0.04569856184434984,0.09510170317440081,0.20842101623969134,0.24030909029503955,0.2311926073587418,0.6102199573315852,0.7448661333753508,0.09285270276573376,0.1336501107113861,0.1570195618064909,0.08462977867728982,-0.14880813091613876,-0.1922478078131078,0.11220375517247838,0.12707809114287727,0.03301060069809347,-0.34296365615729496,-0.48345754006691155,0.049802013188440686,0.49656687664020716,-0.07650157769570953,-0.6451615662325045,-0.2970461770167331,0.453443608162734,0.36957312719084334,-0.5317893724169812,-0.8180897110508604,0.18482176498302016,1.240568329408965,0.0007159499812270376,-0.2890125959743398,-0.22595060225877717,0.035496425082961025,0.563299905296081,-0.48198455515337635,-0.7592841212626942,0.8028020868831285,-0.11128831299997255,0.15116409955180576,-0.33443227182045177,0.7796304856013816,-1.2750199597875138,1.4306684946629264,-1.1213531748670695,-0.14349447420392702,-0.005267296516581199,-0.03052314176743809,-0.07445398607177012,-0.014942870438181655,-0.05709020270759024,-0.22232348235779664,0.5305753210147117,-0.38723590135963815,-0.09057231840616997,0.5271806331294684,-0.597480382988852,-0.09519239233457699,0.3172759881793674,-0.24487342397650969,-0.024059494049954777,0.1691344980454237,-0.06253362857174338,-0.7080179770147017
-0.6330806904294108,-0.5821431367904695,-0.534862854906662,-0.5104308935076209,-0.4951900113003901,-0.47968537749323437,-0.463395228227266,-0.4452645747903682,-0.4236745926677309,-0.3944623418257317,-0.355702282438785,-0.29826297593170437,-0.2970571421487548,-0.3245134834401261,0.1686029851610178,0.3318397251137075,0.4054802188435922,0.3644538410234017,0.47605849240060705,0.5043485839125637,0.32875929624073064,0.15802292542032847,0.1522623893126469,-0.005768505234864718,-0.22511835486670995,-0.15063352160378396,0.2825794125892036,0.31462233697459574,-0.11553310276702833,-0.3437214100515552,-0.48309962279186425,0.050208146223099215,0.4949203289386366,-0.011710415556737686,-0.5887732038918183,-0.3320349032201526,0.3674836679518316,0.37250377632398735,-0.41223006819810126,-0.7541716469145966,0.03520763788700165,0.9434217735594292,0.15593848408867572,-1.101374873889674,-0.27012425999584955,0.09107944085914599,0.5121061604673622,-0.46378870748083567,-0.4677628734421203,0.7442782653247784,0.10002624935667614,-0.8520032257236083,-0.3954550623360855,0.7474401632019767,-1.197778561963368,1.4663782833412902,-1.3537461988642057,0.9115706700781263,-0.06495609698802829,0.052305492331989,-0.1653117696044133,0.048929330137758686,-0.07706803527027184,-0.04515301040676789,0.5008964979068047,-0.2301408649199096,-0.24793490559752607,0.479092090463366,-0.25028980892733776,-0.15799279699630642,0.4417389952893007,-0.31999618827232856,-0.07718942929102435,0.38341601160086425,-0.39125001770817547,0.16340096639974133,-0.834183561043372
-0.5822014772980041,-0.5349594887742475,-0.510514189762058,-0.48798429690762624,-0.47146213506646883,-0.45496293782264396,-0.4374133262307751,-0.4169886936585092,-0.3906194334757729,-0.3577255056537746,-0.3128217391570002,-0.31634265537121786,-0.3419510692422928,-0.39309524365877013,0.33106430915988105,0.43248203372877514,0.42309154139880345,0.3125509972593148,0.43116383021072613,0.18580642544107362,-0.195912725424633,0.2615320930881764,0.09701069102482607,-0.26096552465753553,-0.6114473791988577,0.22093704716869378,0.29569001466364275,-0.003673430378900999,-0.39128382907562187,-0.4831558344367487,0.04938985368955007,0.49435322307086205,-0.009811397409477451,-0.6144896449174957,-0.3161979803161238,0.3774452154829211,0.34971335577493323,-0.43382030172564745,-0.7226660701439409,0.08015749489669632,0.8513129622739546,0.04179284923127047,-0.9663733023310216,-0.4736149232982447,-0.05389705697437419,0.5224892127343908,-0.19351081360487077,-0.5414121647664027,-0.2463507709113687,-0.016579621065662464,-0.6278088495805938,0.7736120640296467,0.707816255571734,-1.042934005389122,1.2492062460309752,-1.2054647838479624,0.9185458457351268,-0.5494550966891597,0.17515959816155946,-0.3562047405413552,0.24204234239649836,-0.17528916532096017,-0.0755439972700711,0.068564844422915,-0.3410169337309985,-0.3850940629407196,0.7687805200183746,-0.42533355589639144,-0.29388004739567963,0.7509753227828679,-0.23372565704749015,-0.07183877874380684,0.294093430173902,-0.3029476967385798,0.14330787858075023,-0.022465861048916458,-0.8645391902833528
-0.5350828914860849,-0.5106366631372954,-0.48807898758006174,-0.46550306194992974,-0.4480593899574017,-0.4304940550802421,-0.41118828834554133,-0.3869860283766873,-0.3579665097711676,-0.32056441423791837,-0.3254661811595633,-0.3476847541984336,-0.38455110542613724,-0.39161538040459565,0.3674670534199729,0.367062951624912,0.278712757360821,0.14270679113115592,0.2028737337699733,-0.20026335380683002,-0.5216054257431165,0.16289056599668927,-0.13444915760281018,-0.4874492902742642,-0.6740722092213635,0.23202625831977408,-0.1591159326748235,-0.4466775260655327,-0.10850661005941153,0.04860289032143883,0.49301426046339425,-0.008327583000845462,-0.6114558732589542,-0.3819111829344195,0.32698822891389634,0.37384106528003236,-0.36308330042123105,-0.7122718237366432,-0.013452499636898874,0.7636502447257889,0.13931667369840417,-0.8048263760015677,-0.576850447692455,0.34521910178922477,0.5136743651464604,-0.2520295016792946,-0.5242590803718867,-0.04885096258996258,0.6677402832615165,-0.6118188462678653,0.3937518316648314,0.33144700496458657,-0.9270258656597165,1.0664937326606059,-1.042487730619092,0.8695349469072791,-0.6317245053958658,0.3802067334773782,-0.5404890488861714,0.49986058681883905,-0.387557385830834,-0.04924296421057628,0.25241595034375686,-0.4080382425718214,-0.2979158972943087,0.7594298094710326,-0.5441219592264593,-0.13674989604544885,0.7187762282209091,-0.8058035548423645,-0.19512011564676557,0.3755991343211591,-0.24301462083857683,-0.03955132803070016,0.1636682109975225,-0.07268123492591849,-0.8795193771088121
