X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-1.2659999984627333,-1.2722099691783424,-1.27727568231253,-1.2826438936851008,-1.2860562255741543,-1.2884622480950232,-1.2897117458689151,-1.2900855700747234,-1.2896914074041317,-1.1760050801007218,-1.1554332050397265,-1.1325690238211628,-1.1103499515070272,-1.0859712381508566,-0.20715080668176644,-0.14079228202009786,-0.02374527132039217,-0.004870005450136494,-0.015507617122460404,-0.04865668100720966,-0.09427925575229956,-0.18499894576261822,-0.2099918206553988,-0.20998883001001678,-0.18485812196981755,-0.14020306106628022,-0.03800127405510623,-0.004855592693903232,0.0025698113636265507,-0.01920589338890999,-0.06232288107061057,-0.17316006848958,-0.219037112548493,-0.24401423536513456,-0.24199940970458378,-0.20924561562923238,-0.07301593992632016,-0.001337714775649368,0.04926048757817325,-0.03066532276416012,-0.06000741588506342,0.03464096953826168,-0.03192888925164272,-0.08064309759776378,-0.013925573491667897,0.021847602272561772,-0.020737875342901058,-0.0929765763593361,-0.10353881335687387,-0.025909725911376857,0.05352695542431363,0.03540096373384194,-0.06787433479316007,-0.15518850256757033,-0.1324789765097334,-0.012216333840117333,0.09513758034588782,-0.052407478487079495,-0.17295085269182442,-0.04444753995861783,0.09271277507646225,0.062289897239780956,-0.08948049634347721,0.11387098261016271,0.025796285730560253,-0.13966069131392167,-0.12263222348707736,0.05362369772920239,-0.056082445506094536,-0.004424018368706206,-0.014926137120498173,-0.029455379859396724,0.056206745545566816,0.03050290859716598,0.011685042258174239,-0.04339873371242642,0.13586393244487494,-0.8925941966219142
-1.2714424235619617,-1.276254770631061,-1.2814848294505792,-1.2848943080452668,-1.287104556240513,-1.2877092025747832,-1.2871142754758995,-1.285875840695766,-1.2828119956669883,-1.140744193525222,-1.1146315382540006,-1.0889654576526864,-1.0636132246493564,-1.0429759350722165,-0.1408040759238579,-0.0731083926083953,-0.006117936858888062,-0.01704348160839675,-0.050095846447794634,-0.09484602529551844,-0.14240648584951554,-0.2066804425657921,-0.20692296647692643,-0.18287705477752803,-0.13977312827210175,-0.08838811600880303,-0.011111706713126557,-0.005178058659480511,-0.025879998975872787,-0.06449565547618308,-0.11308453966134657,-0.20463896231129164,-0.22929648508468736,-0.23104797340643446,-0.20619165755729507,-0.15714533983561285,-0.031020113816005557,0.014938297053792793,0.030530312827282913,-0.13970965002056757,0.029162601535763777,-0.027399601022563336,-0.09652671808968838,-0.02163797492333408,0.028676560816863095,-0.0029987993755838938,-0.08258199158941282,-0.11551014914286528,-0.052403174886057724,0.04006791318255276,0.055759854367871675,-0.027265312464373137,-0.13738038546941433,-0.16456448189310746,-0.06895970522431594,0.07331545100484815,0.12225199399773468,-0.1517419104935286,-0.22993697336958263,0.0663778610443786,0.18483395054277918,-0.03889869652483746,-0.09696714720079513,0.14801742197766798,-0.036325784452096554,-0.0745060677116538,-0.026675418428600883,-0.005222672109612692,-0.04059404143348322,0.012668640938556797,-0.06546410737245945,0.046506267599069284,-0.04460600911652912,-0.03304525410162851,-0.02824923780428623,0.1557404236533917,-0.07855527584152022,-0.8130635064372613
-1.2760953130987978,-1.2811835062315782,-1.2843586487180474,-1.2864611675554523,-1.2871451459985612,-1.2865273194389972,-1.284878368797208,-1.2810350600215763,-1.276943175268517,-1.108187696311849,-1.0804719235560771,-1.053039786029677,-1.0301165406230064,-1.0115785626662344,-0.07278130998682986,-0.024694686563046853,-0.017781065608913682,-0.0510728237044028,-0.09603640526165969,-0.14350825510592857,-0.18285892876631193,-0.20461229561914085,-0.17997934021809148,-0.13736048302671677,-0.08721359059951994,-0.042162337352634416,-0.008586371963240191,-0.030950315061947675,-0.07057551237458515,-0.11798445079757924,-0.1633932087136597,-0.21949183562364893,-0.2187776136258257,-0.19468296004715124,-0.14984033340819014,-0.0933872883273037,-0.003451354639891324,0.006287928760084993,-0.011731194007877921,-0.14726855777997916,0.03903398054381357,-0.08897532176179435,-0.08677206955308625,0.016393057381556275,-0.012420404384663408,-0.07702439255825833,-0.09686379595145711,-0.039059275275688865,0.030274845734748368,0.027806143475375356,-0.04512752220667493,-0.11992361307828159,-0.12171877795659736,-0.04548387603760784,0.04433736398671129,0.062205486823015965,-0.009848687881041096,-0.1543004395469869,-0.10230810918401034,0.09146951222078847,0.0727556113735861,-0.03026403126120758,0.0839055181430437,0.007010372275794152,0.01365169045354575,0.16317479921355815,0.05049813581398244,-0.05084940708549823,-0.014493110196099002,-0.0030944817587377216,-0.04691154325514302,0.043705141635730804,0.07687238802180607,0.09017313497490864,0.11697120738405586,-0.10783037575332322,0.1287031595862207,-0.845348242056774
-1.2806432088411093,-1.2838589330719676,-1.2858123341058572,-1.286234896972553,-1.2854456741066598,-1.2837384966134975,-1.2796981418949762,-1.2750534036525303,-1.2707549864605485,-1.0720552091374187,-1.0419189886343088,-1.0160626608950802,-0.9945589384766438,-0.9807798248264948,-0.02399891735918236,-0.006172874023348207,-0.051625663096711794,-0.09697699995079212,-0.1447502328522643,-0.18430078655350102,-0.2069661799821867,-0.17887372387860379,-0.13473935139642423,-0.08381509952782062,-0.03912408936558709,-0.011145492501361653,-0.03307771654581937,-0.07489534678801513,-0.12433047661304275,-0.17081419597107816,-0.20574496087230376,-0.21336202829430728,-0.18325400254267665,-0.1351361832737039,-0.07912205580080778,-0.030756489285177158,-0.004553043175753446,-0.03422525012658317,-0.08218324317101866,-0.06124935556672351,-0.0289807078875689,-0.08444958647865464,-0.018459352058576517,-0.01564658069466518,-0.08813464496831502,-0.10553491972275653,-0.034310621990309986,0.04674102718357531,0.039645200394303304,-0.05369385379575753,-0.14455169080274555,-0.1374581903294495,-0.029786617210448063,0.08289889649956939,0.08336530234376394,-0.03631089630161377,-0.1658152115560375,-0.06476607574081272,0.07966325353512893,0.020976257485718186,-0.11924562918643089,0.07541910061524759,0.1739020730651264,-0.10374594129064563,0.11659726180125096,0.22399930448804017,-0.009119129152298067,-0.03591780161110658,0.00668428748004124,-0.06317676209313161,0.04491394929045933,-0.08321722024828082,0.039808258860425605,0.026800495064971175,-0.0008581661899823567,0.16238737492832134,-0.01697986848452926,-0.8209968896413244
-1.2835547876943347,-1.2857282648213824,-1.2862100139782169,-1.2853023473907177,-1.2834278817719933,-1.2793904467349084,-1.27492401656079,-1.270616994048159,-1.2619779107665057,-1.0407248544751835,-1.0139108607665013,-0.9908909508286162,-0.975358915955483,-0.9619073325435422,-0.005579771359385033,-0.017292925336837905,-0.09695814027774685,-0.1450526761635902,-0.1848868275925395,-0.20784776213776768,-0.2061720753593832,-0.13527036404791104,-0.0831343515632682,-0.037200394699344,-0.00860449767647753,-0.006401618629411132,-0.07449035908287738,-0.12521233726762404,-0.1734066926432376,-0.21028162403471684,-0.22664627318109642,-0.18517083643142818,-0.13190658671975308,-0.0709719078592006,-0.01975898253085706,0.00851224462254363,-0.03142321760953237,-0.08751909912230282,-0.14137716800583522,0.02799739140881652,-0.09397779029103193,-0.020989430783242224,0.02470463762820785,-0.0833408885585788,-0.1102144130441014,-0.046457170790978664,0.03902278085123023,0.047217281084523055,-0.03522229173696867,-0.13430396494720387,-0.15045096591807583,-0.057239451411529196,0.06955229422190534,0.1048691757114506,0.005338317461396125,-0.1481463291141779,-0.21384399114612485,0.058218121698821124,0.16527317553954202,-0.09758522943348102,-0.22629786598558543,0.12519545715587022,0.06971715236679543,-0.03216879090965308,0.13430968430520784,0.04843213160782889,-0.05668351585006415,-0.00817656858414062,-0.008476586860365232,-0.0439617583994405,0.03864791502037157,-0.06907751107698468,-0.04526082090406025,-0.04464736450427853,-0.03232884910553391,-0.050219740874571595,0.026285502348651235,-0.8536162841056735
-1.2720756594102547,-1.2714757216767114,-1.270098416750067,-1.2673631186301448,-1.260921460412312,-1.2511676869075323,-1.2397596240879545,-1.2253300537127885,-1.2073837532776226,-0.8585834520258282,-0.8024919775619593,-0.7506556766288168,-0.7004531195537307,-0.654361857521353,-0.01195572697355396,-0.04615192650290201,-0.14735520657997492,-0.1927035565732096,-0.21956343393463706,-0.21837984720344572,-0.18922779310484727,-0.07908570062335452,-0.024436217913228697,0.01259311475360847,0.02036270846046717,-0.007100952275594707,-0.13821872684197922,-0.20970241308236004,-0.26262106773491656,-0.2834458327689121,-0.2663940466253085,-0.11474347847209276,-0.007062577006249127,0.082049933510288,0.1281263282708911,0.10859750301273685,-0.1389919691160968,-0.3042310560419882,-0.43061548831473995,0.027038941359480928,-0.06669000546500359,0.018177733573207844,-0.04304347524148422,-0.0964375378609752,0.008291402795288727,0.08107088297444887,0.017677213404199588,-0.13013677544032254,-0.20060459780021733,-0.09671893905079587,0.08532300260834047,0.1523595594122762,0.01680658968057891,-0.18133482761390973,-0.22869396218218996,-0.0763223641183094,0.10432036772004105,-0.028167416539861878,-0.22429075538582233,-0.007811057776666797,0.22938167006313215,-0.06308189193322,-0.4541523769676943,0.44918485229654403,-0.10885967724179468,-0.5682776831926108,0.0973236825472259,-0.15690949427803857,0.12027400960373114,-0.19282856859115638,0.2074056898124097,-0.2932803458791463,0.15970192582084386,0.23603429633259654,0.2907739435271519,0.13347206943090417,0.0649081531230653,0.12063467065632527
-1.265053598824889,-1.262368682657854,-1.2588290814943115,-1.2522528802835893,-1.2425475506889365,-1.2307378120771455,-1.2138689635682318,-1.1912332039461082,-1.1644602143190808,-0.7388493447347693,-0.6702327975566285,-0.601068558606586,-0.5328225517381073,-0.4660115131103756,-0.04359239852938801,-0.09077474134539154,-0.18914238750616186,-0.21879779380459996,-0.22166514133462345,-0.19625678666041402,-0.14757317633950484,-0.029910205710783955,0.011452578271601066,0.025009373739321328,0.004187000359659132,-0.04653789958390142,-0.19407966011612865,-0.2611567699780193,-0.29927570980748264,-0.29700497627417366,-0.2473562129487883,-0.03851434699083289,0.07317275745098595,0.1526365538795218,0.16562425464819142,0.09530911711093282,-0.2356228745680503,-0.4159926627461773,-0.5329948058713988,-0.039441031484027556,-0.002928316313842494,-0.023495394428028837,-0.10800675256379522,-0.022168659613978847,0.07595645188179856,0.05275944600812288,-0.08330289145635439,-0.19628023180666954,-0.16061499505157062,0.0072167815667436575,0.1536782216027497,0.11924802649750355,-0.07643300903100858,-0.2474380012836458,-0.21991388089208397,-0.012730182832139336,0.18582817238624583,-0.09703109794260811,-0.30688282917576226,0.036885671713785095,0.27781236059531933,-0.17578594682407322,-0.1648859051056849,0.2597941230119998,-0.13192600689845058,-0.15849168715085282,-0.025638090955628967,0.012537260668594064,-0.06732091595004541,0.03863143604986674,-0.10226880543687789,0.10145045473988468,-0.03420867163813757,-0.0949796480442302,-0.18000206521164575,-0.0806420552637982,-0.01970578985722604,-0.26993188708216864
-1.2611166993701999,-1.256790862540631,-1.2490902887252278,-1.2388343310516257,-1.2275829670456448,-1.2122854623343586,-1.1914331076505318,-1.1640398097758995,-1.1322367501568291,-0.6605915521298751,-0.5934637522310192,-0.5189778215820908,-0.4438191783705657,-0.36674256672348915,-0.09089209739545911,-0.14183149687976204,-0.21368750011061555,-0.21575095451792436,-0.192065479553038,-0.1473362769897355,-0.09173949803502524,0.0017420585821421586,0.015559523629132821,-0.003144822829282412,-0.0494181655505922,-0.112521900077721,-0.2356562285425181,-0.27248325742554014,-0.2799537168197902,-0.24688650700689996,-0.1730981042073778,0.025825264342375753,0.10143043382084116,0.12712500920963077,0.08643309564555568,-0.019281294427444973,-0.3072536099677192,-0.41484642624516543,-0.4526995093835242,-0.08954380478581736,0.015178074211480208,-0.09266855335672042,-0.0895818055981038,0.0516767850246338,0.008961937156661604,-0.09969291889582566,-0.1552900190422426,-0.08949108039595333,0.031787309171136924,0.07936531707510186,0.003059588175482242,-0.10283241502736595,-0.1274460698774852,-0.06414931164131854,-0.0010096319397829845,0.013981772279120896,-0.026273649975636526,-0.0844390164694564,-0.03423127492643174,-0.00982697727996873,-0.0909100844813433,0.015962547151805895,0.4916652668965995,-0.31871613487935335,0.1008193668856987,0.6552531185268002,-0.17605316109107105,0.1613445180560169,-0.25196029093113725,0.2666771966999093,-0.3639602147825697,0.3978976567174277,-0.12057798740533088,-0.16110947674097975,-0.14832129485331647,0.08506813510760503,0.13500089476680732,-0.5618725146659317
-1.2587768783479192,-1.251135437856323,-1.2402115577712924,-1.228147831111424,-1.2129843446030815,-1.193931839515008,-1.169768758527941,-1.1411922549010844,-1.1084659785566666,-0.6166312776962057,-0.555621950846294,-0.49117148708408775,-0.4164275850693404,-0.3389185467561816,-0.14453886313415498,-0.18749987680206948,-0.21196416389674988,-0.18487006215678947,-0.13860316865639,-0.08482594642409202,-0.03596067015700266,0.00599005409233988,-0.016331406457136044,-0.06407643520859585,-0.12585216803737953,-0.18650249305847377,-0.2530428842641874,-0.2452748415571756,-0.207498824975908,-0.14277881798670922,-0.06207101507318746,0.06074543036679603,0.06298276009508941,0.01079596911105929,-0.08489715876071025,-0.1952075670094532,-0.32759390181944514,-0.3024711850407559,-0.22481909036575332,-0.06262605719090053,-0.04924081159026705,-0.09375967084495929,0.01828852665732561,0.01663078248125105,-0.14196094956227334,-0.21215655940057898,-0.0969538249459706,0.09951844206923877,0.16797365052020652,0.012808717421226135,-0.21376193387742504,-0.263885372982959,-0.06906844285163649,0.16327508686795889,0.18960567225577285,-0.043855051571067616,-0.2990541068112258,0.023533449474500534,0.3109324597514689,-0.14699552590299558,-0.5036880977656263,0.34947637765219874,0.592252688759987,-0.5259464014000844,0.3248914037229542,0.6947313866253346,-0.061211302610748586,0.028057317023616024,-0.068163350505273,0.051155631661651935,-0.10917211621363732,0.041031573071263816,0.25666260821486886,0.329158269527686,0.3762771477178677,0.057458074745945,-0.13300655121788074,-0.8008583015079334
-1.2534965924547703,-1.2430572469840095,-1.2311369027656611,-1.2152984043094153,-1.1954680230816155,-1.171661414319003,-1.1453684203610086,-1.1162702545506082,-1.0865410546926537,-0.578315675441301,-0.5239641062438329,-0.46451440116744647,-0.3997013161391706,-0.32925778810342454,-0.1911043386091451,-0.21587985970916723,-0.18412104820288733,-0.13454306651162373,-0.07714736039324699,-0.02659439979210476,0.005074875697133274,-0.020558423790682623,-0.07406892380533359,-0.13982377355075215,-0.2023406590696869,-0.24713892867420628,-0.2417245039001359,-0.18636055493177772,-0.1054691126216174,-0.019848384144981912,0.04441534628335275,0.04858164875626669,-0.032578478410964284,-0.15409505175814797,-0.27717076946799724,-0.3572481947979701,-0.2786277711857168,-0.1292701018829483,0.039510935258174396,0.0010484048629235687,-0.11485526076618557,-0.007326051911786924,0.08298011569926222,-0.10096878147910826,-0.20121998096349503,-0.1391273309358334,0.03935498439518592,0.15909378620364167,0.08429858336838159,-0.12095948738389273,-0.2563632931100167,-0.18753807891528362,0.023367045248014806,0.19137836300850286,0.13055310251982188,-0.12284053649404336,-0.3135433278509603,0.11457838802471465,0.3224235401557507,-0.2537710893912254,-0.513033019128825,0.28357422425408285,-0.03493937424491311,-0.005887553627382913,0.1748704909212362,-0.16697440191585133,0.11037823291455795,-0.20471660038373696,0.2358879649474377,-0.3242054722488027,0.3435339238997399,-0.45973185494318625,-0.026268899647396204,-0.06584277043706055,-0.10015437342437383,-0.09712063016313222,0.2651230827167814,-0.8518445608094807
-1.2451023034415685,-1.2333414836066798,-1.2179237336162607,-1.19827730585803,-1.1738609465566063,-1.1466769467516655,-1.1177732370452735,-1.0902339221243067,-1.06055406745477,-0.5378529109879262,-0.4856635829659268,-0.43063291574584217,-0.3751161550064477,-0.32015108476003407,-0.21910167263841407,-0.21697656667189658,-0.13616182572435542,-0.07654735915463273,-0.02270252345833723,0.012609535089024293,0.017669508571574566,-0.07140366010358712,-0.14375422478952748,-0.2121820542665782,-0.26099893270048424,-0.27760894433843675,-0.19562937101688427,-0.10267301600544543,0.0006000619347574787,0.08143132086110416,0.11536324437687817,-0.019813791962285277,-0.16782005676321876,-0.31957696439227845,-0.42535217697288485,-0.44284985480481454,-0.1642738647095986,0.061518251129204726,0.2574143793788053,0.019886434344394077,-0.09968128926514563,0.06634066090020996,0.020754818092317828,-0.17615738432626848,-0.10220289644906588,0.04847892023741496,0.11955416982792832,0.027807973139026387,-0.12982788688208813,-0.18852592207283791,-0.09715083386726808,0.033112828353134116,0.07684541953255053,-0.008984572346792619,-0.12481857551727826,-0.14226974076054522,-0.032486984377920525,0.0897471971420214,-0.0397122830526393,-0.20421569387724658,-0.06668957216295623,-0.12827843395711858,-0.5410560295461109,0.5661048050333464,-0.2058234324947108,-0.760573076321027,0.05115536137534482,-0.10592267260466659,0.10422683766116836,-0.15664823919977244,0.12111076666952414,-0.15464463030905318,-0.1853884797564591,-0.21918399301135827,-0.2300005589814773,0.2570542258522315,-0.239238452084362,-0.8435765187605812
