X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-1.0074562304234325,-0.9888706186213441,-0.9680541679782309,-0.9436205135361475,-0.9301843402781177,-0.9154655039923962,-0.9003725013055206,-0.8810085645275092,-0.859538226429562,-0.8400998376719278,-0.8301216281625687,-0.8222968861292441,-0.81260752306961,-0.8033672049352456,-0.08635543903632226,-0.12463419327752512,-0.17380369857690692,-0.22034772798771152,-0.2061342135603096,-0.3115575666833259,-0.3781238412135034,-0.1792867977049103,-0.2111648325168941,-0.15862981360295492,-0.05461895580191545,0.017594700459306445,-0.004275890582849495,-0.11436085629703863,-0.20474457917953448,-0.20513229344318595,-0.1075250496418596,0.013007285582696149,0.059026655511156934,-0.0014098592830102952,-0.1299558731090973,-0.2084894802313525,-0.15480559657783588,-0.007342590682111627,-0.05828900054139685,-0.19860750590796472,-0.10040251941413336,0.16364275539277973,0.008474137652418223,-0.02287176962494608,-0.20598423332310023,-0.23643578141345412,-0.07107484895781446,0.019335963502225217,-0.10376113876189319,-0.22908784556016737,-0.15381033820465417,-0.003215458239585134,0.04675812202148255,-0.15689759975361328,-0.27266021700805154,-0.07515483813256396,0.12426898901410088,0.0403114094567989,-0.15214057405841241,-0.17505015431528514,0.04139517955948224,0.03944486564788585,0.07189168662062095,0.022663831809594415,0.15125613604114863,0.10988868054714795,0.09415136603125807,-0.06162299625091061,-0.07995097592175227,0.1116414147203435,-0.11887445171770383,-0.07147038004375739,0.09122689768995995,-0.0380444899170419,0.05278289438967221,0.0378543065497261,0.01200271075702819,0.264584737659874,-0.11991503436293649,0.158862520516444,-0.0037082370838631418,0.06338419033579412,0.08452254987362418,0.01439850705748058,-0.8130635064372613
-0.988883422390922,-0.9680640831983319,-0.9436258945008981,-0.915704214792274,-0.8992357301120728,-0.8827808208168842,-0.8628939627353905,-0.8413826744151827,-0.8219325066780581,-0.8106655609660817,-0.8011568838829415,-0.789654515209733,-0.7779562573337444,-0.7654606005665524,-0.16220689048289672,-0.21264226245976725,-0.25712548061786866,-0.2850667043828077,-0.26045342544316474,-0.3155412434205488,-0.3181668302974522,-0.21116826403326072,-0.1586345604010152,-0.0546294862840313,0.0175829722779679,-0.004295530847707507,-0.11434406489174309,-0.22938639817177453,-0.23519588176080597,-0.11941730692161412,0.03223899551946374,0.09503973099191132,0.015080222234383323,-0.16018514754482294,-0.2740589448384636,-0.20874133791089566,0.00815009243727527,0.2357281437374823,-0.15469691577220834,-0.08941024585470903,0.0925991771498551,0.21046358251166608,-0.022869778216364933,-0.20598781388782061,-0.23640653798855749,-0.07111128346569484,0.022728646301390265,-0.10334898458310049,-0.2300677163194318,-0.15327389642606404,-0.0019016766662534046,0.03568756482967239,-0.16218396223845433,-0.2617829399877364,-0.0719367391814072,0.0899273923486914,-0.0042275449827871014,-0.125206338824971,-0.16792636514345882,-0.0026061663992187345,0.0303931106827251,-0.10090199988036652,0.025184724051708685,0.18281723257288007,0.08486222797282061,-0.016945670016672576,-0.04533260327114763,-0.08804761592287491,0.0908484191646255,-0.06194118048637698,-0.049595124370834465,0.08571657859754689,-0.042756580386151266,0.07081487224544047,-0.02990532725581596,0.06241418029549206,0.21420005960908006,-0.09115694097916605,0.2519942200800471,0.021510104009152098,0.016038590245627926,0.15072785038492986,-0.06006600654262528,0.1513052254677405,-0.845348242056774
-0.9680619322884448,-0.9436283597763029,-0.915711026264095,-0.8843828388529537,-0.8661588662557379,-0.8452486529283919,-0.8233939383469435,-0.8036325605089403,-0.7911563465030644,-0.7800555371772877,-0.7673108453423512,-0.7540695530464068,-0.740036944373619,-0.7304439225460189,-0.23947655130814882,-0.28696992934164967,-0.31645286681958207,-0.32402069767183495,-0.27173769939630243,-0.25748173108887284,-0.20755270864083908,-0.15864793671419997,-0.05464143811017541,0.01756519131908152,-0.004305927130821119,-0.11434408485893532,-0.22937722659911586,-0.250974750564276,-0.14969027732396867,0.008852264634497065,0.09918598183972249,0.045999365451274477,-0.12668831116417867,-0.2733452368502517,-0.25750216081253297,-0.07357201908823796,0.16157931222278754,0.28498097928734123,-0.06341428365055035,0.14251774274561635,0.22984840919436578,0.05517828105207445,-0.20598620494378317,-0.2364058665916281,-0.07111288172079466,0.022725420933301654,-0.10221571728779744,-0.21884464796416225,-0.1500887006781988,-0.014128991655737555,0.01929524337432298,-0.15321354796810915,-0.23749276147271947,-0.08139786380274394,0.041753604680914824,-0.034123299734103885,-0.19108731909448406,-0.17715997720206234,0.019252925102591467,0.04640185519329676,-0.14393703390547385,-0.19497380402859676,0.15864944447231832,0.10742543752937261,0.009470993893499369,0.12529555731501962,-0.08746114857983334,0.09850558340337923,-0.06529263028568721,-0.06838790009532292,0.091005280221099,-0.04166843100254114,0.07820080617138614,-0.04852730450899656,0.07797776632529851,0.1759056018927676,-0.045309188451313376,0.21347867030562528,0.004122039817611167,0.0012835339968446657,0.19093988842289322,-0.12465039517514065,0.22952198388273914,-0.07171045603716075,-0.8209968896413244
-0.9436285674287277,-0.9157166129018075,-0.8843896223804116,-0.852652526026827,-0.8304343875717048,-0.8078929790737855,-0.7878093423626913,-0.7744084318280466,-0.7622841717686301,-0.7487696217389136,-0.7351611421569872,-0.7210568406834994,-0.7106664069519806,-0.7038580619178811,-0.2978488613485535,-0.329595853781954,-0.3398735999437985,-0.3305569301634864,-0.23443019144627908,-0.17012693682554803,-0.08629238466937494,-0.054643103916220515,0.017564635990190647,-0.004305890089075226,-0.11434658974805678,-0.2293797639633286,-0.2509744554192035,-0.14806549857778029,-0.004067067664038526,0.0786193383469651,0.0330241655617205,-0.11793888371057137,-0.24527169783565927,-0.23353970086707054,-0.08551222777453737,0.0914489219197594,0.16218808757574377,0.08803125703874337,0.12393509450302198,0.2773365170158859,0.16458211288733193,-0.12481336446907887,-0.2363684968021893,-0.07113436884057212,0.022719194948113586,-0.10218009135613482,-0.23869670094160012,-0.14778096154638554,0.0038812336376587986,0.014901875241249973,-0.17736226424080137,-0.2417946805311625,-0.0576709149325646,0.057974901805332824,-0.07590645636060611,-0.25246989197185987,-0.10574706140056134,0.003807878261603781,0.026669404664085627,-0.12120491422651003,-0.1545852738234872,0.026217871801200054,0.11122912511991179,-0.010054387345494686,0.12594343717521017,0.17532086664270286,0.07550397631509931,-0.045266329952881934,-0.0602451455896762,0.04512376953461428,-0.02664317527132254,0.07993745036842403,-0.05977309107566031,0.10283815295722687,-0.06127805270477926,-0.03603485413663787,0.18428377869593038,0.0523943918956391,0.06519827055921734,0.19047212150230042,-0.14868394609132496,0.27976259710491136,-0.13956504965971905,0.1870892354383613,-0.8536162841056735
-0.9156762932428304,-0.8843592763312655,-0.852649564293041,-0.7995627585420251,-0.7733458532645898,-0.7497173366554575,-0.7324418369165298,-0.7158149000488885,-0.6971776186041941,-0.6772554309691186,-0.6552668083765669,-0.6326151006140703,-0.6053445653249714,-0.5672042547122682,-0.2987328230197094,-0.2898007540970069,-0.26574146579840585,-0.2369407009073038,-0.20060225532171994,-0.023770794285437047,0.19432737644440068,0.01764973687564364,-0.004306006994996725,-0.11448078962165209,-0.22956070731557487,-0.2510409210647132,-0.1479547812490576,-0.04040999754153096,0.02851703358507418,0.008970836388471959,-0.08887061236984772,-0.17937837580843974,-0.18814272980313806,-0.11773574355347727,-0.020945391534215263,0.03905495698801298,0.06472363186749197,0.1086585650109233,0.21983878463494877,-0.044316424399865384,-0.28792068340874666,-0.14760587923860258,-0.07078268185657488,0.023328335317688742,-0.10261869873540297,-0.23910645680644282,-0.30850906796966493,-0.017397313193162067,0.15779562823764337,-0.1143663095942028,-0.3925312922422618,-0.1947601864711438,0.18435305610199149,0.18200255320290792,-0.34078943091154024,-0.6140513456952876,0.09434702492863645,-0.08945367700554585,0.011238299961486176,0.016707133735141655,-0.19924147139884796,-0.397595421916459,-0.050652925481653344,0.35204296339630536,0.0825631477335953,-0.3420628754757856,0.03880206570025502,-0.23102649331704295,0.11046132495944994,0.18363607177454955,-0.5151194606486271,-0.01756600869641045,0.030033972130166564,0.046770684073819346,-0.05506939442734171,0.12358153009869732,0.06437577601406286,0.12499655529821796,0.012386557660324149,-0.13984821279906923,0.2990687555143816,-0.18865169609000865,0.2550347976416565,-0.0740769408095262,0.12063467065632527
-0.8843360901404703,-0.8526572566556387,-0.7995026132435349,-0.7368864657729152,-0.7087169857024535,-0.6867645833320211,-0.6655935388177523,-0.6420324925591601,-0.616508111666823,-0.5879549867770817,-0.5572996578891976,-0.5197417115474174,-0.46905469587477877,-0.37649321657605905,-0.21392036692767147,-0.14144278502802365,-0.07485953680168533,-0.0368613040326915,-0.10462466643842128,0.17134469877560932,0.5204172786999808,-0.004195911653995021,-0.11459073081839866,-0.22977941419650894,-0.25113995621606566,-0.14782326150361225,-0.04041886248924975,-0.04275129833754576,-0.073105536727328,-0.11435061071818164,-0.11492328319658196,-0.07654436941710796,-0.058660921996288806,-0.0962627830631747,-0.1476245008840834,-0.10498349363056603,0.11561056420978755,0.4774563883544065,-0.03395169374218754,-0.3845515902665826,-0.3073371933196045,0.3932728273385644,0.0236584689662247,-0.10260453992859753,-0.23914818203581545,-0.30779401230940706,-0.10440864608648925,0.12748344509954723,-0.03881099029580515,-0.33244889110600795,-0.26480226910371474,0.0778609666886958,0.20630420248628867,-0.1640582479317204,-0.5450619452084685,-0.2161308647896557,0.8819780587527968,0.0702241557139558,-0.08015999648349703,-0.26759620510663884,-0.16356477487144094,0.5375555091105104,0.3156849999815492,0.03089616703684661,-0.195350726859288,0.5440000808073815,-0.3158735436325185,0.3401324338355276,0.0536342029281649,-0.7089462025447322,0.9866888398309834,-0.028188403425084774,0.1371618506430825,-0.17745670028646165,0.23942609271828297,0.09847690205875881,0.12320349988944757,-0.020727804550516038,0.2452756874680948,0.2899601212260223,-0.21995728459132413,0.3243473377698305,-0.16050524716187553,0.18860668087134536,-0.26993188708216864
-0.8526709608087548,-0.7994483603973883,-0.7367557186891585,-0.6722952961963873,-0.6454914722634466,-0.6198193760645991,-0.5923082737831006,-0.5626353350938604,-0.5297708902403075,-0.49434689618242333,-0.4523273233589783,-0.39882249900509426,-0.31725276558375626,-0.27816619190029257,-0.05254238416340262,0.08021752098687451,0.17045205188161927,0.17488133206741607,0.04886371070437345,0.3533169496019215,0.4835697026385626,-0.1144450766043229,-0.22965826655185728,-0.2511053681339377,-0.14797629674481805,-0.04005407170880493,-0.04170608155087652,-0.1264383598374117,-0.17471850513201526,-0.13484661211338222,-0.03229738784514247,0.022166141368183956,-0.047711499852925,-0.19232027352736236,-0.23948125996139924,-0.04808792642253301,0.3451658446889685,0.6054600243931814,-0.30271348701189116,-0.18779777379460605,0.31905629611249164,0.37271923524027484,-0.10322614379366679,-0.23867738650297887,-0.30858916632261224,-0.10629243637928676,0.21530756074430535,-0.03747813230060548,-0.4087326217728906,-0.28372449622979123,0.15910791230177201,0.2473893435937411,-0.24639911215291077,-0.631926397423652,-0.1190992698400205,0.900296219539096,0.360093756333405,0.03662648238709343,-0.35116998759310125,-0.2962243082119479,0.5346985470653347,0.05828220970687914,0.09476345432678324,-0.2937748423477855,0.41031110089210654,0.2952069750092816,0.3226000680854444,-0.042495088731370756,-0.5308695436799897,0.8147203398078504,-0.6681169689381112,0.19982449863846363,-0.27392069923506834,0.37911228446862966,-0.3211644353082782,0.1075068209052723,-6.821789570232717e-06,0.21812204899802645,-0.01245563902447222,-0.2114358137715736,0.36456502591564655,-0.24196840006248554,0.2859993132537735,-0.07913412833838307,-0.5618725146659317
-0.7994616175676128,-0.7368082746516857,-0.6723455264089447,-0.6165154511042661,-0.587061311912982,-0.5565539671627088,-0.5247250220449298,-0.4901114965943194,-0.453184164070062,-0.41085602764155593,-0.36042575580553815,-0.2913613454483702,-0.26050228997491853,-0.257813893632167,0.13435688376422994,0.28247334351226683,0.3373507856012756,0.27792082454546074,0.22840437342309827,0.27789894999839304,0.1575123792007196,-0.22965350063219658,-0.25110746486510827,-0.14798054360711455,-0.04004404396824923,-0.04167671528548533,-0.1264049249151712,-0.17004357652675284,-0.13359417592276168,-0.03941252083003932,0.010895621896754193,-0.05040282728641221,-0.1765616780690039,-0.2173587258679175,-0.06265943896987158,0.2306501412229749,0.37411010414695856,0.23063959055623062,-0.14011008362651634,0.5282972718983188,0.6061895085818676,-0.08908642847952308,-0.23872281819556107,-0.3082322816677866,-0.1063214630556577,0.21300865841677985,0.051198781933959436,-0.3728905486493518,-0.3538422885231669,0.0947027508228897,0.29596564848558815,-0.14990812520786845,-0.624714755177235,-0.2625493588479394,0.7020365449187085,0.48847582098672615,-0.761411331267636,-0.3306465911466713,-0.22364355258947544,0.4290525616924452,-0.02961127895684801,-0.5234727504214715,-0.29325680811313537,0.5575083627437529,0.16722521101575882,-0.5124217219175236,0.013659201974865587,-0.5248578345402213,0.61575210997375,-0.2685960055538753,-0.24456420150222125,-0.31110429107185245,0.44082654208930383,-0.4239604830585235,0.3854420989407743,-0.011065540773874005,0.1680962293311581,0.09677751952823743,-0.011315310981126259,0.3449770026219805,-0.2847214447039079,0.38675328542809684,-0.20872337350794368,0.2180239698688009,-0.8008583015079334
-0.7369552952314216,-0.672552195452464,-0.6166767839250809,-0.5617627127682703,-0.5281635621378757,-0.49414551867904977,-0.45829688081787323,-0.42065151241915455,-0.3788477880016802,-0.3312730609277784,-0.2711485547211441,-0.24471361876703435,-0.2414851321796121,-0.26211110922171854,0.27165715315946337,0.3644680312356132,0.34653941094870255,0.22744435431283705,0.21043279444994023,0.01746001249094542,-0.29988648010994834,-0.25099807921747197,-0.14806790216981003,-0.04002364224592203,-0.04166401237929973,-0.1268168786018684,-0.17107423714357273,-0.07439209440720884,0.024279485709682858,0.0263598292768501,-0.10454752165547121,-0.2607924421498057,-0.25563453931260205,-0.011062184179732593,0.3190654257710994,0.382299474141905,0.05237160869112478,-0.4571433246231543,0.423475495643719,0.6439481915103658,0.18722746284695702,-0.5519025634026822,-0.30852771476707386,-0.10663229904372862,0.21304866919762588,0.05206196794668849,-0.4063179289046789,-0.33546551270959635,0.1247975530608183,0.2718908997814997,-0.19833386725362456,-0.5998563482177025,-0.19042453304987472,0.6394860469030033,0.30535728183641164,-0.7228475346225015,-0.6598406265570661,-0.3306393497866975,0.4754579999522266,0.15851646743656422,-0.6168049563790297,-0.41816685615676685,0.4371084136347039,0.20330182337824354,-0.3200137579889396,0.3073747311617785,-0.5319227422818978,0.675894985400848,-0.26968767839211905,-0.4071825553977978,0.6730798574695243,0.4274169279721014,-0.42476796635532543,0.4200789617001701,-0.2845705180609993,0.2633071825098494,0.06778581081235768,-0.08544969579461659,0.38522737161128884,-0.228970337909972,0.3646611749952142,-0.22341694550480184,0.26033446366277113,-0.06264084917301105,-0.8518445608094807
-0.6728174465698206,-0.6169479197541017,-0.5619699304890134,-0.5053520903650195,-0.4685341007700765,-0.4309211533406683,-0.39271121407180687,-0.3514267795559971,-0.3060234599012689,-0.2515339399592641,-0.22736383197745402,-0.22233800338292586,-0.23356885294820207,-0.23847649907526203,0.2955245761406957,0.2969269875380265,0.20829969471114285,0.0636516259529174,0.03019924571112842,-0.32884222523505235,-0.6652940493030275,-0.14820156077697033,-0.03994819151090967,-0.04119954353794375,-0.1268143880506667,-0.17209666475031138,-0.07584940717286304,0.07535047173228371,0.08985227063843926,-0.0762737407571763,-0.29582077190059897,-0.3358434168816883,-0.08134252020727584,0.3084242689851433,0.4439411124718349,0.14506234088670777,-0.40845312188368255,-0.8340050851140816,0.5232416810035871,0.038948339203554116,-0.4988858545509719,-0.3441269520811935,-0.10783554931310968,0.21111828350277095,0.05403845594954815,-0.40150971674311975,-0.4357373608878835,0.09193194517450487,0.34157417968657944,-0.1462849890707536,-0.650473604753598,-0.2711653702229567,0.6147541931343803,0.4089852552451525,-0.6479355209913865,-0.8352438734249357,0.25174385714470593,0.4092567219530652,0.09313908797394332,-0.5104517565645845,-0.2637527630851214,0.45801962315175726,0.2521051358158215,-0.4649017511854828,0.2970463847255853,0.5443940842855586,0.5875043761116907,-0.26041354573696607,-0.2984733720181152,0.4985098524065765,-0.3740721799513773,-0.38246680470880867,0.3955559178830437,-0.29681732623604495,0.237417668358193,-0.07204662085611346,-0.0018997737840638074,0.4175574091801242,-0.35298787387083463,0.31386428602978,-0.1618502296108203,0.19711516974433874,-0.007817351342480405,0.0638496602469143,-0.8435765187605812
