X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.026467412877029473,0.2442291481571659,-0.17121992634138805,-0.14804077744226463,-0.15143670828296263,-0.20208151129397112,-0.23248615711887322,-0.09091421684964629,0.04372140344522912,0.07745532851047643,0.05602575577105284,-0.0035039357690059836,-0.12255518412446798,-0.22702584079391452,-0.23405504785737508,-0.17924714498228556,-0.13070716383487135,-0.09882699116610782,-0.07242533790983763,-0.01612386208306149,0.03049418876761667,0.012826507184246161,-0.14690508612739317,-0.1679908943092796,-0.1257385359427482,-0.0794419334575629,-0.0858750369369995,-0.17480049440642365,-0.16067133450488846,-0.21814365223837562,-0.2396577015015562,-0.20970776158478588,-0.02895355421995549,0.07823087545730645,0.15913673530064942,0.18718753554791379,0.15091884894411134,-0.05897290952777934,-0.17690114537086365,-0.2663645067576741,-0.3102151223527535,-0.3020581923274184,-0.16515656599332174,-0.07562355582195501,-0.0025995978551183185,0.03395051967164808,0.025566005579529927,-0.08695379049956908,-0.1530619020714059,-0.20308603126018543,-0.22620739530638656,-0.2165348726241605,-0.11657601435858433,0.2657677800048259,0.2810262387514624,0.2846709367309832,0.27861911556464336,0.26477297547441014,0.11282178382988994,0.09114963638993778,0.07341986590715632,0.059487517311611615,0.04906631602616596,0.04180832370864751,0.03731439439773632,0.03516556431880158,0.03494032602007957,0.03621717204980612,0.10969863844549987,0.06412852348937714,0.017044553055696188,-0.03155004062579503,-0.0816520253253491,-0.13325816881321872,0.03873166973895681,0.0471667458982139,0.05590083637901966,0.06494747607012874,0.07432073431898001,0.08403524467769197,0.09410623637361093,-0.984328123154455
-0.015694277143694757,-0.26923546588968894,-0.13173768648559192,-0.11933164584548306,-0.14767190052265644,-0.20470981331855487,-0.08801732835450127,0.01781953980145956,0.03292203424125684,0.02441323841266918,-0.010010598769807255,-0.11699920305017952,-0.22524524285708625,-0.2309928840203379,-0.167928088252297,-0.12552825443748394,-0.11759619389330511,-0.0659523420457161,-0.0008842508391877502,0.03983554905261566,0.01247614965367938,-0.07451612805072239,-0.16341118906321472,-0.12955737613570983,-0.09676011137408325,-0.09821049842507046,-0.13681436750426046,-0.08926540540538686,-0.26960503249964096,-0.3111060933346653,-0.2878870291330099,-0.20291077052462891,0.05253975245388265,0.1575642396513608,0.20310838549265275,0.1733010923590934,0.08026193603194298,-0.17738228361843633,-0.2745762141393455,-0.31846585560675433,-0.30281620771294127,-0.23801351192937026,-0.053550803383708545,0.019239644708415993,0.05319947415755899,0.04242105379275096,-0.00357981121755635,-0.12403728818380721,-0.16682603198586132,-0.18533028130114548,-0.1756737424052276,-0.14068830946451905,-0.03504669012291206,0.3242103113533079,0.3239070299402145,0.31469093556156635,0.29884803205825006,0.2782656036912159,0.12775465151456777,0.10876466744726843,0.0927416543808448,0.07955458622728395,0.0691344461972494,0.06151191563074487,0.056678418015893905,0.05441668054890858,0.0543268032036488,0.05597376184254221,0.032465109516884194,-0.01532552212393401,-0.06460358817993106,-0.11536465908064686,-0.16760430525562187,-0.22131809713439665,-0.0258417850309115,-0.021430729007525406,-0.016872415219886694,-0.012158861285110345,-0.007281786902025633,-0.002232596307720658,0.0029976402508513633,-0.9881727627071932
-0.030244393010442017,-0.2589879343812118,-0.1386628142218036,-0.18024039814946213,-0.22651091639232723,-0.207152812662727,0.05226843007659876,0.0799142963242836,0.052136199537942796,-0.008837144423725962,-0.12103341742770113,-0.2273642010141933,-0.24815729468025627,-0.20264455876465437,-0.16162548736743287,-0.13681827552478854,-0.10190057262240104,-0.016993148042303563,0.024833674408459405,0.012514887761668092,-0.06280280741821798,-0.1356439452479722,-0.12149568613609896,-0.09619515342306095,-0.1063398841018699,-0.1444351413147914,-0.1591076596087384,-0.004932932111199162,-0.2995798771713204,-0.26312408127256204,-0.17783975946426323,-0.06318950255379563,0.14137317663914772,0.1778153353064309,0.15197405528593544,0.07252345933045468,-0.03629974856487028,-0.23428382549946525,-0.2796159085718103,-0.27753810425326586,-0.23480366360117622,-0.1672482903205672,-0.03093145863301605,0.003210049056019626,0.0014094116412777247,-0.032995254753173664,-0.08530164812336549,-0.1782036805061984,-0.1930206165909708,-0.1771335682455517,-0.1341825090579618,-0.0749647508093314,0.047365340129898126,0.3080534901519525,0.307776947419365,0.2996525378872963,0.2849435832034344,0.2649529204409464,0.11413376508517459,0.09447094128308064,0.07744966170523737,0.06303526976609963,0.0511703150854419,0.04174787934291602,0.0345906442085504,0.0295024905601744,0.026295423122965067,0.0247838461373584,-0.12140824554243101,-0.17031051419150167,-0.2202736946819519,-0.27127644766380066,-0.3232974337870662,-0.37631531370176685,-0.03028262653784619,-0.02558122251258166,-0.020733625981689263,-0.01573205309894521,-0.010568430930480543,-0.005234380454094967,0.00027880139452896024,-0.9588074333635183
0.004436005519606212,0.26164579445439307,-0.212935288624576,-0.26034525242256146,-0.24367814149852518,-0.10781783649823118,0.04451530617298527,0.035376459651594194,0.0007734037326379006,-0.09843996390644782,-0.2073761739557899,-0.23607561647466668,-0.19092034162627658,-0.1436012382743571,-0.1246553364236378,-0.11436623970429582,-0.08154413906079183,0.030061587356785324,0.017909749895798077,-0.060493491111771935,-0.149278792860705,-0.1813941518677371,-0.09970268479139222,-0.09351895668888455,-0.1357035812635432,-0.15720605629903917,-0.09431453753515395,0.0858493657904178,-0.18226882358515073,-0.09595324498058588,0.01342615816158843,0.12222685539968103,0.23025589672589475,0.1941582931688377,0.1029776595408447,-0.01847881404731999,-0.13988757854722755,-0.27722255441529253,-0.26843001095306573,-0.21271344639437573,-0.12834823571024223,-0.03949363829579122,0.06864539635675238,0.061735717595880146,0.016563972818879336,-0.05102953198305171,-0.12252296203681912,-0.21172418005097715,-0.20867205867989624,-0.17400726400002964,-0.11845623266992533,-0.05483859689060022,0.0536630502687534,0.20961948032302247,0.1975080125055968,0.180215494566778,0.1592804202742617,0.13641241877861088,0.05165806359267,0.05267861286104614,0.056842975986851396,0.06339975944530973,0.07169061019777967,0.08113117614682386,0.09118581603853504,0.10135139845601038,0.11113097787468051,0.12002760876997653,-0.07275292613050643,-0.12137208767615637,-0.17130564861065445,-0.2225427436327111,-0.2750725074410355,-0.32888407473434134,-0.0328641491795959,-0.031085462204062053,-0.02925960049542864,-0.02738228741720916,-0.025449105823633134,-0.023455488669329783,-0.021396709127230795,-0.9978148746013622
-0.01643664824428359,-0.18259739953526655,-0.2513212455468953,-0.23354454449743323,-0.10845838089846838,0.01209421400208166,0.047586503550662185,0.008426367135228485,-0.10590263289085577,-0.20733605836699753,-0.20687613329442878,-0.1552681668930589,-0.12743673516532494,-0.11966313047412525,-0.10251835117623964,-0.0797484909049696,-0.02990452568328983,0.01241885133047882,-0.06502809336696325,-0.14616859221299794,-0.16867942696913274,-0.1295286869576716,-0.08374965675570734,-0.14437125164084452,-0.18118106220517327,-0.12512744394419595,-0.024325193073810092,0.06908727226115619,-0.11618350357426788,-0.007713335983003944,0.10051710982403805,0.1811314926874652,0.17176166924298175,0.07782363474476273,-0.04655153451429073,-0.16983216313671134,-0.2623639263856974,-0.29231614758296676,-0.23169175855683521,-0.14262766671438243,-0.04927003747280789,0.024261803135966487,0.04430257248949654,-0.010392562038550102,-0.08535997297948694,-0.15952312355451637,-0.21547218120223222,-0.22826081485089955,-0.18143930460330926,-0.11174673875725871,-0.03408189520557414,0.03809365851807467,0.1213606098409108,0.20012890357584445,0.1733857056426087,0.14377662816323977,0.11318586362762617,0.08350952451150806,0.0019126680847987299,0.0059125853347512525,0.013219276619214959,0.022999339841355715,0.03448898059025085,0.047093004521338244,0.060292287973513936,0.07357675541299913,0.08643616394597142,0.0983602706786082,-0.19959091664065665,-0.24424053430887482,-0.28939385272421614,-0.3350101651520203,-0.3810487648576317,-0.42746894510639033,-0.007747397282788504,-0.007385504507651297,-0.00707618165902435,-0.006818641449904295,-0.006612117477110102,-0.006455862863442685,-0.006349148912615732,-0.964421827631009
0.011667409661149986,-0.09085249458210409,-0.21105230311067003,-0.09220776926178154,0.035969047287042644,0.062457400672677243,-0.02262530829237097,-0.13574876983374506,-0.23750600765027963,-0.24570293372859897,-0.18693748325271653,-0.13222842097938448,-0.10807227069388314,-0.08961781567459315,-0.05019124626114091,0.01491597607337658,0.05510636797810764,-0.04514724122463987,-0.11406017067710994,-0.1409840771173011,-0.12931450368997166,-0.11391850608303511,-0.16318781517074965,-0.17539268726866286,-0.12013820081797422,-0.03191584090800692,0.035451377846954735,0.005812726347709685,-0.06304901584328049,0.062435066988732135,0.1626402235553117,0.20705469182608272,0.09500682246301051,-0.023985480837346085,-0.14674305422460288,-0.2447157659929723,-0.29699904066287053,-0.24556596713413137,-0.166523019331562,-0.08406464562653826,-0.020756040209902737,0.008196084519920488,-0.04872880904689292,-0.10963049709961459,-0.16908222414934182,-0.21158782662919606,-0.2247552840266841,-0.14814016867779367,-0.07380093909338636,0.00741805028290865,0.08081973173521284,0.13261270689849058,0.13674934157968655,0.20737933661519659,0.18140265549033008,0.15510693437160983,0.1300830996842779,0.1079488320240114,0.07045804782237775,0.07533632425596992,0.0813009854609954,0.08785307760329264,0.0946532072746804,0.10143207979581104,0.10793131842369119,0.11389254641532598,0.11906312605963754,0.12323390040534288,-0.3530166158831973,-0.40817073951123584,-0.4640629746408029,-0.5206573477854535,-0.5779178854587398,-0.6358086141742192,-0.04396975972837747,-0.04588095251683055,-0.047939779713752295,-0.050149137008225875,-0.05251209698315451,-0.055031915938937304,-0.057712041222713784,-0.9849324776566006
-0.20689175654208103,-0.03726207509615931,-0.07561988894676064,0.04188070220590756,0.0599919451688149,0.04201540642100454,-0.11321529823677456,-0.22689113522512394,-0.23980539186130834,-0.19008024228945097,-0.14472544807309862,-0.12002537679431902,-0.09909965968034407,-0.06764620492265816,-0.005980370673033031,0.05146162571272006,0.04154934878099681,-0.12467709179906539,-0.15984656497294414,-0.14811576590342923,-0.11599786670558965,-0.11455731345432041,-0.18768910448407106,-0.12435361413278079,-0.02172557106074069,0.04688072367450924,0.05714779097175193,-0.14145216333293942,0.049921554638112875,0.14155792112696308,0.17982944793097255,0.15275586814873687,-0.042518854021084906,-0.1546266860819424,-0.23861643924291986,-0.27840023764768473,-0.270374569775067,-0.14996672645141695,-0.07534073098661476,-0.01704253050371307,0.01046273643886253,0.0006241324828606398,-0.10144733457674138,-0.1611363752601611,-0.20632459718578244,-0.2260232026665705,-0.21203503238723131,-0.09489760766779887,-0.016501377628415415,0.05731684916362001,0.11418220178269678,0.14420047923914114,0.11533206795156659,0.15779210090941875,0.12978678485426398,0.10266457032414622,0.0780314722149209,0.05737302538032285,0.02802198463364647,0.032687977787167366,0.038161199865433426,0.04414994502810643,0.05043854041582452,0.05684170188986859,0.06320761525077745,0.06941494536972659,0.07535821864330305,0.08093454523555432,-0.2227574876135655,-0.27434610893874856,-0.32666864250176275,-0.37969102549106937,-0.4333791950951328,-0.4876990885024193,-0.0027692587783865186,-0.00013421638337351993,0.0025440020084188664,0.005269512200508197,0.008046555709075642,0.010879508506172142,0.013772890205541843,-0.8461218945627781
0.24340259054706515,0.025718762704693532,0.022760782094745524,0.02757303133004263,0.010300005868772333,-0.028697494923350608,-0.21726032499613257,-0.21725463934001288,-0.16534481147384128,-0.12923811892403936,-0.11490623447809756,-0.09200332730201422,-0.060201213029221434,-0.009035755539558044,0.03893608128769288,0.024659294814797894,-0.05684359445284026,-0.15937172064623617,-0.12771036944814895,-0.09816012758349113,-0.11081448818982143,-0.15737177720539874,-0.12780083019659927,-0.023875593743116652,0.05675795811001838,0.07293852247841204,0.0057761309818316064,-0.2542184960669446,0.15704312709640855,0.2042031666284252,0.17780874829579973,0.08806943364051323,-0.16027578680958687,-0.2541975835185125,-0.2969775640436827,-0.2833997601637124,-0.22410825117373034,-0.05838184653031375,0.00481734794081623,0.03609349033562692,0.02893478697702112,-0.011805006465150814,-0.12894773785189884,-0.17203055614786433,-0.18812232043612964,-0.17196833188560556,-0.12684549901443065,0.005617506963891961,0.06785824837505228,0.11212996112877516,0.12978087322752008,0.11866705961966373,0.03831652738066427,0.09889185280504575,0.06979399755066096,0.04419382736872812,0.023305952054872403,0.008014587294616682,0.012566633780173309,0.02301082977509039,0.03476291458288072,0.04741928151242991,0.06056603246701142,0.0738041328154444,0.08676233579363357,0.09917476709802142,0.11081577660294184,0.12151445248411163,-0.3605957215890431,-0.4094476294403009,-0.45853130909401607,-0.5078001365642713,-0.5572074878651512,-0.6067067390107406,-0.020309785896034716,-0.021297918293016416,-0.022393212072837176,-0.02359712783347201,-0.024911239991117107,-0.026337240407073748,-0.027876942323541543,-0.8600594511594947
-0.257260344371706,0.00984127489335651,0.06909807432650172,0.04895287742426491,0.0021481761108967934,-0.09709307591665328,-0.21585636852067502,-0.17383178277534073,-0.1337350338112362,-0.11970154254225807,-0.10986796784509667,-0.08606763186020006,-0.038873448244697184,0.008718394442559063,0.006943923626984816,-0.06034552894805101,-0.1349301819715969,-0.1124082062178493,-0.07080538919359158,-0.08456022572488386,-0.1472150317352504,-0.1803273385547638,-0.04501404167980538,0.017268707418484963,0.042404622814811166,0.005035735973939692,-0.11569518798789602,-0.22175581488058016,0.17764932064564665,0.14244392553150154,0.05407519320627152,-0.06145615651145231,-0.25862509171166037,-0.2959048532384634,-0.28077438271926636,-0.22005445443760507,-0.130368335381002,0.038382386744586494,0.07071362808720094,0.053594536289117256,-0.004307957220160419,-0.08485116018767513,-0.23188208090377127,-0.26328899341820633,-0.2527362063302774,-0.2006824095452504,-0.11829708463902366,0.06375216650913806,0.12305156836715336,0.13822743006790916,0.10394460346531975,0.03212891622802472,-0.14547513090059305,0.08839960575829475,0.06448194155231035,0.044917185167609786,0.03075118238673835,0.022276040082111814,0.050575002234797495,0.05978827298621492,0.06858320712546839,0.07666984920692821,0.08376718819570672,0.08962984745196279,0.09417863280192207,0.09744508698599286,0.09947436541996746,0.10031033333580108,-0.3521457708203498,-0.3951739768504784,-0.4382539892097189,-0.48133720996093676,-0.5243750411670025,-0.5673188848907834,-0.0015688931539318274,-0.004659383273224349,-0.007982989729149237,-0.011546151825215123,-0.015355639867456583,-0.019418570131430668,-0.023742420828348876,-0.9409976770739006
-0.23236638020708067,-0.08055720391402288,0.04930448159615075,-0.0002868569680962718,-0.10973794603193099,-0.21318134660153665,-0.16804118547826763,-0.12056201503129593,-0.10789649774234888,-0.1045235916584839,-0.08276225759145528,-0.025919285642928114,0.022594493301492546,0.003322845594771584,-0.07347706193788484,-0.1403829491422176,-0.151850814584365,-0.08118809425640672,-0.09250102312391051,-0.14658308602879744,-0.17880936935929703,-0.132530837882183,0.037260423132154274,0.05619516058888485,-0.0013784866526704853,-0.13087968044158915,-0.23424029924130818,-0.1920829800757029,0.1331316694882394,0.0547625629360442,-0.05157230606650154,-0.1565147161919278,-0.2686408127000378,-0.25550811966493525,-0.19970693512082172,-0.11872984939694853,-0.0366776465045463,0.045497410814800965,0.02206712788557219,-0.036633423746401994,-0.11181455323196443,-0.18416894834853292,-0.25760836518222496,-0.23901642253702826,-0.185763029003435,-0.11043094404043186,-0.028755225124948103,0.0922598064381761,0.10462834092804973,0.07725042815455052,0.020154193874868387,-0.05117571107284269,-0.17701366309359234,0.06260470487594239,0.043424265933152295,0.029670256496259206,0.02124776440910403,0.01760478554943612,0.05778380536823735,0.0688136347483368,0.0797176994472748,0.09006048333279137,0.09943623615630792,0.10761691541715956,0.11456254419741096,0.12026968936024729,0.12473448657920927,0.12795307152783741,-0.40169089438652983,-0.44222221503195414,-0.4826288222774897,-0.5228629084074401,-0.5628766657061082,-0.6026222864577995,-0.02140702470559175,-0.020461222830706505,-0.019561772762370477,-0.018707904684061694,-0.01789887038542759,-0.01713394208494623,-0.01641241127391857,-0.932757195165164
