X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.03136183647961199,0.005828500410390625,-0.012935264602491281,-0.014642134279387986,-0.036742818062894034,-0.04516742587366718,-0.010712239865667161,-0.13800013449998472,-0.10798856051065142,0.12400256716256552,0.3133753622884119,-0.008764005790928064,0.08020156692833869,0.06234847915370456,0.0281599052496464,-0.15234065993554136,-0.1749408472373093,-0.17633572762832972,-0.019079012038592635,0.07331599828190405,0.16271207034471313,0.23320792838925697,0.26954496309052756,-0.18381238713441184,-0.08115773699391349,0.025951251657835295,0.1374889357648057,-0.18541328860830486,-0.22090178658147697,-0.2571953930373564,-0.29429305998083266,-0.3321937394167984,-0.3708963833501442,-0.4103999437857613,-1.2885696471872647,-1.2472944606018144,-1.2059293223486294,-1.1644751765952737,-1.122932967509297,-1.081303639258256,-1.0395881360097072,-0.9977874019312146,-0.9559023811903279,-0.9139340179546063,-0.871883256391608,-0.8297510406688855,-0.7875383149540005,-0.7452460234145063,-0.7028751102179607,-0.6604265195319206,-0.6179011955239417,-0.5753000823615839,-0.5326241242124008,-0.48987426524394995,-0.6451801079968567,-0.6398795165274003,-0.6346100651518198,-0.6293714939555002,-0.6241635458048138,-0.6189859663110595,-0.6138385037947337,-0.6087209092505802,-0.6036329363129664,-0.5985743412219506,-0.5935448827897256,-0.5885443223676765,-0.5835724238138631,-0.5786289534610317,-0.5737136800850905,-0.568826374874041,-0.5639668113974073,-0.5591347655761261,-0.5543300156528135,-0.5495523421625548,-0.8425929355154199
0.0004480293734276941,-0.022706501522318234,-0.014121513703855282,0.008335017757211016,-0.03214132145583781,0.006214950789173335,0.0570261260550915,-0.10942466025622,0.13286722686285413,0.3140728574460214,0.21670766137721031,0.022054385364543405,0.04287405679119227,0.01314745149885943,-0.0257082930089354,-0.16298267849437165,-0.1642655666551528,-0.1427519337499079,0.06574444032528581,0.14998020717788907,0.2186615055655481,0.26175817346209973,0.26981184087911503,0.028656108976072625,0.12912655031041198,0.23238018187816878,0.3382590422428755,-0.2225050568518403,-0.26957664408395576,-0.317806085289561,-0.3672021679847337,-0.4177736796855478,-0.46952940790807995,-0.5224781401684068,-0.9152043420510414,-0.8796975920702077,-0.8441608814945594,-0.8085953401978996,-0.7730020980540353,-0.7373822849367693,-0.7017370307199073,-0.6660674652772545,-0.6303747184826158,-0.5946599202097946,-0.5589242003325972,-0.5231686887248277,-0.4873945152602924,-0.4516028098127931,-0.41579470225613746,-0.37997132246413023,-0.3441338003105746,-0.3082832656692768,-0.2724208484140398,-0.23654767841867064,-0.7938071849369721,-0.7885448873468341,-0.7833122326630823,-0.7781089780296225,-0.7729348831556507,-0.7677897102826998,-0.7626732241520046,-0.7575851919725497,-0.7525253833893909,-0.7474935704526732,-0.7424895275869374,-0.7375130315609921,-0.7325638614581589,-0.7276417986470625,-0.7227466267527347,-0.717878131628253,-0.7130361013267321,-0.7082203260737608,-0.7034305982402627,-0.6986667123156571,-0.8167365543388646
0.020116475345023366,-0.011021033178472694,0.016413673066979273,0.02303512768406457,0.001517241262118496,0.03370753307835361,0.021806549888424787,0.17063905226910903,0.34224049033026915,0.19548044872528636,-0.08946172586320567,0.027391232734499837,0.011445445047698843,-0.02177312171901935,-0.06531339251574975,-0.1889977285490706,-0.16836432969374449,-0.118998444408833,0.1309161648254411,0.2045863985145442,0.2561578239105238,0.27824275644924135,0.26505450925905305,-0.07362560594952017,0.00482015905649269,0.08574287841408568,0.16904083275283432,-0.142927367236108,-0.17048016992877857,-0.1985812494078748,-0.22723335862276917,-0.256439250522831,-0.28620167805743013,-0.31652339417593756,-1.3092928096411478,-1.266346930978513,-1.2232838220268498,-1.1801041272116912,-1.1368084909585776,-1.093397557693049,-1.049871971840631,-1.0062323778268643,-0.9624794200772744,-0.9186137430174113,-0.874635991072801,-0.8305468086689821,-0.7863468402314884,-0.742036730185855,-0.6976171229576147,-0.6530886629723079,-0.6084519946554681,-0.563707762432627,-0.5188566107293231,-0.4738991839710922,-0.7305709215784029,-0.7257332907505696,-0.7209229863124581,-0.7161397834720076,-0.7113834598184323,-0.7066537952915255,-0.7019505721513322,-0.697273574948408,-0.6926225904943986,-0.6879974078331567,-0.6833978182122507,-0.6788236150548961,-0.6742745939323418,-0.6697505525366225,-0.665251290653784,-0.660776610137408,-0.656326314882645,-0.6519002108005301,-0.6474981057927668,-0.643119809726778,-0.6710629373123371
0.018433784065711167,0.002982183116353232,0.013631588430000008,-0.003285907970820845,0.04865216428985164,0.05171805562551812,-0.02802647821797466,0.30212553429481503,0.11593646878829356,-0.18236677376193633,-0.347586657052964,0.06015640026106128,-0.019181288092683157,-0.058132400919502114,-0.09812808117014515,-0.16959764795171683,-0.13008634903867156,-0.054481359481493685,0.25840441780271983,0.3149752035640587,0.3080479098794937,0.24472781759257733,0.13918694210599014,0.14105646017572715,0.23084064268674176,0.3206909040642354,0.4102847521391535,-0.28458576366043775,-0.32168019099200895,-0.3595775209721491,-0.3982817263498776,-0.43779677987421584,-0.47812665429418544,-0.5192753223588068,-1.260112008045492,-1.209226452529303,-1.1581875043328624,-1.106995819348512,-1.0556520534685943,-1.0041568625854582,-0.9525109025914452,-0.9007148293788974,-0.8487692988401662,-0.7966749668675901,-0.7444324893535198,-0.6920425221902964,-0.6395057212702664,-0.5868227424857737,-0.5339942417291632,-0.481020874892782,-0.42790329786897263,-0.3746421665500793,-0.3212381368284498,-0.2676918645964278,-0.672829906878619,-0.6682674255718236,-0.6637312569419249,-0.6592211821020707,-0.6547369845020703,-0.6502784498981409,-0.6458453663229495,-0.6414375240562783,-0.6370547155959863,-0.6326967356295342,-0.6283633810058584,-0.6240544507077068,-0.6197697458243738,-0.6155090695248534,-0.611272227031397,-0.6070590255934478,-0.6028692744620006,-0.5987027848642993,-0.5945593699789461,-0.5904388449113473,-0.7609773026239084
-0.0009016051699735073,0.019033154357949833,-0.007465714171096871,-0.04135976087764148,0.05215939068116904,-0.03848422503169957,-0.1519122767497968,0.08220920522403818,-0.19577975608841236,-0.317965244293714,-0.20315081352146214,0.05595103816698921,-0.05650927467397082,-0.09595068115215677,-0.13188003959195949,-0.12725494109203028,-0.051759831470833184,0.05070873928951247,0.3055142538380773,0.29157537842089165,0.2241694055403951,0.12229972017441071,0.0036691934551638106,0.2711950656887021,0.3515808588740186,0.4304235885771375,0.5073467275968198,-0.25518234207161183,-0.2996832399146123,-0.3452890932850231,-0.39200771327869244,-0.4398469109914632,-0.4888144975191826,-0.5389182839576954,-1.1284041657809112,-1.0799752012748525,-1.0314776988862504,-0.9829128748598412,-0.9342819454403601,-0.8855861268725318,-0.8368266354010873,-0.7880046872707551,-0.7391214987262666,-0.690178286012355,-0.6411762653737456,-0.5921166530551728,-0.5430006653013647,-0.4938295183570527,-0.44460442846696435,-0.3953266118758365,-0.34599728482839065,-0.29661766356936115,-0.2471889643434796,-0.19771240339547702,-0.7464932549191965,-0.7418686276818971,-0.7372701635340102,-0.7326976447407194,-0.7281508558922214,-0.7236295838736565,-0.7191336178352762,-0.7146627491632298,-0.710216771450719,-0.7057954804695978,-0.7013986741424119,-0.6970261525148789,-0.6926777177287071,-0.6883531739949288,-0.6840523275675698,-0.6797749867176817,-0.6755209617078433,-0.671290064767009,-0.6670821100656752,-0.6628969136914978,-0.7676985900385027
-0.02655129913120391,-0.006228520461202036,-0.03209210161039722,-0.02399477890484525,-0.04589750851999619,-0.15804229224507105,-0.12780875444565531,-0.19909023702815354,-0.3375819636804154,-0.22184039989999504,0.003234890807896962,0.06004136069901134,-0.0865599197201411,-0.1296280910946681,-0.16618861574163657,-0.06020805821969377,0.04917108554786709,0.1627917590188941,0.2662660013813052,0.18594209496583236,0.08159856811459876,-0.02321880519684838,-0.12036123910924945,0.28662123542012474,0.3730680015244061,0.45812981766140615,0.5414299909543057,-0.3846246847958745,-0.4293216769156003,-0.4752544968269167,-0.5224410452875934,-0.5708992230553975,-0.620646930888098,-0.6717020695434619,-1.373597103765161,-1.3250090638705212,-1.276283251790338,-1.2274204223560985,-1.178421330399283,-1.1292867307513788,-1.0800173782438653,-1.030614027708223,-0.9810774339759459,-0.9314083518785089,-0.8816075362474014,-0.8316757419141027,-0.781613723710099,-0.731422236466874,-0.6811020350159106,-0.6306538741886929,-0.5800785088167038,-0.5293766937314275,-0.4785491837643463,-0.4275967337469485,-0.6966548915352122,-0.6921070777435354,-0.6875858060647273,-0.6830908547314933,-0.6786220043510682,-0.6741790378743484,-0.6697617405654128,-0.6653698999716782,-0.6610033058942735,-0.6566617503590819,-0.6523450275880851,-0.6480529339712052,-0.6437852680385292,-0.639541830432989,-0.6353224238834166,-0.6311268531780492,-0.6269549251383593,-0.6228064485933535,-0.6186812343542075,-0.6145790951892648,-0.8417013361645043
-0.014363335088037887,-0.031107614206721035,-0.021988794950512314,0.01853041046024284,-0.15162659715354543,-0.1257294193427252,0.13330468706190768,-0.3138667273531802,-0.1893253845112789,0.013979817685784823,0.1366092553100393,0.020339299580846903,-0.12152900102010034,-0.1458777613490102,-0.15798605280057243,0.07454968270153484,0.18318186137626502,0.26810956137902053,0.14265737166205117,0.015352548621938134,-0.10600273087457157,-0.20851320869332823,-0.28502725936182405,0.27292850262280877,0.37268203895664653,0.4730623420294269,0.5738040148828449,-0.058000144149263244,-0.08671559212121827,-0.11617326240163806,-0.14638300899889456,-0.17735468592135684,-0.2090981471773946,-0.2416232467753775,-0.9359068752039729,-0.8864272257969259,-0.8368215466625917,-0.7870907280034898,-0.737235660022143,-0.6872572329210724,-0.637156336902798,-0.5869338621698379,-0.5365906989247164,-0.4861277373699502,-0.4355458677080615,-0.3848459801415718,-0.3340289648729986,-0.28309571210486584,-0.2320471120396922,-0.18088405487999704,-0.12960743082830217,-0.07821813008712719,-0.026717042858994455,0.024894940653577446,-0.6915168335332724,-0.6861126766219794,-0.6807387341992943,-0.6753947567054885,-0.6700804972319344,-0.6647957114868668,-0.6595401577615312,-0.6543135968970093,-0.6491157922513933,-0.6439465096675926,-0.6388055174415086,-0.6336925862907836,-0.6286074893239443,-0.6235500020100426,-0.618519902148772,-0.6135169698409696,-0.6085409874596157,-0.6035917396212237,-0.5986690131576786,-0.5937725970884661,-0.6694854923068694
0.0076329318737762275,-0.03208336373600007,0.010571925094075674,0.06062580034308018,-0.12663204834515118,0.13694525520784828,0.2927690247863617,-0.17419710972825286,0.013102927200340675,0.12569701922373056,0.1325369717649445,-0.010575811784915734,-0.13738141190274655,-0.15521897267294016,-0.1506801111011089,0.17661899110221002,0.2546838318153215,0.27473610987804764,-0.022500192322354007,-0.13975094124802567,-0.23367928147606754,-0.2984983540790178,-0.32803197174275556,0.4868711131805814,0.608381356572087,0.7307910455119568,0.853814522411469,-0.14372683909589246,-0.18721302727613087,-0.2319356011500573,-0.277906729533259,-0.32513858124132533,-0.3736433250898442,-0.42343312989440285,-0.9397306560279188,-0.8967704886085756,-0.8537172898815594,-0.8105720795324722,-0.7673358772469159,-0.7240097027104906,-0.6805945756088023,-0.6370915156274523,-0.5935015424520422,-0.5498256757681759,-0.5060649352614572,-0.4622203406174876,-0.4182929115218684,-0.3742836676602058,-0.330193628718101,-0.2860238143811542,-0.24177524433497166,-0.19744893826515375,-0.15304591585730498,-0.10856719679702576,-0.6496746871552695,-0.6439352973074586,-0.6382292509016847,-0.6325562704593197,-0.6269160814646741,-0.6213084123265815,-0.615732994340412,-0.610189561650885,-0.604677851215242,-0.5991976027670984,-0.5937485587808199,-0.5883304644364098,-0.5829430675849374,-0.5775861187144913,-0.5722593709166435,-0.5669625798533953,-0.561695503724646,-0.5564579032361412,-0.5512495415678484,-0.5460701843428677,-0.6076907988318677
0.012004059478987639,0.01805625864011895,0.068132249581486,0.05361086939647919,0.13523005830458845,0.2782589418978918,0.06973351951534057,0.05369090825098377,0.1656901125031498,0.15517085944982378,0.08006241047969165,-0.04683648219952674,-0.17912715434542426,-0.16631913145678312,-0.11274487450351445,0.29322887614330084,0.3161298758224318,0.25925168137491905,-0.1548535199537644,-0.290485057899459,-0.39682506695740893,-0.4598318938833763,-0.4651974918194328,0.2187075314905429,0.363519218053155,0.5143160154461135,0.6711059047605221,0.0839393546190812,0.07330117298494954,0.0625989541460652,0.05184027523448331,0.04103271338225789,0.03018384572144428,0.01930124938409583,-1.410834492337741,-1.3581610956719392,-1.3053108053935394,-1.2522842817616509,-1.1990821850353892,-1.1457051754738699,-1.0921539133362017,-1.0384290588815077,-0.9845312723688966,-0.9304612140574857,-0.8762195442063894,-0.8218069230747249,-0.7672240109216026,-0.7124714680061391,-0.6575499545874499,-0.6024601309246466,-0.5472026572768485,-0.4917781939031669,-0.4361874010627179,-0.380430939014615,-0.38777450885245224,-0.3829351332299721,-0.37812463675215435,-0.37334277631118284,-0.3685893114154527,-0.36386400415543274,-0.3591666191699636,-0.3544969236132418,-0.3498546871221029,-0.34523968178395525,-0.3406516821051421,-0.33609046497980066,-0.33155580965912856,-0.327047497721226,-0.32256531304131775,-0.3181090417623793,-0.31367847226635004,-0.30927339514560936,-0.3048936031750006,-0.3005388912841894,-0.2771817779039727
-0.005538619903164399,0.06937046546950709,0.05750833212262907,-0.04338255467993368,0.27527156403152797,0.08345549814534725,-0.18192154460829912,0.2049991997402274,0.1449598243450334,0.0022144142102986653,-0.10877937291862427,-0.08985695997166332,-0.1664506905925276,-0.11851866822121782,-0.030348750536653202,0.2899841277643629,0.2189664954770485,0.08521674121519207,-0.34532870114751935,-0.40956656724160545,-0.4039581588803657,-0.3347198147802477,-0.2154846393097668,0.40762989039439823,0.5410229487154359,0.676845582645627,0.8148974635818003,-0.1676399854030861,-0.20800765768193563,-0.24969464047276746,-0.29271738409916137,-0.33709233888469325,-0.38283595515294166,-0.4299646832274845,-1.0791843882167782,-1.0251210300488152,-0.9708914559174779,-0.9164964459768536,-0.8619367803810523,-0.8072132392841674,-0.7523266028402953,-0.6972776512035357,-0.6420671645279867,-0.5866959229677489,-0.5311647066769148,-0.47547429580958656,-0.41962547051986,-0.36361901096183513,-0.30745569728961,-0.25113630965727807,-0.19466162821894373,-0.13803243312870306,-0.0812495045406535,-0.024313622608890695,-0.41998647533102396,-0.41501585700842214,-0.41007354305224175,-0.405159297800181,-0.40027288810720774,-0.3954140833129215,-0.3905826552092987,-0.3857783780090266,-0.3810010283142973,-0.3762503850860134,-0.37152622961355963,-0.3668283454849358,-0.3621565185574003,-0.3575105369285284,-0.35289019090772344,-0.3482952729881116,-0.3437255778189091,-0.3391809021781691,-0.3346610449459603,-0.3301658070778649,-0.7079614335271541
-0.031918501694645385,0.04145037645631344,-0.04595403033855028,-0.15609192330756927,0.08911002756909014,-0.18438601249290154,-0.2973895993306732,0.12715532542798846,0.013288286584654196,-0.0785804133248833,-0.07243141571537504,-0.10435352784573448,-0.11513629688260041,-0.04856777936060219,0.04708733057944636,0.20455095358103237,0.08595907024125982,-0.056279326530958906,-0.33993574948641936,-0.33069818409607765,-0.26871209313003397,-0.16821019547757177,-0.04687812227718735,0.47228898093096294,0.5906252292978618,0.7094965866492555,0.828605845269889,-0.04465531189883154,-0.06979391785428168,-0.09581306592885341,-0.12272370645686403,-0.1505367897726303,-0.17926326621047062,-0.2089140861047014,-1.3861702112060295,-1.3382255995473715,-1.2902091684287529,-1.2421222244071828,-1.1939660740396643,-1.1457420238832132,-1.0974513804948323,-1.049095450431538,-1.0006755402503258,-0.9521929565082188,-0.9036490057622183,-0.8550449945693331,-0.8063822294865719,-0.7576620170709433,-0.7088856638794556,-0.6600544764691194,-0.6111697613969436,-0.5622328252199325,-0.513244974495098,-0.46420751577945063,-0.44817701110234043,-0.44339072950965885,-0.43863262871181774,-0.43390247201092635,-0.4292000252524917,-0.42452505679226327,-0.4198773374635322,-0.4152566405450082,-0.41066274172913353,-0.4060954190908592,-0.40155445305697013,-0.39703962637579915,-0.3925507240874283,-0.3880875334943754,-0.38364984413264214,-0.3792374477432475,-0.374850138244207,-0.37048771170287,-0.3661499663087283,-0.36183670234657617,-0.8550067418627842
