X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.9987220876233999,-0.16143280067692,-0.08591485941939758,0.1373738928901962,-0.37805250773081267,-0.36238138699534617,0.11219933429111473,-0.007721095162215863,-0.12371115506632757,0.06723105846226152,0.042800065507361706,-0.20927072182607498,-0.014174674159248335,-0.26168515146682014,0.04858611300670024,-0.37291835230137726,0.07029394988488247,-0.1257108607825428,-0.24677993355886696,-0.1343203388736528,-0.04066201270399106,-0.16642852881507775,-0.19382207204678936,-0.28990733791771894,-0.1245183528177305,-0.03625451229998766,0.007946973172431537,-0.16428839953525443,-0.4362921856055063,0.08362993347830439,-0.039013238344909884,-0.3809537451362559,0.162987762048588,0.041567498004434045,0.16218902517966693,0.020724960384947533,0.31039446243035496,-0.31553884667278365,0.33269431409622174,-0.33925725436428644,-0.21743103081006787,0.19375524080116424,0.23535853361635573,0.29093992416007364,0.1279423767645531,0.09093488903739777,0.13806304039069306,-0.03370022372901149,0.14481165033932708,-0.10723994080352561,-0.023294190725979824,-0.3847615910319627,0.30058373301807517,0.26356442123894874,-0.06975244407625392,-0.0380836692285188,-0.24105591784557778,-0.4675127174365168,-0.31391209520840346,-0.47011370837383637,-0.08601248954235485,-0.42300799932647204,-0.044472724186700896,-0.21414839810287867,-0.01445677454613492,0.038506600231400956,-0.3781949385215727,-0.08536257026572047,-0.1324393557188821,-0.25853852098230246,-0.21684915145054806,0.09216915909256218,-0.26735636315034417,-0.23362661667579887,-0.020985303281235712,0.004460891499885156,-0.8925941966219142
-0.9634880995779266,-0.23796640304295225,0.08961580593988216,0.14979486803641295,-0.38938713977409045,-0.3137165925895997,0.09050591945344566,-0.2127022822823751,-0.08904714413075066,-0.02658341076870918,0.04466240430148449,0.0007556958150873871,0.09432296458866318,-0.2656989416439418,-0.12811356883238556,-0.27445809138417665,0.2242779068353049,-0.10968290294872463,0.029618100563736594,-0.2004675729881038,0.04011190156987077,-0.1721322650122783,0.033741285001491095,0.08931650849401551,-0.07730297734743341,-0.15700927742286142,-0.3754059106696207,-0.0842220762739182,-0.5633551374507639,-0.1525019183743549,-0.07853429763417619,-0.1369044562561812,-0.1118679977361916,0.39781651529583395,-0.2756152574842674,-0.015050869418601343,-0.08330942833857902,0.37478157928692046,0.04966727675749616,-0.2862175591602436,0.014694768094680066,-0.08838012392812589,0.13878385552405081,0.43396694058944774,-0.32656478364476005,0.2145160186844337,0.333944348722903,-0.03821520797331801,0.09368168674292843,0.0018172623266152765,-0.042681585031624,-0.15799303247369545,0.10765589345995763,0.28064355461444745,0.2294205715745714,-0.15346677821101318,-0.40870635573176906,-0.4041852134836338,-0.3374043245272035,-0.3460647422403855,-0.6302579921317549,-0.3752518388132411,-0.033869651702502224,0.005797866348333347,-0.0678042555339946,-0.08959765089203664,-0.2853106491849887,-0.13977957615503023,-0.16175447971731494,-0.29831809186859937,-0.2158815665923276,-0.08031802593805193,-0.2036228444051249,-0.2026494266859118,-0.07050908633779329,0.020241216847101784,-0.8130635064372613
-0.9265131712125018,-0.2895826331882526,0.22223985555439008,0.00838166941604257,-0.38815623889149864,-0.2500787431465832,-0.09635074254543874,-0.21896901744146724,-0.15965519412847917,-0.014209203982836538,0.07704746724022238,-0.06694955356663745,-0.18057572689475465,-0.3461418988627626,-0.029886338256473688,-0.2912973499643805,-0.051954676060852356,-0.04048677061671313,-0.19232537633270363,-0.1894850347976813,0.0913701124946773,-0.0002747560256930459,0.1809720458462416,-0.11251829647165834,0.12059419203170618,-0.020014810058828658,-0.018566634096414125,-0.15405321079516432,-0.3872837689652707,-0.012634357766215243,-0.18285477856280408,0.18800973653314856,0.08732065895374252,0.023411307135891457,-0.25405359280883266,0.16645780257529164,0.24290326321403954,0.09075097690009448,0.0067016431376731855,-0.2045108690503028,-0.000877559699670849,-0.16587008555235183,0.3648956694371217,0.34494089573621745,-0.42372888460868974,0.3739390474202493,0.32298200785432263,0.18289842335386952,-0.0382362297854576,-0.16440602547967786,0.04305077528233414,-0.4441216948981207,0.14418019916727132,0.06255202979536056,-0.36840885807830503,-0.27649097216265395,-0.4807293820140971,-0.5003032203808611,-0.28462187933480965,-0.4621145130579606,-0.06224455206541257,-0.4322542813072039,-0.01584491070524341,-0.18364604746629243,-0.06537521261160217,0.3493663776133853,-0.4206284718768334,-0.16355962251042022,0.04210621631468214,-0.2487107420189133,-0.14680805335197178,-0.12285107491970948,-0.2383772628259635,-0.17299765281053558,-0.154237473051135,-0.010757221108486426,-0.845348242056774
-0.8871224893678199,-0.30495449122583906,0.17612933700216504,-0.18163564486875328,-0.378371586911354,-0.1927721927332987,-0.13364052987281905,-0.034977301037150244,-0.2613209661176802,0.006418125983014944,0.05162490867734659,-0.11316387009031526,0.2294542046987995,-0.4264265011217292,-0.02356835175480898,-0.2483537733318657,-0.053988576202634975,-0.16615978635721318,0.016758178572653604,-0.15876221620664244,0.05323498515550962,0.012655556711488547,0.26175453294763074,-0.13196812741243624,0.4222570384857407,0.00253220386823938,-0.047018039103425724,-0.04118055775505003,-0.0770679224365578,-0.13811813009321106,-0.012847591879712295,0.3494427076216009,0.008042976969692583,0.0034422241828004907,0.10578150649382945,0.16482487258435974,0.14579325324099712,-0.18271411008893224,0.17124371253124737,-0.014188222598728428,-0.10413119482243072,-0.06019431563228261,0.042220002167980164,0.4676872047361882,-0.1642421310418256,0.08937135490305681,0.29255733693824615,-0.2847933907706184,0.05633937306384884,-0.14971074559383968,0.29414626600346017,-0.1559304886646744,-0.2775075226446243,0.17353045961597524,0.34177471843872365,-0.07389380681764701,-0.24622646668857595,-0.41341017245848954,-0.33098194289776794,-0.3226084699366971,-0.4592254364170779,-0.4829276916609223,-0.026984618828290174,-0.040915202704753906,-0.07374512932675148,-0.07272186495115873,-0.3542308928455118,-0.08618864884628008,-0.19049192263911174,-0.2552408077394409,-0.28567589902496116,-0.0886960605116135,-0.3372634039661233,-0.16512306515493191,-0.05006343312106376,-0.11979001227122021,-0.8209968896413244
-0.8488865695297827,-0.28924501701988936,-0.019177563012847454,-0.2588855772444767,-0.34655432906750894,-0.1346843667214619,0.03385638436991045,0.0194112286786865,-0.2664300401744195,-0.020190867641552535,-0.06532530816038695,-0.042108229460293134,-0.248126169922118,-0.45159247481900777,-0.19499413331663296,-0.15942039027260857,-0.008254043283406065,-0.2199874979654559,-0.0026522457922596443,-0.09669977673562202,0.06006565319633839,-0.2076077422422964,0.18652235486213797,-0.00585874501557615,0.5453987121647814,-0.11873443748046209,-0.390715036011816,0.08006143345324057,-0.14970941305475483,-0.021369226373961214,0.14746955701898212,-0.11694832791935272,-0.1435175421339101,0.26765452346317864,0.21948798149869564,-0.08051423098567745,-0.018597087698646875,0.06465828646565908,0.19370105252499337,-0.607114654761898,0.22088398101943119,-0.07821188369173959,-0.17079200371683023,0.12504919822755123,-0.19452284615918003,0.3650505201817522,0.19542049603931777,0.5325543658611402,-0.0037850582931061583,-0.12808272412531507,-0.08477147277619923,-0.48669785665347987,-0.17068245782663327,-0.010523307954134364,-0.40242760639137376,-0.13146986352756718,-0.4102069461531296,-0.49843202940170683,-0.2823196673599587,-0.4532340782746137,-0.2736931529009978,-0.44588738978928133,-0.026253839080982777,-0.10590277507400803,-0.05112298324201514,0.09104232740237017,-0.29326541116235083,-0.11968442997313944,-0.16040869594064677,-0.25943429557820674,-0.1579071869140133,-0.01810228078166487,-0.2624362169029718,-0.18314768274656945,-0.07575014878909392,0.09359080335282588,-0.8536162841056735
-0.7677179484489036,-0.18877129925664626,-0.11727653687528805,-0.1260168418410086,-0.289401785504103,0.03730852857174494,0.1087487251568906,-0.012284843777063625,-0.22133025936124995,0.04287363328299798,-0.006553281977249359,0.22169134062448892,0.1308282493286812,-0.7706145126484122,0.2784437092165495,-0.006959122511734472,0.18654460323076383,-0.15870171157641866,-0.24681569256318125,-0.12938766370277188,-0.042601076487503775,0.04375097873441636,0.554429802051188,-0.6979007458218458,0.12032398933913613,-0.10783432136759119,-0.5680353809611192,-0.12949011586132142,-0.9500731733378205,0.19129552666574012,0.2506151362999667,-0.06061400683992613,-0.18290830771496913,0.1142286882209147,0.5009310012467865,0.12774484104799178,-0.8922765761814527,0.2016885810151976,0.42571311803664114,1.4014166010146392,0.22273013538796538,-0.49989339471499306,1.5473261426625315,1.6433779683094505,1.202024548150483,1.651257410655509,-0.5139249881368013,-0.2952825013496543,0.5009036961195472,0.2586806754653128,-0.17783690488199677,-0.10241042804126854,-0.1693492929898136,0.21646293859233845,0.2577810799793998,0.04817778190002797,-0.3057439326747371,-0.4292216938023091,-0.26201993233503595,-0.4211269478171513,-0.5289489346920355,-0.37533185139191216,0.18240703922388546,0.028602897307978825,0.17721614274310316,0.3377420674395688,0.294349990383735,-0.15327037646204356,-0.19770400569630464,-0.2998886236009156,-0.1957762935011229,-0.24217188415378166,-0.14154220445322396,-0.10355469231489156,-0.18408994131978795,0.11570306185716261,0.12063467065632527
-0.6657339850931379,0.006160772641742751,0.0915789332740331,0.024990712283889938,-0.21992115708393511,0.23390774376811208,0.30565516577919793,-0.2572445426286092,-0.4189518563038409,-0.2079349274915423,0.05742256969411641,-0.6884367034146535,-0.13218785666126842,-0.5725684793771213,-0.05209500297983527,0.0049805866777585805,0.09603574261455461,-0.06744646628155593,0.06419101123065807,-0.40728589149110717,0.2250479812057573,-0.29393348849360157,0.6493343304293329,-0.32146422942395936,0.4967934531429994,-1.3327505455274657,0.03371616467496841,0.2549556017024328,-1.936458604678739,0.1430243685585173,-0.1762727005433964,-0.8520547064245831,0.2993701399020505,-0.18454528437829287,-0.44639761730891114,-0.26094399248243216,2.8084023270887513,-0.27841687801736204,0.16257901469542735,-0.6452947255362236,0.7802842477270078,0.7429277814421325,0.2200130429838052,0.32489007800612724,-0.04546732384965668,0.28312200127606313,-0.3663255950718922,0.24338778835383157,0.17073043033402024,-0.09632122201962434,0.05738832767953528,-0.384119047784353,0.13817062742784492,0.06864706733875625,-0.24054189627622025,-0.30109652270312026,-0.2241380242685459,-0.4519303703818516,-0.5254058642414517,-0.4681392334124249,0.06263748509025757,-0.3198409639253873,-0.028944880985141475,-0.24197266504189163,-0.08869230409318662,-0.5053093646523559,-0.07285392780483024,0.0030700609256297806,0.26227101047736423,-0.30174071166406946,-0.12475764363243413,-0.09428120480159685,-0.18666026429850957,-0.17785206435443213,0.03709329885721191,-0.20271127207402762,-0.26993188708216864
-0.5611700120520499,0.20566501077559618,0.3012800695006861,-0.038678094555152365,-0.246942478681617,0.17192208502122353,-0.08362619886829548,-0.5166479994901465,-0.35719264014880014,0.2980576340020762,-0.23919965950557331,0.11849394706957517,0.12758064500067134,-0.22305979267072729,-0.4917069797764385,-0.09666778107938567,-0.14491002367068329,-0.11992702383811404,-0.20880087005815107,0.047898290209363203,0.22685306858224408,0.5848769274570149,0.6902685101694275,-0.3897308973312329,0.27878737870539494,-0.2067484671529296,-0.3336512867388419,-0.670107235726459,-1.1099136220918313,-1.042888364655454,0.7456646621387115,0.5830589935106749,-0.06807079406935279,-0.05833732442527584,-0.8191623726464553,-0.7208429197162317,-0.16899171732306317,1.4393537240136878,-0.6915529509767622,-0.2933855589427924,-1.1441486597413832,-0.022896124412960295,-0.635497754887747,0.34737468875021515,-0.3288957457489943,-0.8372032234666937,-0.023088765002645895,0.2562716096014479,-0.12610636126335806,-0.3226273343242002,-0.16256806031049875,0.14652898716611928,0.09258761854428399,0.39417202175398236,0.1355153731246097,0.23007488511621976,-0.4678676357911057,-0.4379236522547878,-0.6325634080763207,-0.37114813291699345,-0.6282993312867109,-0.574165680398674,-0.019028305123759637,-0.18278400402531159,-0.07004585246866857,-0.4534239181188944,0.19567685384591704,0.1939227091347282,-0.01433438466460446,-0.2881675346468916,-0.24405161191864888,-0.024276216893033276,-0.7045514961629145,-0.17408550024158587,-0.2904824622638926,0.5726725400880759,-0.5618725146659317
-0.4734428872510682,0.30010418523571314,0.1818956448756308,-0.21496878227689942,-0.3806910332540452,-0.17119998218950094,-0.5652886400203093,-0.016563696157065544,-0.02071106725546823,-0.3443873808464911,-0.28686362454917613,0.24694342933511138,-0.05144446665958957,-0.23897619739561882,0.22356015902998583,-0.4406963037922863,-0.1674479897421034,-0.06656022911112214,0.15164917904445696,-0.19646704216314625,0.12825404537338492,-0.29469053899436426,0.26055565244894185,0.468121305451618,0.8845678881587062,-0.2952205142427615,0.12753240750619388,0.14524141098297672,0.21634741536723112,-0.4810751706494334,0.16260962422262026,1.1925756711640743,-0.1371189512013219,-1.6793130718749896,-0.05421131083973052,-0.43290805461187987,-1.256253904500863,-0.12819957691122297,0.16310566809843108,-0.8903785820209316,0.8132041066099911,-0.6867499731728542,0.45493881383820867,0.017426925727444864,-0.46681453837603104,-0.4276644518362893,-0.546215665873028,0.2237449320211251,-0.20289299106638514,-0.0932614333756957,0.2867067115934929,-0.26004437963147375,0.530723740209101,-0.11486345812406662,-0.3102726128580666,-0.6118380500698382,-0.36759549612825104,-0.41414174578500607,-0.5696215291427582,-0.3599711082410686,-0.20867940647489192,-0.6666631583762643,-0.1570458130660597,-0.5120947611170001,-0.18884497687742163,-0.29771529648248984,0.0644163243049225,-0.19468081166450135,0.24787669617787933,-0.421198821538355,-0.0333020128634024,-0.39398170969541435,0.3519366401456059,-0.2756829348194485,-0.10073302691521846,0.33788190744248725,-0.8008583015079334
-0.397908709576833,0.22970961867599748,-0.21510566030074219,-0.18377294201293215,-0.5485047478543162,-0.5029986180554282,-0.11509167181982671,0.5609923728949253,-0.02500808404285626,0.3109978664902715,0.054740842936567446,-0.5920474392304267,-0.09631322708457146,-0.17170372420699753,0.283297319777446,-0.49755207147717473,0.05766873783206217,-0.29196920675878646,-0.24567450714814387,-0.13679362875685241,-0.1744955291998792,-0.23919126718706096,-0.2486941110064227,-0.47932920570398774,0.15640386705382325,0.7883403407469443,0.07201654295014603,-0.074696364417703,0.19875911900140109,0.12222649710546385,0.38319004765581455,0.13637934952618358,0.2618063707082223,-0.8234259174076836,1.2506223107478505,-0.17928887024201268,-0.101963563327504,-1.9448917397176682,0.6467173870771523,-1.1300133955367886,-0.7125515169641832,0.5775172066586509,-0.21791951512571117,0.6020318396594384,0.3581054872792704,0.5857281859833083,-0.14343163951790283,-0.0913551745222404,0.548442253891507,-0.20154734058962964,-0.23769582591530547,0.12701609429967564,0.12986508556890652,0.17023764816681974,0.31321949119852,0.04485153378482454,-0.5153581389177657,-0.5104924755811595,-0.22582098871377054,-0.5718377231565381,-0.5196517382783366,-0.5169872211104587,0.0330101215772185,-0.22096110944079883,-0.07041178216363464,-0.10022740581587641,0.08601126942864723,0.1506486892011354,-0.29971327211385834,-0.28619247862080477,-0.4979270076188209,-0.1450724163095357,-0.48994442045071995,-0.1511228856578929,0.13281596553346775,0.04136729561596031,-0.8518445608094807
-0.33050576023833056,0.03396772258643099,-0.4138163482436109,0.1535697506281779,-0.6366959219253892,-0.5843004838771522,0.556877010617624,0.08776656446352837,0.13920300590515478,-0.18803947611933214,0.10148738802631829,0.15202520135526898,0.27327278591074444,0.05207015850179042,-0.4792923910080643,-0.25218168532124985,0.6746697202898992,-0.1611137159653071,0.025598758736555594,-0.0818023665519515,-0.12633278938595227,-0.2479158022766612,-0.6065052613799824,0.35582782018887715,-0.4587012505498175,-0.09580592626982731,-0.9263109068497141,0.43315065117241036,-0.88251001910351,0.5859642795048441,0.21064908743852384,-0.8281065789014223,-0.5314773566803903,1.204343324243487,0.481229196402873,-0.6732323174799305,-0.5574535259582303,0.8388495727929781,0.5254772010698032,-1.5897531291296025,0.5684857462548325,0.5688246782686375,0.08419746940363737,0.5320835385067482,-0.20557473230241052,0.18587951560638638,0.5389513330370832,0.11496270421912214,-0.2502777130773908,-0.1306930377050992,-0.07495959464603086,0.031478639480748694,0.28030769796739996,0.02450724414947736,0.20999039203695702,-0.15199111805434962,-0.36578014366488154,-0.45138633827765395,-0.5022140406620089,-0.28567140349744446,-0.47635749987150766,-0.5354800907800615,-0.153198375554224,-0.162131971652553,0.15757500409671343,-0.32753628277317925,0.15237156286432674,-0.09394248828365037,-0.19583247700053652,-0.31182125704233055,-0.0092717602053074,-0.23376239330447224,-0.14120642174633546,-0.13034172182037773,-0.31910198223715236,-0.13440606636690966,-0.8435765187605812
