X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.8329641723901994,-0.8344921300841921,-0.8333237679687988,-0.8305515715702264,-0.8281383327597434,-0.8229048712991377,-0.811431621302437,-0.7968806744204038,-0.7793914770824217,-0.7610820423153828,-0.7408150814226317,-0.7190634094410997,-0.6952078522737337,-0.6709525881663538,-0.644488891205212,-0.6223660200066132,-0.5990102314474988,-0.5757878440409037,-0.5528272277057092,-0.5417901289829303,-0.022619640799227514,0.025395123091644267,0.09046938388278836,0.08965972698923386,0.06903619592405463,0.03680679947777543,-0.005558991317442197,-0.0985860913781823,-0.13154536917621673,-0.1415251977433164,-0.12131995716767208,-0.07228288059372867,0.07379066347368446,0.14014794335260805,0.18133729318804415,0.18278247965116812,0.12921104620345258,-0.04700561835936201,-0.05703791412430903,0.10979447506473194,0.1273008688087247,0.08738529982046206,-0.07809634395468412,-0.11958076804366036,-0.06822370403096223,0.18491420593887642,0.20777054157661512,-0.01919036220282344,0.003988675230341965,0.11205135385835874,-0.050887559299817364,-0.18545048693704114,-0.13050877416550943,0.07192248242250576,0.20687290605378794,0.11137603875654989,-0.1280560955585418,-0.2646730613944174,-0.11720808243336678,0.17694148660233755,0.2932702079509293,0.06899017709921518,-0.15226858261069343,0.16179083451458554,0.17545266943826543,-0.20500892754896727,-0.24598744611036916,0.1660112947071677,-0.19637018917365778,0.20394006708626455,-0.03511925314724473,0.27120832396570704,0.32072702563111566,0.07272800203780427,-0.2993524473273932,0.05056745606018587,0.00851760530326695,-0.08165751557341605,0.1057539467443891,-0.12243411428539497,0.1994223122537715,-0.16074223996285908,0.19204322961048992,-0.8167365543388654
-0.8317416239959713,-0.829333352406345,-0.8246829520392412,-0.8209759356619627,-0.8156804792280257,-0.8048938207159273,-0.7908121645784308,-0.7731784946930712,-0.7532584581137347,-0.7301517674520013,-0.7062588062353288,-0.6797931915424484,-0.6530880473653473,-0.6254667276725043,-0.599268633912625,-0.5697393652013234,-0.5430480869626904,-0.5187375636836198,-0.5045945644261112,-0.48983191664016623,0.03040285237859952,0.06928036149887284,0.08192353426150656,0.053707285951831496,0.01679560117989176,-0.022872454824785504,-0.058500408000117465,-0.10050164543352824,-0.10166494937394699,-0.08602633321120279,-0.05599946628899266,-0.013569174424837183,0.08444720058052191,0.11950144266640073,0.1294912986807495,0.10434994839129663,0.06254111068077317,-0.009491414304395929,0.06121221228846707,0.0440572848779881,-0.060793415250827265,-0.13127358684451806,0.005610794152579146,0.16547404657290143,0.2539108857885548,0.024875719082137815,-0.13501902891182438,-0.1303882444565343,0.1406967511692121,-0.016077061722323815,-0.19966801329704698,-0.19439496208289253,0.01338264590020466,0.22306614526019297,0.20326443454990173,-0.04611496693231021,-0.27790147486048744,-0.23235790273948398,0.050762874059510965,0.2895783330512127,0.2306525070743517,-0.04737406794919308,0.11404669255713595,0.22175319291623485,-0.13174690895678343,-0.2981167937818284,0.05030646983147702,0.3099546917840543,-0.32470441650501136,-0.32257472704045786,0.5864221827229916,-0.20111139010184698,-0.016954585530162603,-0.14999119185572662,0.13478490858629266,0.005211067846653927,0.01211127776047971,0.12385643828921133,-0.022955237933070305,0.2630659602489309,-0.2081365847388027,0.20914682059470158,-0.062410692627283715,-0.6710629373123362
-0.8289418370681398,-0.8243125573758828,-0.819952381488394,-0.8134383834465586,-0.8017952479838534,-0.7879150905929737,-0.771280254774364,-0.7522325088505742,-0.7296827548884041,-0.7050182265515491,-0.6764330429257139,-0.6485514528858489,-0.6198914149511335,-0.5931859909933006,-0.5645047590382366,-0.5360212372301277,-0.50811762674144,-0.493276834550993,-0.47999292924352754,-0.46725002181506214,0.07195511985040093,0.09068312817313373,0.05305410667870891,0.013394766275085068,-0.03063109993383617,-0.06980554801942707,-0.09649080745359129,-0.09377068194863736,-0.06540911502372071,-0.0298658091851689,0.008219358374933705,0.04182275853409867,0.09112485261660175,0.09454821721320905,0.0686858260564942,0.03448837001170668,0.00484454670750134,0.05179824579682224,0.14318498728860996,-0.031727529763104445,-0.1767016572686262,-0.22252133042885947,0.11351284793614003,0.3362945419926793,0.39646223734951525,-0.09188319578297433,-0.304532507441739,-0.12595509136744765,0.12201708769490383,-0.1582776941593398,-0.1488926562035393,0.010552610728099987,0.1602883342402337,0.13163039816522915,-0.04709169201344754,-0.1886009202983695,-0.1307994326442118,0.0626173613118064,0.1782262170376998,0.07922960490538866,-0.08205275327211392,-0.12253542061222078,0.17299806552976427,-0.15546621005118622,-0.2495262411066108,0.09235928973778784,0.25015433882209126,-0.0958784931067529,0.04262459607044833,0.08926362763280249,-0.3133039019392859,-0.042663884267060026,-0.22441426696621303,0.30985073526730544,0.2363337603190414,0.01818636908758453,0.07110336815035034,-0.03426503881049825,0.011481523164239782,-0.24931677153673937,0.2653635395590792,-0.10865490371257669,0.028244438967630847,-0.7609773026239084
-0.8239458049162216,-0.8196678712204187,-0.8131579354680146,-0.800960419506191,-0.7859683917820423,-0.7684553306009634,-0.7496462630645033,-0.7281492228998779,-0.7043505924956737,-0.6764104666175804,-0.6478388007069176,-0.6171292072201628,-0.5894119197948418,-0.5598262349023422,-0.5309627597973567,-0.5041340728357555,-0.4876841806757536,-0.4709721326837021,-0.45777724307996437,-0.4471871220426036,0.09368707599215065,0.08507468601810797,0.013977740402669525,-0.03121190862053924,-0.0728891244399198,-0.10378598437659714,-0.11533735921051413,-0.06944216169268613,-0.022453802680285517,0.028023579837836765,0.06696465901269488,0.09254849503447193,0.08216516205920454,0.04162266650569624,0.0014162263058168367,-0.0289459771712125,-0.041406934245091453,0.11807107614617807,0.165061381413107,-0.11362948237550563,-0.19150008905541938,-0.1594371679838381,0.2135448471123187,0.34169800077681933,0.28433670912332154,-0.12247654125036278,-0.2571545362519796,0.0005904455717653523,-0.04019117068822964,-0.14990274659779002,0.052511943868446265,0.2074958458366294,0.12997624200163171,-0.110511303203925,-0.26227772377249214,-0.13287975697717658,0.15309778845261635,0.28183085033920885,0.09190113586303217,-0.19465467671580128,-0.2760872681174015,-0.06707481960796358,-0.13736810866235483,-0.2963582640291519,0.06717711989172126,0.29533040133466093,-0.05226357103531776,-0.30045073604230144,0.2385225274461349,0.40929829970126663,-0.2179471279287789,0.32068463025428673,0.4696828406397384,-0.1165890267798142,-0.2902456940868581,0.06301707826983538,-0.05660067347103881,0.018143094322352615,0.11541915400376368,0.27681748636653114,-0.15062778520408204,0.08493871859746904,0.0822945503246082,-0.7676985900385027
-0.8208199404999307,-0.8147948460236116,-0.8031534901161935,-0.7886689217881455,-0.7709821092638074,-0.7512542738235576,-0.7291036742331372,-0.7059059919571866,-0.6796319316100716,-0.652609787116998,-0.6230928749679783,-0.5955112504978202,-0.5652032852255526,-0.5368291806994085,-0.5107580377842966,-0.4958801623429021,-0.48232561472038193,-0.4697964476395191,-0.45814715034924824,-0.4520540161486294,0.08481707929488658,0.05469388765446026,-0.02910368873954028,-0.06874114650094387,-0.09807418931170786,-0.11115261165569601,-0.10562919007820515,-0.03662618913730864,0.01535271010995709,0.06301345404673708,0.10119411681327417,0.11652345374599515,0.0581461892642936,0.0061753471632637336,-0.034438420574428474,-0.0537520269507924,-0.054565303415027744,0.12952707388034201,0.0848193395610295,-0.12046420713344719,-0.06485091698285128,0.06223501965312073,0.21344847430976643,0.1258185374786751,0.009778294767289752,-0.04684550545976396,-0.005530665071270535,0.13876137460661875,-0.19235093438912698,0.022095982209884735,0.21464501858199347,0.18131653311940932,-0.06173815823235851,-0.2745019274635708,-0.2109641327524503,0.0769801901588878,0.29600220619694384,0.2033648318023764,-0.08746369075962168,-0.28423509020563686,-0.20579838339315037,0.05241707578763455,-0.24267188855530852,0.1068594720109517,0.24770611137755094,-0.10539389184631276,-0.2585789278759676,0.04181517288811465,-0.05815177224208068,-0.2290238596509102,0.48377888058341156,-0.03343379283797332,-0.23332696497050676,-0.061293055794843454,0.24657087931395605,-0.053971620822571564,0.13339200981057253,0.1135373889561111,-0.1383701688255372,-0.13048817492555298,0.09041384596100288,0.0416288869185899,-0.055495355136729874,-0.8417013361645043
-0.8122336723915484,-0.7999187071469227,-0.7846590480097122,-0.7662866695057176,-0.7462759877186367,-0.7233699654702694,-0.6987001044207818,-0.6710375973169226,-0.6431485326295594,-0.6137514675234728,-0.5863669266706873,-0.5552920063931798,-0.5240550125659095,-0.49358514521940033,-0.4753302723827513,-0.4581734345269106,-0.44221784542776565,-0.428393884048224,-0.4176464461677719,-0.40693966703660134,0.060487432105039485,0.020840040302779528,-0.06899165231137516,-0.10395073444084812,-0.1211080384730514,-0.11639699270531523,-0.08778851256032716,0.014570711286066684,0.06837085864852455,0.11460289775080756,0.13838049197016344,0.12901207792010627,0.006509926107501229,-0.0573829916457228,-0.09892357773591542,-0.10847731204444655,-0.08291437688704417,0.09378254766374994,0.002525583425544875,-0.08339451095256312,0.06151679606122351,0.2071986576279945,0.1306592779452862,-0.03703542578917296,-0.1343669155994054,0.015648367922070916,0.14617355319477543,0.11974927657601953,-0.14559378234865905,0.18366201859383646,0.13175305595032083,-0.07747667397715541,-0.2275760637307459,-0.13763831771016755,0.09921542477201117,0.22463959614925577,0.08989085157505139,-0.12273727386013389,-0.1812417607095318,-0.0502323019579084,0.10415417353371215,0.11917633593505705,0.07085884199120662,0.2551748263941509,-0.06457362938732625,-0.24531907993362123,-0.00038086350652632994,0.1593282379929477,-0.12728316654167227,-0.17448881651940673,0.03658542250895058,-0.20128046994510063,0.03643339431615389,0.3104847466508216,0.03761659641488824,0.13287068900277332,-0.09260170939205004,-0.14793562031443863,0.2369844550606588,0.04035564311344886,0.0761240048537779,-0.05202363591038872,0.09383117183584244,-0.6694854923068694
-0.7968190439658549,-0.7805659426645242,-0.761086158697054,-0.7398180918655679,-0.715913859075788,-0.6907765485205282,-0.6621462643527081,-0.6325231534237833,-0.6012356949849512,-0.572400867043817,-0.5409434087394904,-0.5092293109358164,-0.4769211371847383,-0.4544869078952003,-0.4315234051914846,-0.4106310163134156,-0.3914043945308088,-0.3752995638098606,-0.360511345223545,-0.3493830175466446,0.027080021088645934,-0.016938738098444373,-0.10045308935240582,-0.1244032409449709,-0.12753989012645306,-0.10379282713452842,-0.057405385084832505,0.0663610717745513,0.12102521606333161,0.1532060475930921,0.15169230485399243,0.10382453138830505,-0.04714338288099096,-0.11275166270513126,-0.14926003436532842,-0.14534994153994218,-0.10368110075903214,0.013124402095288312,-0.0732997299326682,0.033375887724574005,0.16336138190624538,0.22497706558646668,0.013165660552466152,-0.09984018174437981,-0.12347789154044142,0.07022100394814546,0.16100156445485614,-0.04686106705412929,0.06006046584731739,0.14445625586866884,-0.11486028816983451,-0.28616477521062755,-0.15622201063664942,0.1543267855345618,0.31085239381277696,0.11561891526269652,-0.20677595273467575,-0.31263091630510054,-0.08933565204942373,0.2237706803435906,0.2960344842247382,0.04598415425557456,0.23305335323288423,-0.11731132658176102,-0.23720107069928908,0.06199923906947036,0.1761519098948081,-0.07882005114973656,0.042729967890687615,0.41215799105910134,-0.32731885099847136,0.2518671957866645,0.3002047123522724,-0.2090792872061461,-0.15874011071389404,-0.09401385631851555,0.11962056814647481,0.24974599934124986,-0.2086217600794138,0.11568884435281568,-0.09848458826815631,0.12911517238428605,-0.0218358788627131,-0.6076907988318685
-0.77162060110346,-0.7495646128530338,-0.7249761479368493,-0.6976124755630968,-0.669590174323561,-0.638827312965059,-0.6076995324206169,-0.5740335211856527,-0.5406666503532542,-0.5043320553844484,-0.46860642479227443,-0.4321196862366101,-0.403382517292571,-0.37162256363518675,-0.3390572446423409,-0.3055686758968196,-0.2750867821194479,-0.244664896103313,-0.2178178897172406,-0.19318794419651164,-0.001673565138929245,-0.04328154607597057,-0.11939309982252555,-0.13948459310310435,-0.1341164256636972,-0.10007204462071995,-0.03655236455822697,0.12755261174480315,0.1886077925498466,0.2080974172020813,0.1681692850502161,0.08674418980385701,-0.12763265637254406,-0.21482043315949662,-0.25502478356089275,-0.23717621743624517,-0.15843368409954217,-0.030571654235717727,-0.017763333736109943,0.09775691941052167,0.059457085440072444,-0.024460107642055084,-0.007957797154305446,0.08381285570299624,0.13637665862768067,0.006105125273065948,-0.09713269076440167,-0.21138570600189588,0.24508132215420342,-0.07747524651727755,-0.31084663637498644,-0.23741059940318243,0.08764682527186451,0.3396213265431931,0.23680675178822752,-0.10809846815882618,-0.35827597518960264,-0.2674871145137072,0.07585522832131075,0.34907068840705224,0.2805869189287489,-0.0656554705629151,-0.09900162494252562,-0.3507390252251136,0.009471869786315423,0.30290237053919,0.0035585646188087683,-0.300456404614901,0.23871480003508583,-0.09396480779713312,0.4349841904914675,0.05861389640958281,-0.1907759305858,0.10964464692925069,0.19937150341166499,0.1303103868824831,-0.024543222220568928,-0.23548669626740748,0.23121437339217676,-0.16170867488273855,0.194646622251768,-0.07182052686045226,0.014745793811687502,-0.27718177790397414
-0.7504000608399705,-0.7270398077828779,-0.7001647453946331,-0.6717820460748698,-0.6396992218722334,-0.607265326245531,-0.5727491479214276,-0.539665482396315,-0.5046577540899019,-0.4683175358730697,-0.4302384378404702,-0.40240499789104744,-0.3740688834961369,-0.3442951502364412,-0.3117385311659445,-0.2806257862620142,-0.24820033061644076,-0.2202919841610559,-0.19362238928192865,-0.1688071360395632,-0.04958329486182911,-0.08560240878939385,-0.12088699835312677,-0.10892685678121128,-0.07681804357892708,-0.02569722904387517,0.034104219109502676,0.144575574491572,0.16592807044640256,0.13852174232058734,0.07865421171491849,0.002575171450850844,-0.13515377454452737,-0.17125715358572813,-0.17795295960650104,-0.1474884828343157,-0.08202061004437089,-0.08801724326141025,-0.03950092930313509,0.19808223807659386,0.08915500093230344,-0.052809250105806615,-0.0816188322203707,0.02344904415489557,0.11661214890841021,0.055804949216715416,-0.017630842522645795,-0.14930116910255098,0.13876191464670184,-0.2536463130316968,-0.15181858711449503,0.12039859616649418,0.26998003299134044,0.10875114088151183,-0.166333466483489,-0.25444480887410204,-0.07556222616230979,0.15419481199570617,0.19345696989915884,0.011857417072817622,-0.1643411236183986,-0.14058758766148116,-0.25872338962440733,0.15431026660859248,0.19978340109622605,-0.21213093002669692,-0.21041893039997173,0.2026031285288663,-0.2599070953968723,-0.09544963018893127,-0.13094756255732765,-0.09018976689708824,-0.004731565621950429,0.16167389322794334,0.10953577711674511,-0.044347514096832574,0.002949693407670262,0.28494793676509045,-0.09717688247177558,0.29584783755845234,-0.171285709395817,0.08791956791119282,0.12612321975132934,-0.7079614335271533
-0.7294610181106465,-0.7046671291550136,-0.6785606959058352,-0.6480200107113593,-0.6159928207059207,-0.5806693574790704,-0.5466876599815846,-0.5114435027035493,-0.4766562570370585,-0.4413009875785352,-0.41402070954795744,-0.3857620129011774,-0.35950228429141107,-0.33344348672046265,-0.3084223844195153,-0.2808005994415641,-0.25650503104719213,-0.2323593385674586,-0.21113610715109876,-0.18959368189957615,-0.09940251155496183,-0.12241688203498957,-0.0990759534633755,-0.05116145815759621,0.01168057947854484,0.07154830880347363,0.11754801689458727,0.1260555134146948,0.0773225925983747,0.013861573637643287,-0.04925826894949836,-0.09452333516568323,-0.09762564858593692,-0.06427152242361933,-0.02083796098328472,0.018547259209503508,0.04844414754887949,-0.09680848667488118,-0.037715512157234565,0.19325433555738347,0.14627531035893648,0.04786221478301522,-0.12429573647383374,-0.11974506059728995,-0.06220076753824244,0.13651573661077032,0.20789154149379563,0.07910245468095867,-0.1461195470644705,-0.16916842540451327,0.19274549576511912,0.3763827087145539,0.14793014200916788,-0.2551087206130457,-0.4123838338858402,-0.14159376156138448,0.2876007372770517,0.42654294839978135,0.09917147970891693,-0.35807226791100644,-0.4589944103694611,-0.0708136490847373,0.07058209428986251,0.3311324984881465,-0.06597744348096757,-0.3660368637665854,-0.022329961347025806,0.343116877073953,-0.3667716232379271,0.3253143279453805,-0.24885390534453444,0.1616466842746973,0.2756074914344606,-0.1691859764602941,-0.15131322256846436,0.02109058265457886,0.13370961471319598,-0.14682695772825793,0.03344908444114525,-0.2362766797093565,0.17699062222685447,0.029606813609134752,-0.14817063443494094,-0.8550067418627842
