X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-1.0562389153743752,-1.0598335853428946,-1.0623898125303737,-1.0621808401433117,-0.9004084350829386,-0.8810415220396225,-0.8595678839194179,-0.33344324971993855,-0.3092558106946449,-0.27637626718759156,-0.24162340678732752,-0.19778513792515973,-0.20200401684477698,-0.22568357373661907,-0.26337623658783704,-0.308137046804565,-0.38677454709940084,-0.40380359148029865,-0.39725782236337304,-0.36585390113236993,-0.32045613253305516,-0.19007877002069662,-0.129058653362369,-0.08681718719484521,-0.19337355365601805,-0.18120723579280396,-0.15530219625407848,-0.11698900420504676,-0.0550356371385764,-0.05904907253127978,-0.08849940788526234,-0.12095869643576296,-0.14380037917712796,-0.19267846614546424,-0.2181832579103441,-0.23336678461500748,-0.22593272944205978,-0.18337742485573072,-0.060298188424940724,-0.003975394512137687,0.023719337680536023,-0.10104747611566056,-0.1173636276256913,-0.13880394946688313,-0.09270228472606934,-0.03433777670794258,-0.09587612732120776,-0.15884883494908675,-0.05474103960110943,-0.20500657923334265,-0.20539465484455366,0.012948229068220796,0.05901048879613913,0.08374262503733365,-0.017264343911845947,0.04807394251515129,-0.048026518808581886,-0.004358702215323751,0.05441038989635594,0.09057020229031632,0.05298969459237046,-0.08244812714129546,-0.04535265566214042,0.08240266221409764,0.18805819321640738,-0.14537062156876135,0.0037234235611249833,-0.03501142772101162,-0.1048825259774957,0.0013924257118183014,-0.07796228995639931,-0.10007324259870087,-0.04522628282775776,0.08741886761940054,-0.06653425623836651,-0.0977390697915883,0.17275113757541294,-0.07220226595216184,-0.8130635064372613
-1.0598346421059424,-1.0623902613476166,-1.062180564488664,-1.0607402104136654,-0.8629241360068074,-0.8414095413702332,-0.8219563841139799,-0.3092573278638864,-0.27637739609488676,-0.24162310729229908,-0.21278120103140674,-0.20200347245348005,-0.22568311222198711,-0.26337513850487104,-0.30813431714921635,-0.3521679583185755,-0.4037978449527976,-0.3972543504689824,-0.3658538809814613,-0.31410033583738917,-0.2546675613342555,-0.13784576981783359,-0.10409230140214354,-0.09746210298250058,-0.1812065901859118,-0.1553020320933296,-0.11698928199831482,-0.08013406792000588,-0.059047890317102225,-0.08849802833976494,-0.12095633971429265,-0.14379265028778276,-0.16633613994975627,-0.21816718922789402,-0.23335436509770358,-0.22592668137888228,-0.19163435521696648,-0.13480059506166153,-0.015367935506891417,0.016843466816360175,0.0024447421519431245,-0.11734570606098127,-0.13880524470732358,-0.13799301390579333,-0.03433717885761267,-0.027326112416663384,-0.17952179914852706,-0.05475157989757662,0.017528180278305383,-0.23548626226099934,-0.11959978242736602,0.09505712826500567,0.015023097685456843,0.002212859467241035,0.09457069445794697,-0.048025878751916884,-0.05707070103671186,0.054408392917241866,0.08925618443316208,0.05298958130385434,-0.023271845624308174,-0.045718003411039154,0.0670407304888645,0.1673149797282807,0.13982354124897278,0.0050241119326723815,0.04223873748495999,-0.020893614080800815,-0.11684102889455872,0.04106001486911692,0.0341003715017012,0.08039959656837214,0.08824102200299677,-0.06245822866800865,0.09970414575562248,0.24945382268921734,-0.08244495360152804,0.15203586341375241,-0.845348242056774
-1.0623909410942434,-1.0621800052904289,-1.0607384068197598,-1.0575334070442226,-0.8234180404070429,-0.8036536252164648,-0.791175493598313,-0.27637914195489344,-0.2416228032665959,-0.21277936031278366,-0.19778223609022583,-0.22568231271211225,-0.2633733662135306,-0.30813003692110463,-0.3521603395684213,-0.3867588461107866,-0.39724917960860984,-0.36585349521470567,-0.314103031558579,-0.25219508207921415,-0.19082474891031564,-0.11039248290925274,-0.10914787360557499,-0.13671437075617787,-0.15530212414381028,-0.11698921810931695,-0.08013393253217205,-0.05503429749153532,-0.08849816806692601,-0.12095663239353782,-0.14379319274413216,-0.16633693015000273,-0.19266378911077198,-0.23335456345110872,-0.2259271192920943,-0.19163500541617207,-0.1345351727247135,-0.07869406137921775,-0.0006401348130700146,-0.015901565795949146,-0.08215268177252333,-0.13880298251693202,-0.13799338854086995,-0.09271221209498937,-0.027327672996641184,-0.09587235394980298,-0.211442070037675,0.017510382747663256,-0.004381119464244132,-0.14990096707149658,0.00878933566336948,0.04597105737363005,-0.12687756320586108,-0.05864954991766669,0.13163701252948545,-0.05707476906366804,-0.004330968115254352,0.08923617254587946,0.09053828572851308,-0.023227022760480165,-0.08602681955026048,0.08744231934887203,0.18123172240536212,0.12707805828071694,-0.0586969294033971,0.026009782586796648,-0.14477977896852712,-0.10611649940543788,-0.0016334941327524888,-0.1351534688803897,-0.026239683734493036,-0.05950656311692748,-0.06345112180616164,0.0965127837550721,-0.055748774280506064,-0.00396790782466816,0.17080234340824885,0.013921580805975609,-0.8209968896413244
-1.0621787419027355,-1.0607364275406714,-1.0575320577457694,-1.0567600406964697,-0.7878279750185254,-0.7744250047444006,-0.7622988811685424,-0.24162304759581388,-0.21277911901956847,-0.19778165838381268,-0.2020020367635731,-0.2633726707889399,-0.30812851923510376,-0.3521579608372918,-0.3867560666195252,-0.4037867653064199,-0.36585273426755793,-0.3141027488498064,-0.2521954167123239,-0.1939218674984925,-0.1442081085376563,-0.11572416040407596,-0.1441695885597697,-0.1929820124631325,-0.1169873748140523,-0.0801313373342597,-0.05503523836419855,-0.05905168603484723,-0.12096246107430408,-0.14380572203832132,-0.1663490189220178,-0.19267081033504352,-0.21816841683268307,-0.22593579856336743,-0.1916472327237576,-0.13454576724782852,-0.07363857079195057,-0.028706572488638504,-0.03258146657634731,-0.10057219622835778,-0.18150623083529727,-0.1379913423032646,-0.09271130632081714,-0.034341093581413906,-0.09587406341313909,-0.17952516459359436,-0.15886851437714578,-0.004381082387975521,-0.11452433937331485,-0.0041420373817533385,0.07862143190450133,-0.11811998133402857,-0.2455714689409716,-0.01727755665345798,0.04808917019145076,-0.004325822820882896,0.054419460579373524,0.0905185101113497,0.053021799636638,-0.08598993688294498,-0.0682978665247993,0.20191705857208908,0.15934378142119132,-0.04625953584680875,-0.19140278484158868,-0.16868782813078775,-0.2324781082814208,-0.12186124767681761,0.03811665416458054,-0.15672691500507374,-0.09587528280955637,-0.08809695087782576,0.10069810974583726,-0.05632003381662454,0.07778100991397263,0.062021455957779414,-0.011689749023172324,0.017154491705230646,-0.8536162841056735
-1.0607406669128097,-1.0575222794142998,-1.0567422211927762,-1.0572061498823444,-0.7324519595060817,-0.7158224670540111,-0.6971823210319961,-0.21278144465562754,-0.19778732270824417,-0.20200715436061878,-0.2256868127686863,-0.3081437468900311,-0.3521816939894383,-0.3867810038656635,-0.40380712156871035,-0.3972600959086765,-0.31410166263616046,-0.25219228386261505,-0.1939192674672381,-0.15890317559969658,-0.13921427700330413,-0.1723560564051828,-0.21409990268252954,-0.2564187308417921,-0.08016077383067388,-0.05505896123460052,-0.059050822497018984,-0.08848084056165917,-0.14380125094761742,-0.16646354000840557,-0.19287548192286408,-0.21839029676733623,-0.23350882039709342,-0.1915860473967539,-0.1344428200018608,-0.07361785814289867,0.018594023832983808,0.027903723006995174,-0.12171771421300348,-0.2396693040312029,-0.3299795047004501,-0.09261259413050948,-0.034368964680872804,-0.02741793470977416,-0.17955502158295944,-0.21149865182144068,-0.05470564400503497,-0.11465866432045368,-0.22984583586420437,0.028472432070362652,0.00890801792556628,-0.17961673470033546,-0.1883892570247132,0.0945323114943375,-0.04800214471944697,0.05444188485464929,0.08963973590549612,0.05290793403674887,-0.023762586457341306,-0.06814606549978175,0.1329848611279283,0.0823628506809746,-0.11582649414216029,-0.16844592130942182,0.004216342812664697,-0.38171247265286357,-0.18591236194480965,-0.07311768814323816,-0.05178550506643931,-0.08658835405349263,0.12053913790564552,0.1238068339267353,-0.023632853320942226,0.051747082347502804,-0.01796797360358593,0.11581854274052561,0.05280570569482301,0.1605820319795337,0.12063467065632527
-1.0575038026468808,-1.0567157700750018,-1.057191551108565,-1.052431435027565,-0.665593386726459,-0.6420287191007179,-0.6165004150738373,-0.19780849851391058,-0.20201913397144045,-0.22569854451023585,-0.26339985703063495,-0.3522658845174408,-0.38688388551013064,-0.40389644914910017,-0.39730857376372286,-0.365860218575073,-0.2521669559634191,-0.19391459692687651,-0.15896136309843256,-0.16645546712053938,-0.19188038030138987,-0.2762941867026989,-0.3039051921436785,-0.3042576113488642,-0.05506939428259383,-0.059038204015037454,-0.08848997628591171,-0.12095733413536258,-0.16655537603017223,-0.19309553982781502,-0.21866952405396,-0.23371169695742222,-0.22601383792295981,-0.13435926745099847,-0.07362498720700894,0.01840801210102927,0.08155492544091691,0.030624085672952495,-0.2465493396541727,-0.37995109209022426,-0.45185433499245475,-0.03436163092930744,-0.027464865956849605,-0.09605755919753078,-0.21143867052509924,-0.15886085560432495,0.01781556890494329,-0.23006474657874743,-0.25144519650588626,-0.07324484991818425,-0.11452836409096179,-0.07668688758110187,-0.05878677288572676,0.13153994616235098,-0.05727662620738638,0.08972213822041253,0.09091618462251438,-0.023750719456587688,-0.08641623997465764,0.13226767743367573,0.23636902052485298,-0.1651451385972158,-0.22609038599507636,0.000587658044909567,0.28385552095438094,-0.25525640226964696,0.08399183746756611,0.0073774918068298945,-0.11182192263334634,-0.023832322763239433,-0.09505481843414232,-0.07680219779055764,0.007924234733303948,0.014311996641236613,0.02718085962933947,0.0959653612182707,0.10778269973471577,-0.10260321300019759,-0.26993188708216864
-1.0567046485717928,-1.0571798961254228,-1.0524158171121585,-1.0397795154523177,-0.5922968576397625,-0.5626193581765992,-0.5297498620099743,-0.20201301333512933,-0.22569310395003916,-0.26340248531939237,-0.30819309081023993,-0.3869304216780578,-0.4039492831355075,-0.39733280380588365,-0.36583900499816435,-0.3140298308347589,-0.1939353491929815,-0.15897269926174373,-0.16644657764283866,-0.22423205373954824,-0.2953864037305711,-0.3923049520480958,-0.3765094566044548,-0.30670803071429165,-0.059064537217378366,-0.08850293951721644,-0.12101402249558002,-0.14396599491215423,-0.19321485289689722,-0.21879982246663865,-0.23382587446596093,-0.22606915519940907,-0.19151484052441237,-0.07363287005089536,0.01829021270654252,0.08126912524543628,0.06589560025587349,-0.051439528535741075,-0.3630583301632009,-0.4636007432630329,-0.47654337264571933,-0.027345700316963817,-0.09591142970341182,-0.17949009930126425,-0.15859490676935495,-0.054389251935279215,-0.004140672080765517,-0.2514105761878562,-0.14818538907188084,-0.17495252105009118,-0.13504346764664155,0.02211562085688512,-0.04782714594119697,0.04796077723033321,-0.004468357505881371,0.09094718650663913,0.05282414040888628,-0.0863853805859881,-0.06820423441948409,0.2364299685595359,0.06646652658311769,-0.18755129085105549,0.020376413547751326,0.253242808746444,0.24116716626038315,0.1644290726425679,0.2518306875197056,0.04611096112258384,-0.1912037880999522,0.13932005024695227,-0.191736116729317,-0.24345065378503417,0.06387409078610218,-0.011506738721161258,0.05341564722089842,0.05102692748258031,-0.03174461306833132,0.23924932277239352,-0.5618725146659317
-1.057189235739814,-1.052425664518339,-1.0398055464198785,-1.0241075339341934,-0.5247032182573008,-0.4900843726573815,-0.4531513643482956,-0.22568526808656741,-0.26339439669744424,-0.3081786207144247,-0.3522520370433154,-0.40393141318193004,-0.39732556176506917,-0.36582864749177946,-0.3140186538580845,-0.25214210086946154,-0.15895194770886023,-0.1663795174222319,-0.2241267781463665,-0.32140173845617925,-0.4154181191728661,-0.4663299260552004,-0.38739519185846083,-0.24263047237741187,-0.08850453390495328,-0.12101654998032452,-0.14397217719510214,-0.16669730409814976,-0.21880047986948525,-0.23382651344818683,-0.22607290698360272,-0.19152060427366235,-0.13438888850515818,0.0182854434939983,0.08125463015854262,0.06587892177407695,-0.05686301940464322,-0.20246334376546193,-0.42783286807972376,-0.4361935269765761,-0.3574430433774515,-0.09590771922317987,-0.1794866708341163,-0.21129513994767324,-0.054378480327965106,0.017941691656899295,-0.11461842345596107,-0.14818963989222966,-0.040152544029842585,-0.13378986419238537,-0.03952043231554414,-0.05052098167703756,-0.17679741181411124,-0.04817193021970789,0.05457397954457455,0.05290927958835234,-0.023555839672291023,-0.06832369083590928,0.13210852530328165,0.06702845337434571,-0.2278982529649669,0.12167547834340087,0.3543541902241414,0.22614005913316326,-0.18648189386251035,0.29992287893728986,-0.14150729818894825,-0.05772602793979631,-0.08941824067399773,0.008465562095683055,0.28164742592105463,0.31502686301956695,-0.06133235979645191,0.09379537824879547,-0.10241047315958118,0.049041593133173356,0.14293463019514374,-0.1445574970514476,-0.8008583015079334
-1.0524514544434669,-1.0398607509023607,-1.024198082536553,-1.007240019341752,-0.4582648669281225,-0.4206137123814149,-0.37880356267057114,-0.26338029570142885,-0.30815016661848516,-0.35219653587341004,-0.3868125432642163,-0.3972834156171733,-0.36583611095477886,-0.3140612987087389,-0.2521706428131423,-0.1939288787272102,-0.16628686758080602,-0.22394816097767078,-0.32114287064900515,-0.4266622493381136,-0.5063583102277037,-0.4575105079057693,-0.31545589947390507,-0.1186922645722649,-0.12097777231698237,-0.1438893544638553,-0.16656937066235689,-0.1931131856736421,-0.2338140143206513,-0.22600090463785627,-0.19141794633768694,-0.13434539127458156,-0.07365863616687018,0.08147806376068334,0.06617855694940422,-0.05669394845963127,-0.23554174562453278,-0.3566992479824541,-0.3956916446339117,-0.29121427485553963,-0.12358418280146533,-0.17950542708372386,-0.21135589956673606,-0.15872932222527047,0.01764868162091493,-0.0042261088484766285,-0.22973533749359565,-0.040132123293222466,-0.0417740222425349,0.024230934823677552,0.02631321725959812,-0.261106678503384,-0.25594396852912804,-0.05726813273911657,0.0894738599531637,-0.023250365680768992,-0.08628375799577448,0.13180646550630293,0.23672079776580568,-0.22725041609650187,-0.2258823875011846,0.39036495327806175,0.2905282035813985,-0.15098213463170107,-0.4620541720520256,-0.18945042727602535,-0.5869713185002685,-0.252499757589681,0.19081379549791144,-0.3878533288517635,-0.12373043144168994,-0.06200859684399218,0.13117024046540515,-0.12697199316295027,0.23513122816727616,0.2738037170313874,-0.06389033322940374,0.266105750361749,-0.8518445608094807
-1.0399311522522443,-1.0243122328908916,-1.0073811461995097,-0.9887858629934337,-0.3926691195694899,-0.35137833957592535,-0.3059680413647935,-0.30812772099754493,-0.3521595320597267,-0.3867609596022905,-0.40379223838883105,-0.36584357805865697,-0.3140881599229406,-0.2521836195814643,-0.19391803040565048,-0.15888006692230094,-0.22383762995276046,-0.3209816701059224,-0.4265192435633418,-0.5007475125457037,-0.530345556340545,-0.35869128031503494,-0.1777782169988782,0.022887336945724313,-0.14382593297016266,-0.1664334579746194,-0.19290330670827383,-0.21852743288654541,-0.22594619916853653,-0.19146173068211025,-0.13440237128539922,-0.07366668515184716,0.01842940144198013,0.06649216342223241,-0.05627740705665196,-0.23514704584281576,-0.4024032841669344,-0.45068486202989433,-0.25880843501533035,-0.056554735180620264,0.15181691050787927,-0.21137941219061462,-0.1587811598169897,-0.05474693506673689,-0.004436662526806856,-0.11434729843834057,-0.2512360118642124,-0.041309120518775555,-0.12700375759531335,0.08986483322703887,-0.07641600669674875,-0.33622760033059507,-0.08148951022139439,-0.004098725758656663,0.09045210081185351,-0.08618895641361901,-0.06852663728902408,0.23676295752824883,0.0676710172062629,-0.22624258332880753,0.13432956973176657,0.22590156093536318,-0.18126918513428958,-0.40804302495186406,-0.13954086631388363,-0.6370841213529572,-0.2615560884585688,-0.14910551360924462,0.07304997804403257,-0.2728613279257728,-0.2867204376607049,-0.45829177743761784,-0.14695376144686767,0.23707442405883117,-0.28287567448627193,-0.2448805473436183,0.24943932879717745,-0.19631859934641493,-0.8435765187605812
