X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.8184251684544087,-0.8308997469079096,-0.8436786660259147,-0.8574490175599374,-0.9467715105483355,-0.9448494040755109,-0.9407483013378826,-0.3212517434321367,-0.40299461401074677,-0.44062527822159947,-0.42803876442336153,-0.2951234425896495,-0.21714335586677735,-0.15997612838570352,-0.13812966710845898,-0.1554929654961651,-0.27669038971313487,-0.3477770527017463,-0.40284697777767664,-0.4284503653828873,-0.43017267322080277,-0.3299151988414851,-0.24766674394635257,-0.16546025792718755,-0.24916938315051396,-0.3290453398354938,-0.3487770172434147,-0.3095525346400918,-0.1254731019534382,-0.04230983939712896,0.00609416501479787,0.022191654955397544,-0.006242938966387723,-0.13690178389606666,-0.1989854803991934,-0.2499759062328727,-0.2782648034837144,-0.2586751765545964,-0.13806362261556537,-0.06379970647297539,-0.007065707671958132,-0.1667064359683086,-0.11952523181499952,-0.051845851867683646,-0.07324558968205075,-0.1312509244454062,-0.09686711558038641,-0.12811806909351864,-0.19367537292803583,0.00019719391410011333,-0.09445949435315448,-0.21331727082070762,-0.1198234521616448,-0.012871734786283673,0.05890191738503958,-0.0055220649259898336,0.1248190447916171,0.005782113591983995,-0.08010918286669921,0.03625706939701456,0.1292313621608303,0.008994344378335795,-0.08877762819836377,-0.06464251156365275,0.050553576248311805,-0.05313376749194543,-0.007983002047037946,0.004902662572181304,-0.14607251528849674,0.05055218475521861,0.1262593708351194,0.1639038965377344,0.06467886884039431,-0.0347433423626925,0.061241926780668754,0.25947296248286467,-0.05002630320843526,0.11255198054670901,-0.984328123154455
-0.8308967341138734,-0.8436770900391117,-0.8574578785390881,-0.8715543602090966,-0.940116998109856,-0.9356505874897041,-0.9317621628981405,-0.4029950906683262,-0.4406256764543959,-0.42803894375115137,-0.37329968063138463,-0.2171429593287304,-0.15997585282152105,-0.13812950316898653,-0.15549292443572593,-0.20644877412647678,-0.34777694521286784,-0.40284682447576925,-0.42845025716599683,-0.41759544982367924,-0.3855956236205115,-0.25289526405971796,-0.18070952659673145,-0.12577408662636402,-0.32904798436714733,-0.3487850853983291,-0.3095286602242866,-0.22616341144381846,-0.04228908159095923,0.00610681701551008,0.02218980152273886,-0.006253278692165298,-0.07456836795246025,-0.19897899450031642,-0.24995670582192142,-0.27823251168521534,-0.2759715433263009,-0.22512177717045911,-0.06379856367456116,0.007198791345851774,0.03704765700758883,-0.11952525827018023,-0.05184524847344596,-0.03013046581878598,-0.1312506869965956,-0.1461585045018955,-0.05216075403877729,-0.19367588628927845,-0.17208255697754982,-0.08885166840987624,-0.18430699412665963,-0.12458170152667902,-0.019876692497474258,0.07772046126947507,-0.03469710347061539,0.12483123204490365,0.14121649425516436,-0.08011215333201172,-0.06481892159887004,0.12918677885390317,0.12623013502483982,-0.09524724276469743,-0.07601892559304968,0.04667723148110503,0.1377046228420169,-0.019154034276535947,-0.14753645281633465,-0.10053047402955406,-0.00022965274872666086,-0.14716970091038017,-0.14259649099210814,-0.14126012293096535,-0.03153215033821699,0.057497707746452464,-0.002789302885153666,0.020459468812732418,0.1391936123532831,0.05601313973267996,-0.9881727627071932
-0.8436801579451176,-0.8574627384844127,-0.8715638858289416,-0.885602846311551,-0.932017429177801,-0.92787633160527,-0.9232713594050866,-0.4406302171115195,-0.4280400307458089,-0.3732972517813272,-0.2951203113657679,-0.15997168119264782,-0.1381273504841215,-0.1554923218839227,-0.20644813549761265,-0.2766891116606254,-0.4028443284237422,-0.4284486403002522,-0.4175954028552623,-0.37174724613690635,-0.31231956483802514,-0.1769691416464353,-0.1326760755573413,-0.11785551254248916,-0.3487763309867238,-0.3095237840331819,-0.22614956906227657,-0.12544796105487388,0.006116709874567805,0.022190658215384795,-0.006255867318202268,-0.07456996769771951,-0.13689474992692252,-0.24993902104895627,-0.27821729132392026,-0.27595428895643825,-0.2427083031231676,-0.17039206665920825,-0.001543799172939786,0.042860555601783146,0.040157394936774615,-0.05182666955940374,-0.03012976630349351,-0.07326465642941571,-0.14615767286385084,-0.09687556104578365,-0.059785824636786056,-0.1720769644202852,-0.07656311923830039,-0.19089274594543681,-0.19844956244425038,-0.009002830577819587,0.023149885552987026,0.1152508094190321,-0.07551375312279573,0.1412247723748281,0.005778394666842379,-0.06482352891668952,0.03623436208127617,0.12621585585717998,0.025000837154362854,-0.0791727933987908,0.02836119388704228,0.12310578071409961,0.1255569852614733,-0.15803202722713638,-0.1760857884310142,-0.1512064974818793,0.052124876373701,-0.18347900765658676,-0.09236630508584698,-0.14339524928154723,0.06313537464566643,-0.007814398772969411,0.013132733086196113,-0.004490865139668787,0.02836566236241933,-0.02805561357404729,-0.9588074333635183
-0.8574658571651863,-0.8715694242437481,-0.8856119054729417,-0.9018531136634937,-0.925199462166481,-0.9205520666544966,-0.9131354315089583,-0.4280433092970316,-0.37329490586317204,-0.29510968547743066,-0.21712778422078494,-0.13812226497844016,-0.1554909931637929,-0.2064476088289704,-0.2766869334147877,-0.3477701253249963,-0.42844489832741905,-0.41759300897486895,-0.37174845349149654,-0.30044018876089806,-0.2264993091559857,-0.12056874217095248,-0.11463337758231285,-0.14431734355978842,-0.30952413168468496,-0.2261467338714651,-0.12543759861540194,-0.042273087882625626,0.022196841989039706,-0.006249906984201248,-0.07456971399194123,-0.13689183240957226,-0.1989602614933681,-0.27821491375249596,-0.2759478004591337,-0.24270344316078563,-0.18260594770662697,-0.10004637704810371,0.02702370343727578,0.034292703634770216,0.002091191289023131,-0.030125632000726377,-0.07325547950914812,-0.13127241965778957,-0.09688783789288757,-0.05217758933485872,-0.12812119276023815,-0.07656155883575799,0.006025994514466726,-0.2086495650405209,-0.11466817553041175,0.035408964207035654,-0.036302721051874265,0.05886982405728247,-0.005549043275129506,0.005773857545955163,-0.08010909200802918,0.036234021908358116,0.1291821099008894,0.025004899589308627,-0.0786538235230464,0.0331061198363356,0.11828305313670362,0.11335275517424437,0.04619587347812204,-0.16663216146295579,-0.04870784672690154,0.013457078879591355,-0.1542097442154815,0.08903108919154579,0.19516380477952144,0.2516580693099981,-0.017952441662231422,0.022399811263756897,0.030410224350323034,0.3029616493531919,-0.009989879288521242,0.20334558866592767,-0.9978148746013623
-0.8715707833734414,-0.8856113935399168,-0.9018547160814828,-0.9182207902904843,-0.9183758723906518,-0.9113286248145747,-0.9104961594614134,-0.3732933496498221,-0.2951046453690088,-0.21711929329192647,-0.1599587679709361,-0.15548895000587837,-0.2064476318546674,-0.2766841997202305,-0.34776758005667385,-0.402837239400324,-0.41759158878470715,-0.3717478750881785,-0.3004421465583119,-0.21992780947183377,-0.1488383398877684,-0.09844634237839833,-0.1328591096334728,-0.2006950216590866,-0.22614674660502754,-0.12543760318464725,-0.04227310766252135,0.006117142010036769,-0.006249931918119289,-0.0745697242304425,-0.13689185280487437,-0.19896026945227818,-0.24993479279455455,-0.2759477991277409,-0.24270345008116434,-0.18260596585987054,-0.10323674753426149,-0.03227446003315737,0.015037501019208754,-0.015581863539783747,-0.09231670076278109,-0.07325567763400564,-0.131278038081186,-0.146189279593833,-0.05218048865231473,-0.05979002844597647,-0.1936820455887861,0.006023215054756559,-0.0029668268364351214,-0.1214815275775124,-0.015184758126483455,-0.031846020947010945,-0.14916145945157133,-0.034721062649468615,0.12483151650368862,-0.080097297010157,-0.06482942428872496,0.1291993568607901,0.12621002721325802,-0.07863820949521172,-0.07773159646763472,0.12656142102112167,0.12461154817574749,0.04449988901047397,-0.07173240250669399,-0.04120769790273582,-0.037096857129275906,0.0525808025872585,-0.1806405835739857,0.0425395136178075,-0.15179553968346615,-0.1746294487266984,0.027295562373652604,0.024985271490280736,0.01040183562438779,-0.17624964165012336,0.19597566829085267,-0.1231533364198284,-0.964421827631009
-0.8856054644053258,-0.9018481027114806,-0.9182184819055388,-0.928684808658334,-0.910553544249612,-0.909444062553581,-0.9094940642106177,-0.29511377537255723,-0.2171310035547117,-0.1599664536269363,-0.13812620969699574,-0.20644782409874807,-0.27668701131461715,-0.3477717173264864,-0.40284068679798135,-0.4284452452082268,-0.37174648012648126,-0.30043902672377165,-0.21992609172360134,-0.14935587850896748,-0.0989451761525737,-0.11676359355101984,-0.18391157421032633,-0.2729864957415934,-0.12544335416460195,-0.04227496492580196,0.006111411279406065,0.02219301193540124,-0.07457269197831629,-0.13689454237667997,-0.19896420024572536,-0.2499415065823566,-0.2782188226301233,-0.24270561670106383,-0.182607550818233,-0.10324042612627449,-0.027287638793548008,0.00909857294782812,-0.0333406440714602,-0.11358083638391869,-0.20126851231177156,-0.1312649111229811,-0.14617471636335932,-0.09687081332210978,-0.05980376166200285,-0.1281164391797438,-0.17208776436594764,-0.0029718625479107086,-0.10177770993207247,-0.010359854604074181,0.01926934378064571,-0.15910719233684145,-0.2101132065371042,-0.0755148198786767,0.14123037247320536,-0.06483463014954105,0.036237551058880824,0.126202934705262,0.024995578508032468,-0.07770978282209362,0.018678335444250127,0.1281929757328677,0.05852232197683538,-0.058902192742287474,-0.0888428166456029,-0.03166926496905642,-0.11644198424379193,-0.1606689791741689,0.08295342069290168,-0.20239541523396565,-0.14953550192892007,-0.14837105735766754,0.030628530537129883,0.0064540325632715945,0.005621552979958588,0.2798896950368477,-0.12597903469817173,0.20304392846425734,-0.9849324776566006
-0.9018413927076572,-0.9182128193740647,-0.9286822846445577,-0.9380755848645119,-0.9122258187557226,-0.9123625067511787,-0.9132998249084217,-0.21713458203085212,-0.1599690006933584,-0.13812550086553144,-0.15549140978500609,-0.276687640196292,-0.3477725726538985,-0.4028418756537563,-0.42844592690028904,-0.417592694642399,-0.30043822437161316,-0.21992517356292962,-0.14935557977271197,-0.10703603997451239,-0.0900607074638996,-0.17347893989923313,-0.2563780400168213,-0.343860802757853,-0.042283160218005156,0.006110588804018491,0.02218560025375549,-0.006256587027427263,-0.13689665057994038,-0.19897430369653768,-0.24994764289204208,-0.27822579200023956,-0.27595979303761775,-0.1826076753474012,-0.10323891735588064,-0.027289502210434025,0.016542490628403073,0.00985230208068999,-0.12234467399393001,-0.21564235922972974,-0.2845641156798949,-0.1461825593669468,-0.09687441146057307,-0.052160273734977225,-0.12811543370871825,-0.1936838366949618,-0.07655522610095788,-0.10177871078098022,-0.1994625437872769,0.022992032115688454,-0.0484529609253993,-0.21524299163640526,-0.15798261857161855,-0.005532963467206442,0.005789412093481161,0.03623608774676379,0.1291901816403258,0.024995962446870523,-0.07863132713010368,0.01868032650861684,0.10740062442995679,0.05695373912254209,-0.04744482756437374,-0.07440794494787517,0.0018186588682673754,-0.15208437493002291,-0.19120795100058718,-0.17189193825836813,0.03760862623818939,-0.14845429343190497,0.2530261656767634,0.24269335691278648,-0.005270178105178602,0.01633021105098953,0.0412883418149812,0.025139548730888972,0.21360248803527027,-0.023249972483059933,-0.8461218945627781
-0.9182079163103589,-0.9286762772966262,-0.9380719057935607,-0.9490559009792354,-0.915344651153449,-0.9162873496221619,-0.9184178241981067,-0.15997014095123097,-0.13812585179450354,-0.15549127245553263,-0.20644761787507449,-0.34777300745473694,-0.40284235523974654,-0.42844624601425474,-0.41759271101835804,-0.37174608235256845,-0.21992484728832795,-0.1493553367782794,-0.10703600345744757,-0.10304784644158549,-0.12357849307396185,-0.25153047069858325,-0.32943763236028467,-0.39394537414295483,0.006100316474101586,0.02218964430796988,-0.006254642607317451,-0.07456986041216696,-0.19897973110043576,-0.24996290097291807,-0.27824365223375425,-0.27597288683671317,-0.24271773538874897,-0.10323102679936402,-0.027281648707340844,0.01654057018236177,0.0219970794393618,-0.02338926550669318,-0.21462505257393039,-0.29399529391879564,-0.326671786628133,-0.09687674495752752,-0.05215594056917583,-0.05977303333151174,-0.19368155896775263,-0.17208951065717748,0.00603372080989506,-0.19946626260417222,-0.20644893709372858,-0.04046837248257629,-0.15233723177782377,-0.16703295059914458,-0.05850025613573284,0.12484339358367391,-0.08012006489589119,0.1292036867324251,0.12621435851591833,-0.07863855697204325,-0.07771183574618856,0.10738570393091829,0.12970110280354818,-0.06084400171376869,-0.08809790771451231,0.0038655028618599374,0.11879270550894905,-0.18099365488373353,-0.07740703472822852,0.07978261283607946,-0.1959568970828669,0.08573594157498565,-0.16570378277100273,-0.14469040912483255,0.024420889184019412,0.032512232202183355,-0.008817911006165358,0.013140733293504292,-0.037011044523441505,0.03717266917634521,-0.8600594511594944
-0.9286721924341689,-0.9380676358087747,-0.9490544853099632,-0.9495147857172209,-0.9211622310545801,-0.9234064283540567,-0.9267307012270366,-0.1381234211817023,-0.15548960304975668,-0.20644730274009715,-0.2766871383813707,-0.40284149895244015,-0.42844566019960784,-0.41759255827021025,-0.37174636757149093,-0.3004387326770982,-0.14935581621685012,-0.10703602781440391,-0.10304773885410434,-0.13781167665146143,-0.19019612238549688,-0.3297110858159985,-0.3839623534453134,-0.4111691776007177,0.022189838904862702,-0.0062477424304151485,-0.07456809500474748,-0.1369027602506545,-0.24997566576908214,-0.2782592775153254,-0.27598513114185286,-0.2427225316391456,-0.18260479461159562,-0.02727627955124101,0.016543234225956382,0.021996326703261015,-0.012947536643417745,-0.09837661346110416,-0.2829096430697067,-0.32581671884834273,-0.31294017319996703,-0.052171639723763374,-0.05979122352489552,-0.1281162213439928,-0.1720851803243716,-0.07655423320195553,-0.0029670605858790333,-0.20644781846594773,-0.10906969653080101,-0.1410659203251522,-0.19790498865839856,-0.07147297735771496,-0.0002994879870545919,0.14118928509917805,-0.0648250453063759,0.1262245386167138,0.024995293042444633,-0.077726487858086,0.018664747566309092,0.12970642307453017,0.07023453631757026,-0.09571656134560846,-0.0164365378019683,0.10633243167464723,0.1496148170938576,-0.02420049717368289,0.03619829168787558,0.027052159810783127,-0.13752185286688867,0.009600259541274303,-0.1473252564341122,-0.1562213577597672,0.027852007463091688,-0.0035759896450674455,0.025520804983892642,0.23992633999362578,0.05160913757289176,0.14952982490040378,-0.9409976770739006
-0.9380677365504887,-0.9490545502934594,-0.9495143074642048,-0.9487660140749393,-0.9343895202328278,-0.9385024920727284,-0.9438765500457139,-0.15548943718839436,-0.20644711378084857,-0.2766874988240864,-0.3477724024148553,-0.42844587197636996,-0.4175929006584509,-0.3717465746815435,-0.3004385820429041,-0.21992516722211564,-0.10703596472150956,-0.1030477105223584,-0.13781174925245843,-0.20162556796664133,-0.27115454337015943,-0.3871782235371456,-0.40630927328866384,-0.3929180455314788,-0.0062489095429654196,-0.07456866792179695,-0.13690333629055174,-0.19898843836560187,-0.27825946273240587,-0.27598557315910843,-0.24272298049197683,-0.18260520362000943,-0.1032256533839565,0.01654374586673324,0.02199687366495895,-0.012947469180325522,-0.0979015827609312,-0.18979905321688184,-0.3062220544884725,-0.2955159946960678,-0.23784066656942737,-0.05978987317802942,-0.12811564031319223,-0.19367981149229963,-0.07655364676823373,0.00603053880324822,-0.10177934270752809,-0.10907034401062599,-0.005494795650411111,-0.19136955321015203,-0.15785610656668014,-0.008288492507499412,-0.019528980025670162,0.005783023127003739,0.03625437460868697,0.024994763939564013,-0.07864671357646347,0.018666138182189984,0.10739056193607688,0.07023443615224312,-0.05651670344764248,0.00045419223421738764,0.11251412700323993,0.13470600423130974,0.0445445541955789,0.034526522307798624,-0.13283854983670407,-0.18182033958500443,0.06667934154663246,-0.18237183750679464,0.2227665173176756,0.21106105692209232,-0.005112742627695899,0.027177921980430453,0.031431961895688865,-0.07566308651515141,0.13577789979911348,-0.08433471818326999,-0.932757195165164
-0.9490549970149338,-0.9495151013347504,-0.9487666887047654,-0.94772230216984,-0.9483159716427129,-0.9540814688582623,-0.9614967470943331,-0.20644717538799573,-0.2766868941993402,-0.347771686784455,-0.40284074209672205,-0.41759284183165035,-0.3717468134092642,-0.3004393003717124,-0.21992581149835777,-0.1493563749758915,-0.10304773854420735,-0.1378120092402042,-0.2016263562756676,-0.2755194004472772,-0.34201017054460325,-0.4059899597146237,-0.38948605877141373,-0.34547147286755564,-0.07456791835331045,-0.13690240523717667,-0.19898799114191723,-0.24997565328830196,-0.2759855645556638,-0.24272268999688718,-0.1826043600014865,-0.10322487270415481,-0.02727645388468991,0.021996311156269766,-0.012947664532666936,-0.0979019054312521,-0.18963695173928985,-0.25882460327909407,-0.27686601431215363,-0.22087941431028124,-0.14213101358099933,-0.12811537815948815,-0.19368238002553972,-0.17208546508446831,0.006029939931595951,-0.002966454165262866,-0.19946140669418544,-0.005493728572195655,0.02349212035117021,-0.1432971041999762,-0.07137209357547258,-0.041223844562760736,-0.09575137695608016,-0.08011974365417518,0.1292180948761692,-0.07864100461555179,-0.07771858811048193,0.10739078958475101,0.1297055359970476,-0.05651524746765124,-0.08873373100345683,0.11777504426754448,0.13925319806086045,0.042833060190358374,-0.07309464788886155,-0.13374551849996041,-0.2508103002145443,-0.1364311169270631,0.009879162527417717,-0.11335149498941666,-0.12481091772805797,-0.1154147746530888,0.02709255377050468,0.028780902957231902,-0.016428422646930785,0.20979047702278453,-0.07265799095973569,0.18799400608954153,-0.9908126304185204
