,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
437,3.35691668751388,3.3507966624598,3.35117928282255,2.26050496137,2.13060098345319,1.40433160978354,0.072429627489278,-0.368917617600747,-0.5777974515844151,-0.45470937146900803,-0.758089899247265,-0.3851175092724871,0.33425122038213,0.738916704099609,-0.6835199999165571,-0.26805266069134,0.55741422003926,0.311315729660316,-0.0487756183537251,-0.16941656996237603,0.0950347148457185,0.0734779220571254,0.44933118005160494,-0.195529032347043,-0.135306898557448,0.38971706539558204,0.289267364220961,-0.133799626761575,-0.0666114339835392,2.9023488
438,3.3507966624598,3.35117928282255,3.35637982698218,2.13060098345319,1.40433160978354,0.277433115338883,-0.368917617600747,-0.5777974515844151,-0.45470937146900803,-0.0971857134551298,-0.3851175092724871,0.33425122038213,0.738916704099609,0.453238837692391,-0.26805266069134,0.55741422003926,0.311315729660316,-0.444355989304994,-0.16941656996237603,0.0950347148457185,0.0734779220571254,-0.066685428968537,-0.195529032347043,-0.135306898557448,0.38971706539558204,-0.472697112429716,-0.133799626761575,-0.0666114339835392,0.25448676931952396,2.0639232
439,3.35117928282255,3.35637982698218,3.36423186244626,1.40433160978354,0.277433115338883,-0.9432752381823399,-0.5777974515844151,-0.45470937146900803,-0.0971857134551298,0.272957869055424,0.33425122038213,0.738916704099609,0.453238837692391,-0.264094235177238,0.55741422003926,0.311315729660316,-0.444355989304994,-0.336849238973143,0.0950347148457185,0.0734779220571254,-0.066685428968537,-0.0720167785846771,-0.135306898557448,0.38971706539558204,-0.472697112429716,0.340855470786065,-0.0666114339835392,0.25448676931952396,-0.385646378518614,0.9705312
440,3.35637982698218,3.36423186244626,3.37646859948117,0.277433115338883,-0.9432752381823399,-1.91539475562166,-0.45470937146900803,-0.0971857134551298,0.272957869055424,0.45553198522201704,0.738916704099609,0.453238837692391,-0.264094235177238,-0.739783197022465,0.311315729660316,-0.444355989304994,-0.336849238973143,0.33748501349294396,0.0734779220571254,-0.066685428968537,-0.0720167785846771,0.0745462152076024,0.38971706539558204,-0.472697112429716,0.340855470786065,-0.0365541146028174,0.25448676931952396,-0.385646378518614,0.42710246045536293,0.8077536
441,3.36423186244626,3.37646859948117,3.4007869298700695,-0.9432752381823399,-1.91539475562166,-2.3576330339008,-0.0971857134551298,0.272957869055424,0.45553198522201704,0.377145368522072,0.453238837692391,-0.264094235177238,-0.739783197022465,-0.51983762844327,-0.444355989304994,-0.336849238973143,0.33748501349294396,0.331659444436354,-0.066685428968537,-0.0720167785846771,0.0745462152076024,0.0880373529766165,-0.472697112429716,0.340855470786065,-0.0365541146028174,-0.327540077494107,-0.385646378518614,0.42710246045536293,-0.38008973092038295,0.9856511999999998
442,3.37646859948117,3.4007869298700695,3.42927137695201,-1.91539475562166,-2.3576330339008,-2.1614746588581,0.272957869055424,0.45553198522201704,0.377145368522072,0.082177232223323,-0.264094235177238,-0.739783197022465,-0.51983762844327,0.16249135075301901,-0.336849238973143,0.33748501349294396,0.331659444436354,-0.281140927126682,-0.0720167785846771,0.0745462152076024,0.0880373529766165,-0.187320487641845,0.340855470786065,-0.0365541146028174,-0.327540077494107,0.54406759209197,0.42710246045536293,-0.38008973092038295,0.234567167124333,2.6531712000000005
443,3.4007869298700695,3.42927137695201,3.4647788351683197,-2.3576330339008,-2.1614746588581,-1.3836061194271398,0.45553198522201704,0.377145368522072,0.082177232223323,-0.256328840354692,-0.739783197022465,-0.51983762844327,0.16249135075301901,0.66987988396798,0.33748501349294396,0.331659444436354,-0.281140927126682,-0.325363364566927,0.0745462152076024,0.0880373529766165,-0.187320487641845,-0.000855667009115313,-0.0365541146028174,-0.327540077494107,0.54406759209197,-0.48301685254308,-0.38008973092038295,0.234567167124333,-0.026207835411858997,3.6376991999999997
444,3.42927137695201,3.4647788351683197,3.4898544494563697,-2.1614746588581,-1.3836061194271398,-0.266148340474675,0.377145368522072,0.082177232223323,-0.256328840354692,-0.474189222991315,-0.51983762844327,0.16249135075301901,0.66987988396798,0.518903733483,0.331659444436354,-0.281140927126682,-0.325363364566927,0.20061625312542897,0.0880373529766165,-0.187320487641845,-0.000855667009115313,0.246767594456131,-0.327540077494107,0.54406759209197,-0.48301685254308,0.129760517743548,0.234567167124333,-0.026207835411858997,-0.20726026437033102,6.06096
445,3.4647788351683197,3.4898544494563697,3.50623688811805,-1.3836061194271398,-0.266148340474675,0.8941003581378191,0.082177232223323,-0.256328840354692,-0.474189222991315,-0.430196958016325,0.16249135075301901,0.66987988396798,0.518903733483,-0.0924547800207914,-0.281140927126682,-0.325363364566927,0.20061625312542897,0.337867888808162,-0.187320487641845,-0.000855667009115313,0.246767594456131,-0.142159184935048,0.54406759209197,-0.48301685254308,0.129760517743548,0.379631974397949,-0.026207835411858997,-0.20726026437033102,0.438114152900807,2.4597216
446,3.4898544494563697,3.50623688811805,3.50917467976143,-0.266148340474675,0.8941003581378191,1.79584868996627,-0.256328840354692,-0.474189222991315,-0.430196958016325,-0.12331211391387,0.66987988396798,0.518903733483,-0.0924547800207914,-0.554466102361936,-0.325363364566927,0.20061625312542897,0.337867888808162,-0.0994844319014551,-0.000855667009115313,0.246767594456131,-0.142159184935048,-0.20022867503536101,-0.48301685254308,0.129760517743548,0.379631974397949,-0.733707244695125,-0.20726026437033102,0.438114152900807,-0.5969734302846179,9.035366400000001
447,3.50623688811805,3.50917467976143,3.50942368510644,0.8941003581378191,1.79584868996627,2.23458716512411,-0.474189222991315,-0.430196958016325,-0.12331211391387,0.31407521926181203,0.518903733483,-0.0924547800207914,-0.554466102361936,-0.435476037227861,0.20061625312542897,0.337867888808162,-0.0994844319014551,-0.295867326035752,0.246767594456131,-0.142159184935048,-0.20022867503536101,0.323892061502464,0.129760517743548,0.379631974397949,-0.733707244695125,0.69350754070617,0.438114152900807,-0.5969734302846179,0.6445324471423829,4.9676544
448,3.50917467976143,3.50942368510644,3.4832562192460204,1.79584868996627,2.23458716512411,2.08482652994846,-0.430196958016325,-0.12331211391387,0.31407521926181203,0.6030701041095451,-0.0924547800207914,-0.554466102361936,-0.435476037227861,0.0533278240025536,0.337867888808162,-0.0994844319014551,-0.295867326035752,-0.00912040466317144,-0.142159184935048,-0.20022867503536101,0.323892061502464,-0.012529092994928997,0.379631974397949,-0.733707244695125,0.69350754070617,-0.221771264472797,-0.5969734302846179,0.6445324471423829,-0.5474739762621339,6.93792
449,3.50942368510644,3.4832562192460204,3.4541538882822596,2.23458716512411,2.08482652994846,1.4466813961275602,-0.12331211391387,0.31407521926181203,0.6030701041095451,0.613218031070989,-0.554466102361936,-0.435476037227861,0.0533278240025536,0.487375600481806,-0.0994844319014551,-0.295867326035752,-0.00912040466317144,0.321773083297044,-0.20022867503536101,0.323892061502464,-0.012529092994928997,-0.281754728247332,-0.733707244695125,0.69350754070617,-0.221771264472797,-0.37857109581955894,0.6445324471423829,-0.5474739762621339,0.361388939276636,6.019488
450,3.4832562192460204,3.4541538882822596,3.41380522558173,2.08482652994846,1.4466813961275602,0.494603473701549,0.31407521926181203,0.6030701041095451,0.613218031070989,0.299750367876866,-0.435476037227861,0.0533278240025536,0.487375600481806,0.4641963174857321,-0.295867326035752,-0.00912040466317144,0.321773083297044,0.10251365823623199,0.323892061502464,-0.012529092994928997,-0.281754728247332,0.160832748478229,0.69350754070617,-0.221771264472797,-0.37857109581955894,0.733268212904702,-0.5474739762621339,0.361388939276636,-0.143254627018278,2.8080000000000003
451,3.4541538882822596,3.41380522558173,3.3585943928250597,1.4466813961275602,0.494603473701549,-0.52470827041775,0.6030701041095451,0.613218031070989,0.299750367876866,-0.20242293638548697,0.0533278240025536,0.487375600481806,0.4641963174857321,0.0199498098173848,-0.00912040466317144,0.321773083297044,0.10251365823623199,-0.310929598910618,-0.012529092994928997,-0.281754728247332,0.160832748478229,0.191996095111171,-0.221771264472797,-0.37857109581955894,0.733268212904702,-0.610433329851803,0.361388939276636,-0.143254627018278,-0.0396571417877618,1.245456
452,3.41380522558173,3.3585943928250597,3.28914863158849,0.494603473701549,-0.52470827041775,-1.35005278749204,0.613218031070989,0.299750367876866,-0.20242293638548697,-0.621554152369583,0.487375600481806,0.4641963174857321,0.0199498098173848,-0.40507872782124393,0.321773083297044,0.10251365823623199,-0.310929598910618,-0.157838575413779,-0.281754728247332,0.160832748478229,0.191996095111171,-0.22169411740186798,-0.37857109581955894,0.733268212904702,-0.610433329851803,0.130666788040298,-0.143254627018278,-0.0396571417877618,0.183189906331728,1.1938752000000001
453,3.3585943928250597,3.28914863158849,3.20814862350994,-0.52470827041775,-1.35005278749204,-1.77626990559486,0.299750367876866,-0.20242293638548697,-0.621554152369583,-0.700393709346588,0.4641963174857321,0.0199498098173848,-0.40507872782124393,-0.40794252386687396,0.10251365823623199,-0.310929598910618,-0.157838575413779,0.321404927811394,0.160832748478229,0.191996095111171,-0.22169411740186798,-0.0813050946067688,0.733268212904702,-0.610433329851803,0.130666788040298,0.41412398541722106,-0.0396571417877618,0.183189906331728,-0.265175364715372,1.6603488000000002
454,3.28914863158849,3.20814862350994,3.11946386253958,-1.35005278749204,-1.77626990559486,-1.7084198189041497,-0.20242293638548697,-0.621554152369583,-0.700393709346588,-0.35764438148279293,0.0199498098173848,-0.40507872782124393,-0.40794252386687396,-0.0100321434144124,-0.310929598910618,-0.157838575413779,0.321404927811394,0.24222555076440397,0.191996095111171,-0.22169411740186798,-0.0813050946067688,0.26691168057398496,-0.610433329851803,0.130666788040298,0.41412398541722106,-0.67458977073529,0.183189906331728,-0.265175364715372,0.30730454622439296,2.3502528
455,3.20814862350994,3.11946386253958,3.02045739591258,-1.77626990559486,-1.7084198189041497,-1.19246244588865,-0.621554152369583,-0.700393709346588,-0.35764438148279293,0.234669514216263,-0.40507872782124393,-0.40794252386687396,-0.0100321434144124,0.37728107087363505,-0.157838575413779,0.321404927811394,0.24222555076440397,-0.302783083194794,-0.22169411740186798,-0.0813050946067688,0.26691168057398496,-0.0346418302774592,0.130666788040298,0.41412398541722106,-0.67458977073529,0.514301597191686,-0.265175364715372,0.30730454622439296,-0.31526827053295003,3.36096
456,3.11946386253958,3.02045739591258,2.9211293669789398,-1.7084198189041497,-1.19246244588865,-0.37100914459504003,-0.700393709346588,-0.35764438148279293,0.234669514216263,0.762201454239447,-0.40794252386687396,-0.0100321434144124,0.37728107087363505,0.40306457134329,0.321404927811394,0.24222555076440397,-0.302783083194794,-0.294324972131966,-0.0813050946067688,0.26691168057398496,-0.0346418302774592,-0.25566609794121203,0.41412398541722106,-0.67458977073529,0.514301597191686,-0.0314004687747017,0.30730454622439296,-0.31526827053295003,0.317213358094453,3.251232
457,3.02045739591258,2.9211293669789398,2.8237718125490896,-1.19246244588865,-0.37100914459504003,0.5271029453948629,-0.35764438148279293,0.234669514216263,0.762201454239447,0.902547386060943,-0.0100321434144124,0.37728107087363505,0.40306457134329,0.0562088530192995,0.24222555076440397,-0.302783083194794,-0.294324972131966,0.273299437759606,0.26691168057398496,-0.0346418302774592,-0.25566609794121203,0.15513740272176801,-0.67458977073529,0.514301597191686,-0.0314004687747017,-0.46884918862037706,-0.31526827053295003,0.317213358094453,-0.320825269437027,6.3013248
458,2.9211293669789398,2.8237718125490896,2.7370349793057995,-0.37100914459504003,0.5271029453948629,1.2622863053991202,0.234669514216263,0.762201454239447,0.902547386060943,0.529650593075065,0.37728107087363505,0.40306457134329,0.0562088530192995,-0.334537913336992,-0.302783083194794,-0.294324972131966,0.273299437759606,0.33685943255398104,-0.0346418302774592,-0.25566609794121203,0.15513740272176801,0.19396977331282703,0.514301597191686,-0.0314004687747017,-0.46884918862037706,0.656776667109435,0.317213358094453,-0.320825269437027,0.300618038935141,0.9848735999999999
459,2.8237718125490896,2.7370349793057995,2.64442457671061,0.5271029453948629,1.2622863053991202,1.61075836308974,0.762201454239447,0.902547386060943,0.529650593075065,-0.227084998613682,0.40306457134329,0.0562088530192995,-0.334537913336992,-0.447043080663224,-0.294324972131966,0.273299437759606,0.33685943255398104,-0.27351534445740194,-0.25566609794121203,0.15513740272176801,0.19396977331282703,-0.299241556853046,-0.0314004687747017,-0.46884918862037706,0.656776667109435,-0.4311074347490971,-0.320825269437027,0.300618038935141,-0.23961259720850303,2.0738592000000002
460,2.7370349793057995,2.64442457671061,2.5741533214481898,1.2622863053991202,1.61075836308974,1.5247123722636597,0.902547386060943,0.529650593075065,-0.227084998613682,-0.9115033307380849,0.0562088530192995,-0.334537913336992,-0.447043080663224,-0.11643737716869501,0.273299437759606,0.33685943255398104,-0.27351534445740194,-0.331241990908558,0.15513740272176801,0.19396977331282703,-0.299241556853046,0.0153897924558367,-0.46884918862037706,0.656776667109435,-0.4311074347490971,-0.0242266526836516,0.300618038935141,-0.23961259720850303,0.13634914911461501,2.1504096
461,2.64442457671061,2.5741533214481898,2.5219132197449197,1.61075836308974,1.5247123722636597,1.02444380975359,0.529650593075065,-0.227084998613682,-0.9115033307380849,-1.1339982188005802,-0.334537913336992,-0.447043080663224,-0.11643737716869501,0.31954059615636,0.33685943255398104,-0.27351534445740194,-0.331241990908558,0.21371268559255302,0.19396977331282703,-0.299241556853046,0.0153897924558367,0.233635269303672,0.656776667109435,-0.4311074347490971,-0.0242266526836516,0.35183834121512897,-0.23961259720850303,0.13634914911461501,-0.039598687531224,1.5108768
462,2.5741533214481898,2.5219132197449197,2.49453956573888,1.5247123722636597,1.02444380975359,0.24322573344746304,-0.227084998613682,-0.9115033307380849,-1.1339982188005802,-0.7448239426557108,-0.447043080663224,-0.11643737716869501,0.31954059615636,0.408958244061212,-0.27351534445740194,-0.331241990908558,0.21371268559255302,0.27626023915660897,-0.299241556853046,0.0153897924558367,0.233635269303672,-0.189164395321001,-0.4311074347490971,-0.0242266526836516,0.35183834121512897,-0.400639056282601,0.13634914911461501,-0.039598687531224,-0.0693851574472706,0.8960544
463,2.5219132197449197,2.49453956573888,2.4794191356091497,1.02444380975359,0.24322573344746304,-0.643595554948995,-0.9115033307380849,-1.1339982188005802,-0.7448239426557108,0.0328571130048373,-0.11643737716869501,0.31954059615636,0.408958244061212,0.0212762437971338,-0.331241990908558,0.21371268559255302,0.27626023915660897,-0.238555470144177,0.0153897924558367,0.233635269303672,-0.189164395321001,-0.103580160034305,-0.0242266526836516,0.35183834121512897,-0.400639056282601,0.16954965876029202,-0.039598687531224,-0.0693851574472706,0.153676849641519,0.8032608
464,2.49453956573888,2.4794191356091497,2.48327964613442,0.24322573344746304,-0.643595554948995,-1.40406121861604,-1.1339982188005802,-0.7448239426557108,0.0328571130048373,0.787662019191161,0.31954059615636,0.408958244061212,0.0212762437971338,-0.42155883251758597,0.21371268559255302,0.27626023915660897,-0.238555470144177,-0.243561041091182,0.233635269303672,-0.189164395321001,-0.103580160034305,0.252079873077618,0.35183834121512897,-0.400639056282601,0.16954965876029202,0.119958295201269,-0.0693851574472706,0.153676849641519,-0.216517839002231,0.9100511999999998
465,2.4794191356091497,2.48327964613442,2.49783988978532,-0.643595554948995,-1.40406121861604,-1.8531565466468898,-0.7448239426557108,0.0328571130048373,0.787662019191161,1.0926497818724699,0.408958244061212,0.0212762437971338,-0.42155883251758597,-0.445176678365497,0.27626023915660897,-0.238555470144177,-0.243561041091182,0.234846815527501,-0.189164395321001,-0.103580160034305,0.252079873077618,-0.10842374983100099,-0.400639056282601,0.16954965876029202,0.119958295201269,-0.28062296359516997,0.153676849641519,-0.216517839002231,0.22615775964565304,0.6883488
