X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.8238836398189241,-0.7997093287295872,-0.7717852385795658,-0.7410105270501988,-0.7258424297517444,-0.710569791201914,-0.693262571343466,-0.6746119103124131,-0.6492518505468741,-0.6191856357531047,-0.584915553850466,-0.5738782443716006,-0.5626583568465124,-0.547365134156172,0.22937496473123398,0.2294088351185848,0.18229331809065874,0.10368484847138104,0.04269365005060588,-0.07675872999673539,-0.18582164323232686,0.23359778435365386,0.16475633782052346,-0.1126141518641548,-0.37700951536331273,0.3069944826550699,0.14666467102949765,-0.13953959319160292,-0.21720157864772438,-0.13232815174284562,-0.04664218595637992,0.06355033187031811,-0.05626427788839561,-0.253306927474384,-0.10633619826729401,0.13868196897626794,0.08393138054677807,-0.2740370763243598,-0.3005546769207298,0.13543897316359566,0.4042034068962119,-0.16577631430152373,-0.5697722763632118,0.002182068205725418,-0.005062559996114269,0.3702306081571185,-0.17227142328519818,-0.4331986076076533,0.13309629037513737,0.471315412375511,-0.42896856947686723,-0.2581362576187768,0.5742639397565739,0.622140289981377,-0.629409232345969,0.684213747192411,-0.5775979213890836,0.4682153327819314,-0.23088188352981986,0.03231342744497656,-0.05834626917303787,0.1052904582958063,-0.1567060579588072,0.17414072520259238,-0.10851716241357445,0.0017478199622724677,0.07918451256165793,-0.09955970375562462,-0.13920838643667766,0.235977034246043,-0.2419097826964225,0.0525823792872806,0.0009519644438555908,-0.18883347913529103,-0.2207036339116678,0.36027161447884537,-0.2887714110359205,-0.19693739362310525,0.42674764778514085,-0.8425929355154198
-0.7997270392108238,-0.771817783939255,-0.7410442183114078,-0.7076576773911432,-0.6907265797092503,-0.6724094713695874,-0.6532714976541288,-0.6281627935230094,-0.5992167207301675,-0.5673535844469713,-0.5554723070651832,-0.5429552723367432,-0.5268750419819747,-0.51628297130745,0.18421686461417952,0.14843745601451985,0.08600259051922277,0.014254070226495719,-0.041930231835767495,-0.16630588972561966,-0.27399463728558393,0.14616248378166663,-0.0823435674266787,-0.302433688917088,-0.35981413529535367,0.1148009696364014,-0.22442540432677827,-0.2806029002624627,0.03534126493451217,-0.04692071286979227,0.06359502950787,-0.056100109536577625,-0.25290659167467333,-0.1430192526725328,0.11754921613249869,0.10230124026958243,-0.23256231257343152,-0.3063930378525529,0.0713235427968153,0.363843476087792,-0.08298234447440433,-0.47514029819424575,-0.13024107490316927,0.4577335672821701,0.3908022769929249,-0.2489006678240938,-0.44697032870161846,0.24209487743929126,0.4079004733061482,-0.32860532417058186,-0.2423061494469242,0.30239532915237843,-0.08111869410945982,-0.5931012773652793,0.6397431539211698,-0.5479778836239566,0.4739018531003143,-0.2658285376884024,0.14906566621798256,-0.1237394576013151,0.16288226401789951,-0.20862970810290238,0.22367099663057388,-0.13715508243757346,-0.02495802644720524,0.17257537446811377,-0.20534052787054646,-0.265028924278883,0.36361281501502263,-0.23832693596115218,-0.1362332604028046,0.2910912007333244,-0.25649457443104884,-0.14158071324179577,0.324219704680603,-0.34272067104782733,-0.0696915905378761,0.2960454502508709,-0.4065473485386003,-0.8167365543388654
-0.7718445597771841,-0.7410715696045711,-0.7076619200734096,-0.6718047063045833,-0.6519701325832383,-0.6318885121600277,-0.6069211802361727,-0.5786698970190121,-0.5482305728411025,-0.5351933809232252,-0.5216083267000133,-0.5047210356536418,-0.49098886673711695,-0.4781447254858179,0.09881909371867748,0.040375945946880654,-0.02258045215076776,-0.07394498781368153,-0.11327202431281835,-0.21778547568072404,-0.27605944662985127,-0.16733026631348358,-0.31431165952375306,-0.22688242709908302,0.028822696404748882,-0.1807726150182628,-0.33321675030634557,-0.11831472635700846,0.2704309010218098,0.06358452967211758,-0.05546882344205406,-0.2524689262388262,-0.14405096649965698,0.1402664093563517,0.0911697794934696,-0.24661400224711572,-0.29582797657491555,0.09015739626106156,0.3384573717054322,-0.1170377157795498,-0.4501792198663942,-0.0790529916145567,0.390310567801633,0.17060396067081784,-0.18005269803613255,-0.40185837162959936,0.12929178936579078,0.3211214057120826,-0.23721194671008128,-0.26190696251768897,0.32350740166123737,0.10270492803380482,-0.8569869826589527,0.6056062051567048,-0.5170441322331469,0.4623310479826852,-0.2788798720745046,0.16946675377543063,-0.007768590092208205,0.20841727024460965,-0.2393569834483481,0.24392210167624495,-0.15981950218011265,-0.003451798937375017,0.1780346548314109,-0.2573378747629964,0.22317735658816695,0.4246080302485977,-0.3490650845100005,-0.07952010622079908,0.36703183094128256,-0.44209939603856363,0.19276386075819274,0.3285422691554587,-0.25147512558617224,-0.18679192318685822,0.3161807256045539,-0.25696031555152044,-0.138045891603784,-0.6710629373123362
-0.7410686747289605,-0.7076679972606785,-0.6718177640037201,-0.633860782425433,-0.6124287671269415,-0.5871612120571135,-0.5595518709864812,-0.5302429259099548,-0.5163265073942617,-0.5019043874654177,-0.4849424335882726,-0.47022000598044167,-0.4554552524012706,-0.4410945520606514,-0.003986923327249037,-0.06934188480968573,-0.11990359245297855,-0.14565684293011572,-0.1587913304851658,-0.20572680567465207,-0.19804771227255602,-0.40527895920624846,-0.29796282154903253,0.06160355244675997,0.40793635268945794,-0.2625892503465679,-0.07618164279070372,0.19579183638953568,0.25059763707641847,-0.054894258050294686,-0.2524413197350842,-0.14417009408105852,0.13962695317681262,0.1223332900079459,-0.22565430115004337,-0.3075187148581706,0.05444806390560486,0.32772786491011985,-0.06892509513455425,-0.42747693864368175,-0.14181762091130878,0.31624366738798027,0.21619279928910817,-0.2991199530496079,-0.4301189596692352,0.2042621405930054,0.3470807387642747,-0.34252131732542845,-0.4572052716383368,0.2595269562555189,0.03808650477691233,-0.6299691056697783,0.5802310050179662,-0.509509633924494,0.4730438216912616,-0.3282967564975645,0.25174293196646924,-0.08372756964631112,0.026303561997982783,-0.2565071518496089,0.24733457517878166,-0.16302196521941004,0.01855798202776615,0.14143717565718883,-0.23793391743987025,0.24829206398526327,-0.18252637474489064,-0.28823199833688173,-0.08701390279988963,0.2930592768191749,-0.319140015252975,0.09126395158561018,-0.0022311939967954997,-0.3147425284913272,-0.268577566462017,0.509757539029591,-0.40033619393468234,-0.2011571502668369,0.5170958244717148,-0.7609773026239086
-0.7076763596451154,-0.6718319799585892,-0.6338788810340077,-0.5969485233729226,-0.5710098473555723,-0.5436826105021986,-0.5155770972504594,-0.5012868474385175,-0.4865963086410927,-0.4699485339384317,-0.45565903869431934,-0.4414636208461842,-0.42795140339610915,-0.4222619306739811,-0.0997542418319588,-0.15615589079590042,-0.18655691867773616,-0.1887717896371971,-0.15687592367023295,-0.14019431862485643,-0.09471273394212198,-0.3421081331780753,-0.04361868748079212,0.28587245539383477,0.4012101600575875,-0.05018931677640981,0.2961804487808344,0.34008975621416404,-0.02669136280304263,-0.2525016868456853,-0.1444597232149164,0.13994948196071522,0.12297785213004064,-0.2610408816944586,-0.28951209363198327,0.08333110786258446,0.3071165478843847,-0.11331156304462475,-0.4196661038220558,-0.07977349936793732,0.3148805103567911,0.10390534508882454,-0.3535455578834533,-0.30904794373989375,0.14597564733957547,0.2919684128158826,-0.24225679943173062,-0.35191132919256796,0.229076266144713,0.03984375323719469,-0.5340697805142913,0.30157545089772486,0.09369949596861105,0.4858010329788074,-0.3615465899320335,0.3170175111671234,-0.17097989312610595,0.10023027078500402,0.032138538956651086,0.2674871347106087,-0.17577511776836108,0.04119401782084142,0.099929845419376,-0.20157899994037576,0.26123289292227825,-0.26297611365254003,0.21599820531691005,-0.2533163471157779,0.4727186882321526,-0.33433064430533865,-0.14714186580342348,0.3947996059486214,-0.3704036099025173,-0.1788268966107468,0.45448169489609413,-0.44981554612296526,-0.05240496132576111,0.3495581060504356,-0.4660466531253543,-0.7676985900385027
-0.6718409921429048,-0.633898304079908,-0.5969603964154031,-0.5566816492485628,-0.5289275498330267,-0.5012613198847109,-0.4866662062326007,-0.47168809584781046,-0.45509147941495354,-0.4407368389082298,-0.42689219794166877,-0.41364049179685247,-0.40582096645840293,-0.40396040446168013,-0.1705677872540986,-0.20855616856054449,-0.21861875519685292,-0.2031080405083613,-0.11772929030501467,-0.052275029980094034,0.028328522641484444,-0.009424848561358612,0.22457123318992922,0.2098043631219162,-0.02321376038300338,0.24652097739116696,0.376559994299426,0.12281113362419616,-0.27043171092057094,-0.14438949005366764,0.13981438026446003,0.1226823023901884,-0.2605467334189152,-0.31704142749529873,0.06693836017813859,0.30838710627324883,-0.08705224856686877,-0.4178485896506423,-0.11887946168523622,0.29921998287688156,0.14222215363571977,-0.32211691464765235,-0.3558970740980756,0.2469874179428393,0.31567511103940116,-0.29662162305909545,-0.37456988645290534,0.2933967557381172,0.2970872394912847,-0.4296116854943717,0.1966792284425185,0.02221683613970571,-0.17316777339076606,-0.3510684427804933,0.31997458273746515,-0.19623185479894378,0.13924932424900982,0.0033349678128811178,-0.02161479591731308,-0.21268354464266992,0.07288354072522041,0.06401310537358196,-0.16047509604298316,0.2442649954642997,-0.31380931927901823,0.34421245018146696,-0.2859243867615521,0.5712575997476912,-0.49062074191578686,-0.07087088380918771,0.500480941873473,-0.6221208927015789,0.3150025935652314,0.4414460765768815,-0.35698835742007484,-0.1576180428120133,0.35879466511338043,-0.3210306267115366,-0.08985666944723925,-0.8417013361645042
-0.6338976809349157,-0.5969724414323178,-0.5567028846877757,-0.5145611040763824,-0.4863862742237015,-0.4708309321116363,-0.4554320842380448,-0.4385499283074461,-0.42366605742511654,-0.40929894012878276,-0.39568020459675357,-0.38587017796421097,-0.37874726755671917,-0.3679637075481331,-0.19877671180902645,-0.20884652775959678,-0.19577138388893667,-0.16755308156598658,-0.060595489133818625,0.04671305925892777,0.16726124150191968,0.2569129986594503,0.20682838582014984,-0.1026109707086279,-0.43041489792977294,0.3033892690493838,0.0611525630407419,-0.21519247239177353,-0.1868155852252974,0.1396970876966881,0.12256923829470123,-0.2605240559021288,-0.3167986254810966,0.04677939071997961,0.2740055613682941,-0.07638931382131031,-0.3737885893550176,-0.12039999703350024,0.23939360962146616,0.11822532214621906,-0.2552301547408671,-0.2906098529042267,0.11841993896157166,0.2253444786202985,-0.2313048493643689,-0.3334375044054112,0.18274516792296613,0.22836329294087387,-0.25134329209652195,0.0565235968518889,0.1800485760747379,0.05815832788602604,-0.9405676190645877,0.28854725026130734,-0.17454937673330506,0.13231513770205594,-0.005014537991701595,-0.0047844820557153556,0.05535730798672289,0.09921559779173061,0.038589579711831856,-0.13221218552644765,0.20962915488058864,-0.28539446993977846,0.34707985879846404,-0.3310956063514944,0.23494620306354075,-0.4838496496232626,0.0032160829086163023,0.38730097017448784,-0.547454596490013,0.3242457205033735,-0.13143777783442623,-0.39752139886035687,-0.22044935070104033,0.5026466679563908,-0.427615847214033,-0.13930911871538765,0.4270732351857267,-0.6694854923068698
-0.5969814839147534,-0.5567277895710296,-0.5145797200144051,-0.47210080847415636,-0.4548844705243409,-0.43844356848213406,-0.4211941146954451,-0.4056492900796199,-0.3905130439448533,-0.3760266871725605,-0.3647729373407448,-0.3547176754632212,-0.3402986449247939,-0.32483691215590327,-0.17490958495303066,-0.15005156836749234,-0.11531362042257554,-0.08405953753956497,0.009649060454747893,0.14607956971808478,0.2629770352025469,0.18737605691141113,-0.0695167606052548,-0.34245482672333627,-0.4070914898824448,0.044957016942853256,-0.3077484364190296,-0.29183975039459775,0.11773950211329809,0.12222355374388472,-0.2605656149658888,-0.31640628088248424,0.04639297572048928,0.283852040564891,-0.07178610904209282,-0.37319352472556744,-0.1301905512251198,0.23696922388290154,0.12675557946911797,-0.26018944447415504,-0.3015809446373874,0.10763931525965553,0.2350612127941285,-0.014566440267452907,-0.37275823758588034,0.24819544387269277,0.27931258243534085,-0.3567430080706053,-0.42082587304993657,0.18979950246633526,-0.10189647272823277,-0.7642593442227834,1.1562792733870144,-0.1502010453284287,0.11782210334541898,-0.004340492703561183,0.006200537406622297,0.04156019854845283,0.012395046532458265,0.04263369514169346,-0.11928139918505376,0.179839957651033,-0.2341386682380453,0.26727351071984873,-0.2245702438318672,0.12088704148337248,-0.011053828684688627,-0.02347174514240724,0.346747557189522,-0.4480398608584779,0.2080549566953953,-0.04404179709891831,-0.05890546862262569,-0.1582802211486236,0.46325546799226913,-0.4659157562970879,-0.031684672270437475,0.3216395127810916,-0.4493274344304031,-0.6076907988318684
-0.5567412968407103,-0.5145913342461079,-0.47209082653114254,-0.4436141675966059,-0.4258760421976435,-0.4081060932944285,-0.3924806294598212,-0.37723374748297356,-0.36267367394930783,-0.35107698587334535,-0.3408207571849282,-0.3270655978702226,-0.3131112339662725,-0.30616137846627633,-0.0945176688472752,-0.031912058769607454,0.019380081851875675,0.038973113458975917,0.09039210459313951,0.19700301656729025,0.24914052640419615,-0.19138143435891886,-0.3704184755817538,-0.23783989860474197,0.09979501859304785,-0.24738728685624245,-0.3122126557229503,-0.02851505460903858,0.31517928024820163,-0.26095147626939574,-0.31652705052745256,0.04611972922922103,0.2841626588077273,-0.1371267725782508,-0.34925117650430804,-0.06895521322833009,0.23117254136886722,0.041702688909919905,-0.2885073734715715,-0.1950445201778357,0.1717686611185072,0.10044382672637275,-0.21013015801371848,-0.2642333857214052,0.18751292640763895,0.23307837512160656,-0.25886295070246823,-0.3199265690927948,0.2512381186911119,-0.11132201725943291,-0.5367061999201843,0.8029507919112364,-0.7441633942432923,0.12259838828158576,-0.0204672220169293,0.03276377578556655,0.014128644836219673,0.027740295244102153,0.025871702198498214,-0.14286786768949944,0.17273954079200848,-0.19866824847125142,0.20899296481687157,-0.1376509472594426,-0.0064567208077255245,0.14922501842867075,-0.18988307446269492,0.32622289258886816,-0.41462862371980613,0.16914935965040967,0.0033459668597004555,-0.11580202657684924,0.03088814864046241,0.41494630603811067,-0.3651121997448792,-0.10420797597860365,0.2829069341385315,-0.28111557601091186,-0.05442197331472198,-0.27718177790397414
-0.5145855337976445,-0.47209187454829216,-0.4436133715033458,-0.4140926976383106,-0.3950115753381136,-0.378600166354658,-0.3631266637330882,-0.34824498389529757,-0.33598742639061785,-0.3249108017944943,-0.3112442323991378,-0.29735360058125804,-0.2882831446342279,-0.29012701243264427,0.012859171201492048,0.09194509540134166,0.13296126018128507,0.12016945198099838,0.13238698428641205,0.17968159305239295,0.16910214918960897,-0.43506951936095173,-0.29429811285942065,0.10087471315197671,0.4463400162602962,-0.24524478865632848,0.00399224001455889,0.2406911936467111,0.19282093061022731,-0.3163717009390662,0.04606674727562665,0.2841155076233335,-0.13723483318384555,-0.3120750726854239,-0.0671033460938073,0.1913925622706567,0.024903074671570602,-0.2476913281677564,-0.1643774447117815,0.12030893425935574,0.04900165272752255,-0.16056215748976677,-0.1608814124245137,0.333194780395476,0.25040013082239976,-0.29177635460108353,-0.3313070651880462,0.2813315416242417,0.227627762403823,-0.42805429095199987,0.5527175604916115,-0.5582145543605294,0.318554535780305,-0.0678194212086598,0.08939047713350923,-0.051757905318978836,0.09104203165473446,-0.014286290808474766,0.012743513955423502,0.20493569599223305,-0.20117325282311127,0.18948583259523089,-0.11061348312800179,-0.045867535285567085,0.22608199489346315,-0.3151344098424781,0.27888945951619437,-0.32853496148934325,0.10281766204474385,0.0041805786989979055,-0.05315375278374179,-0.05045573465169839,0.024729368072792468,-0.3641642313211283,-0.14637135430287274,0.3512551986142547,-0.320456658481195,-0.09926208090999067,0.26025372101733346,-0.7079614335271533
-0.4721021740937793,-0.4436177912893955,-0.41409151541313216,-0.38476191118807357,-0.36702750586874033,-0.35089033663786406,-0.33592051298253345,-0.3232626149754523,-0.3116732545604193,-0.29805975998068424,-0.2848466374467178,-0.27545315157209904,-0.273211976283527,-0.2657726231814824,0.11191173513861274,0.17707470333768183,0.18692386420680007,0.1379333756750194,0.13068630461452213,0.1073845190584295,0.06840001837122212,-0.27729544578298204,0.03388480438303043,0.27713105047366526,0.2150822454796164,0.014145369674182673,0.3225428555124237,0.2930788476359687,-0.04945051830138181,0.0461513289340445,0.2839912868636101,-0.13714882791359173,-0.31232707083852773,-0.006315962357238747,0.17263231653431865,-0.032673670974956215,-0.252012082100446,-0.09558790186470767,0.1465961533433775,-0.02768832703028601,-0.22949607744661882,-0.08178698237407078,0.36432698773832706,-0.15681788350092418,-0.2360085474285013,-0.28865655132852575,0.18490333877122378,0.1654042023488549,-0.22488692653828535,0.4294621363650575,-0.4276684435457222,0.20049984309438162,-0.22607892424160336,0.177534990755305,-0.14899335441591388,0.20680251970612673,-0.13797899955196824,0.1073945739282336,0.016977484520924735,-0.23010695389658697,0.20041831980176084,-0.11504962959645737,-0.028155093769167694,0.19878477604585076,-0.3114346888442743,0.3256005820925312,-0.24079890498292134,0.0021180668621261223,0.09672829812532457,-0.06480143331724564,-0.14999650507757967,0.18735791779051358,-0.1576931503300396,-0.11777987448507754,0.29926803347650166,-0.29958128128812644,-0.05562385374335721,0.17078785173444877,-0.22298283480231895,-0.8550067418627841
