X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.7389226253759484,-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,0.13466855057292082,-0.015164255070281518,-0.16829245359898315,-0.2960671499860006,-0.02173257148515062,-0.15511451201068427,-0.24435412479426355,-0.10138990978178886,-0.29463189013818925,-0.29242709002862566,-0.13061921374450525,-0.007216751667254329,-0.16805366869478966,-0.1396774242135158,0.04976435285579561,-0.16625819176340528,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,0.1638386028031209,-0.0245467197121626,-0.21588016181865188,-0.0494545754434752,0.14200966493259592,-0.11862013158096552,-0.1622136716649456,0.007478561578809773,0.005559544096772395,-0.2565676241329993,0.3232370047323414,-0.2248715617048639,0.16705604443648703,-0.021697335719746635,-0.024576079935985318,-0.15048731685385142,0.1891128020648658,-0.20983217182695613,0.216309221009648,-0.19592362730874546,0.16459131702528218,-0.11936092192546155,0.08435083523198195,-0.29381651480130433,0.33157657024547116,-0.19009625834921162,-0.13919924521516203,0.24848599335634458,-0.23223558514113218,-0.2851307153620739,0.30651351293229157,-0.17893535806524208,-0.2107314999787523,0.26983271954233046,-0.2310444236198308,-0.8991271928200191
-0.7251900054156358,-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.015164255070281518,-0.16829245359898315,-0.2960671499860006,-0.3743631014484273,-0.15511451201068427,-0.24435412479426355,-0.2633762299148932,-0.29463189013818925,-0.29242709002862566,-0.13061921374450525,0.0644352088111062,-0.16805366869478966,-0.1396774242135158,0.04976435285579561,0.20786575271162766,0.006523677166765829,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.0245467197121626,-0.21588016181865188,-0.0494545754434752,0.14200966493259592,-0.034851248756529674,-0.1622136716649456,0.007478561578809773,0.005559544096772395,-0.09089275282239029,0.3232370047323414,-0.2248715617048639,0.16705604443648703,-0.021697335719746635,-0.024576079935985318,0.14907465647391782,0.1891128020648658,-0.20983217182695613,0.216309221009648,-0.19592362730874546,0.16459131702528218,-0.11936092192546155,0.08435083523198195,-0.039833640033919204,0.33157657024547116,-0.19009625834921162,-0.13919924521516203,0.24848599335634458,-0.23223558514113218,-0.021468258405353158,0.30651351293229157,-0.17893535806524208,-0.2107314999787523,0.26983271954233046,-0.2310444236198308,-0.11969271648271695,-0.9161430235094173
-0.70901782399667,-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.16829245359898315,-0.2960671499860006,-0.3743631014484273,-0.3872805482287126,-0.24435412479426355,-0.2633762299148932,-0.21153011471975125,-0.29242709002862566,-0.13061921374450525,0.0644352088111062,0.1204338762654269,-0.1396774242135158,0.04976435285579561,0.20786575271162766,0.1726008402637309,0.03204418874417869,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.21588016181865188,-0.0494545754434752,0.14200966493259592,-0.034851248756529674,-0.22003358217711344,0.007478561578809773,0.005559544096772395,-0.09089275282239029,-0.16475773707322094,-0.2248715617048639,0.16705604443648703,-0.021697335719746635,-0.024576079935985318,0.14907465647391782,-0.17072852804690009,-0.20983217182695613,0.216309221009648,-0.19592362730874546,0.16459131702528218,-0.11936092192546155,0.08435083523198195,-0.039833640033919204,0.0021643800086117437,-0.19009625834921162,-0.13919924521516203,0.24848599335634458,-0.23223558514113218,-0.021468258405353158,0.157685875877422,-0.17893535806524208,-0.2107314999787523,0.26983271954233046,-0.2310444236198308,-0.11969271648271695,0.226159845600719,-0.9273085907654998
-0.690850425364733,-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.2960671499860006,-0.3743631014484273,-0.3872805482287126,-0.336409799513934,-0.2633762299148932,-0.21153011471975125,-0.10945035094500966,-0.13061921374450525,0.0644352088111062,0.1204338762654269,-0.007797988580090842,0.04976435285579561,0.20786575271162766,0.1726008402637309,-0.017294942309042827,-0.11384302634152543,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,-0.0494545754434752,0.14200966493259592,-0.034851248756529674,-0.22003358217711344,-0.016558668414715205,0.005559544096772395,-0.09089275282239029,-0.16475773707322094,0.09705950100397298,0.16705604443648703,-0.021697335719746635,-0.024576079935985318,0.14907465647391782,-0.17072852804690009,0.2383567497322614,0.216309221009648,-0.19592362730874546,0.16459131702528218,-0.11936092192546155,0.08435083523198195,-0.039833640033919204,0.0021643800086117437,0.03210687083760422,-0.13919924521516203,0.24848599335634458,-0.23223558514113218,-0.021468258405353158,0.157685875877422,-0.22148536504934513,-0.2107314999787523,0.26983271954233046,-0.2310444236198308,-0.11969271648271695,0.226159845600719,-0.2544695313661407,-0.9205804448943592
-0.6714418953827059,-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.6564789761488629,-0.3743631014484273,-0.3872805482287126,-0.336409799513934,-0.23934018247898237,-0.21153011471975125,-0.10945035094500966,0.005682897332291548,0.0644352088111062,0.1204338762654269,-0.007797988580090842,-0.20739221397711327,0.20786575271162766,0.1726008402637309,-0.017294942309042827,-0.16738866251740037,-0.16088736164040884,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,0.03836345283061804,0.14200966493259592,-0.034851248756529674,-0.22003358217711344,-0.016558668414715205,0.1548416672192019,-0.09089275282239029,-0.16475773707322094,0.09705950100397298,-0.06040610620868847,-0.021697335719746635,-0.024576079935985318,0.14907465647391782,-0.17072852804690009,0.2383567497322614,-0.1681534516102321,-0.19592362730874546,0.16459131702528218,-0.11936092192546155,0.08435083523198195,-0.039833640033919204,0.0021643800086117437,0.03210687083760422,-0.04789029898404562,0.24848599335634458,-0.23223558514113218,-0.021468258405353158,0.157685875877422,-0.22148536504934513,0.06669600619229632,0.26983271954233046,-0.2310444236198308,-0.11969271648271695,0.226159845600719,-0.2544695313661407,-0.03408868215818517,-0.8693340575863445
-0.6487333804919474,-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.6564789761488629,-0.676590897626903,-0.3872805482287126,-0.336409799513934,-0.23934018247898237,-0.12385582501255532,-0.10945035094500966,0.005682897332291548,0.09589697459886781,0.1204338762654269,-0.007797988580090842,-0.20739221397711327,-0.31217847363644213,0.1726008402637309,-0.017294942309042827,-0.16738866251740037,-0.13005715430803755,-0.021328920473268842,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,0.03836345283061804,0.04521701936108835,-0.034851248756529674,-0.22003358217711344,-0.016558668414715205,0.1548416672192019,-0.06578569335588536,-0.16475773707322094,0.09705950100397298,-0.06040610620868847,-0.21064557251737281,-0.024576079935985318,0.14907465647391782,-0.17072852804690009,0.2383567497322614,-0.1681534516102321,0.1431909607132842,0.16459131702528218,-0.11936092192546155,0.08435083523198195,-0.039833640033919204,0.0021643800086117437,0.03210687083760422,-0.04789029898404562,0.056585290808331745,-0.23223558514113218,-0.021468258405353158,0.157685875877422,-0.22148536504934513,0.06669600619229632,0.015059522650497925,-0.2310444236198308,-0.11969271648271695,0.226159845600719,-0.2544695313661407,-0.03408868215818517,0.13692412217622163,-0.8891138462635815
-0.6247147136707765,-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.6564789761488629,-0.676590897626903,-0.6985738909556907,-0.336409799513934,-0.23934018247898237,-0.12385582501255532,-0.019631784595820267,0.005682897332291548,0.09589697459886781,0.14174673038772,-0.007797988580090842,-0.20739221397711327,-0.31217847363644213,-0.24907396947982396,-0.017294942309042827,-0.16738866251740037,-0.13005715430803755,0.05224718816453189,0.03078684460190151,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,0.03836345283061804,0.04521701936108835,-0.1548783147829862,-0.22003358217711344,-0.016558668414715205,0.1548416672192019,-0.06578569335588536,-0.26812585300660297,0.09705950100397298,-0.06040610620868847,-0.21064557251737281,0.10602763621075706,0.14907465647391782,-0.17072852804690009,0.2383567497322614,-0.1681534516102321,0.1431909607132842,-0.02236630385128402,-0.11936092192546155,0.08435083523198195,-0.039833640033919204,0.0021643800086117437,0.03210687083760422,-0.04789029898404562,0.056585290808331745,-0.05232660989403304,-0.021468258405353158,0.157685875877422,-0.22148536504934513,0.06669600619229632,0.015059522650497925,-0.10213897880658662,-0.11969271648271695,0.226159845600719,-0.2544695313661407,-0.03408868215818517,0.13692412217622163,-0.23114433208045315,-0.7465882607914385
-0.6057499492793237,-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.6564789761488629,-0.676590897626903,-0.6985738909556907,-0.7153559911058978,-0.23934018247898237,-0.12385582501255532,-0.019631784595820267,0.050457975127795596,0.09589697459886781,0.14174673038772,0.14717491678337047,-0.20739221397711327,-0.31217847363644213,-0.24907396947982396,-0.08481395150561977,-0.16738866251740037,-0.13005715430803755,0.05224718816453189,0.2012562000294822,-0.08460582706203967,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,0.03836345283061804,0.04521701936108835,-0.1548783147829862,-0.2118276743009656,-0.016558668414715205,0.1548416672192019,-0.06578569335588536,-0.26812585300660297,0.0588187840383656,-0.06040610620868847,-0.21064557251737281,0.10602763621075706,-0.14275195590985656,-0.17072852804690009,0.2383567497322614,-0.1681534516102321,0.1431909607132842,-0.02236630385128402,0.002891134699478437,0.08435083523198195,-0.039833640033919204,0.0021643800086117437,0.03210687083760422,-0.04789029898404562,0.056585290808331745,-0.05232660989403304,0.0489797941965624,0.157685875877422,-0.22148536504934513,0.06669600619229632,0.015059522650497925,-0.10213897880658662,0.023760343947696994,0.226159845600719,-0.2544695313661407,-0.03408868215818517,0.13692412217622163,-0.23114433208045315,0.024101441689556635,-0.7047311004942205
-0.5964463291209079,-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.6564789761488629,-0.676590897626903,-0.6985738909556907,-0.7153559911058978,-0.7369791151627652,-0.12385582501255532,-0.019631784595820267,0.050457975127795596,0.07330758140445948,0.14174673038772,0.14717491678337047,0.0953077480090323,-0.31217847363644213,-0.24907396947982396,-0.08481395150561977,0.032167364289927614,-0.13005715430803755,0.05224718816453189,0.2012562000294822,0.1298609369878272,-0.15846149358819395,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,0.03836345283061804,0.04521701936108835,-0.1548783147829862,-0.2118276743009656,0.029204631439204043,0.1548416672192019,-0.06578569335588536,-0.26812585300660297,0.0588187840383656,0.103579877478577,-0.21064557251737281,0.10602763621075706,-0.14275195590985656,0.00455024929164316,0.2383567497322614,-0.1681534516102321,0.1431909607132842,-0.02236630385128402,0.002891134699478437,0.0720560270492081,-0.039833640033919204,0.0021643800086117437,0.03210687083760422,-0.04789029898404562,0.056585290808331745,-0.05232660989403304,0.0489797941965624,-0.037545360422643226,-0.22148536504934513,0.06669600619229632,0.015059522650497925,-0.10213897880658662,0.023760343947696994,-0.01661898040372578,-0.2544695313661407,-0.03408868215818517,0.13692412217622163,-0.23114433208045315,0.024101441689556635,0.04259892427296008,-0.8442389650863411
-0.5878966165596881,-0.5952058154898567,-0.6052197185607191,-0.6161208445664128,-0.6181660018995396,-0.6228263949639075,-0.63065688424331,-0.6415050471000383,-0.6564789761488629,-0.676590897626903,-0.6985738909556907,-0.7153559911058978,-0.7369791151627652,-0.7403980139055751,-0.019631784595820267,0.050457975127795596,0.07330758140445948,0.049881842900569406,0.14717491678337047,0.0953077480090323,0.0533307973453967,-0.24907396947982396,-0.08481395150561977,0.032167364289927614,-0.00731661517009452,0.05224718816453189,0.2012562000294822,0.1298609369878272,-0.029177363583478222,-0.018612378867728707,0.11314596227649698,-0.0732912034690002,-0.19066158954230217,-0.06428554841364342,0.06377675487459422,-0.005302559326612166,-0.1731113761392884,-0.13544656228911078,0.03836345283061804,0.04521701936108835,-0.1548783147829862,-0.2118276743009656,0.029204631439204043,-0.0666245999274081,-0.06578569335588536,-0.26812585300660297,0.0588187840383656,0.103579877478577,-0.056340156133669494,0.10602763621075706,-0.14275195590985656,0.00455024929164316,-0.16302506506876513,-0.1681534516102321,0.1431909607132842,-0.02236630385128402,0.002891134699478437,0.0720560270492081,-0.03147725747490926,0.0021643800086117437,0.03210687083760422,-0.04789029898404562,0.056585290808331745,-0.05232660989403304,0.0489797941965624,-0.037545360422643226,0.028665939927410067,0.06669600619229632,0.015059522650497925,-0.10213897880658662,0.023760343947696994,-0.01661898040372578,-0.042244205522597,-0.03408868215818517,0.13692412217622163,-0.23114433208045315,0.024101441689556635,0.04259892427296008,-0.17494864826601486,-0.924853263322209
