X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.23227488807278784,0.06094077685979138,0.14170300594844476,0.2147064264234566,-0.06386316380686397,-0.028909621097123472,-0.0034266744609777744,0.07306458760374235,0.23232005370038045,0.3844446064686804,0.3912383307776981,-0.41217964495265613,-0.12241374655886683,-0.0018827013406302884,0.06929590882179326,-0.02852701514296707,-0.057347994380414824,-0.06252769168033301,0.06665747274229483,0.12519707596526186,0.1767692612075049,0.21522203102446458,0.23453155083460953,-0.6575484539503973,-0.6488921861707351,-0.6355410158232266,-0.6173082280581488,0.3340327720860887,0.28877908070941594,0.24106591828281876,0.19085160243967225,0.13809445081335192,0.08275278103723327,0.02478491074469158,-1.5046272572278578,-1.4526649405021215,-1.4001366787658007,-1.347040550967209,-1.2933746360546878,-1.2391370129765567,-1.1843257606811293,-1.1289389581167397,-1.0729746842317152,-1.016431017974369,-0.9593060382930355,-0.9015978241360396,-0.8433044544516981,-0.7844240081883395,-0.7249545642942877,-0.6648942017178685,-0.6042409994074043,-0.5429930363112213,-0.481148391377645,-0.4187051435549968,-0.7947064263567323,-0.7902362225520425,-0.7857907769454378,-0.7813698907536235,-0.7769733672630491,-0.7726010118035845,-0.7682526317224485,-0.7639280363587204,-0.7596270370180569,-0.7553494469479122,-0.7510950813130717,-0.7468637571715431,-0.742655293450831,-0.7384695109245387,-0.7343062321893497,-0.7301652816423021,-0.7260464854584445,-0.7219496715687714,-0.7178746696385299,-0.7138213110457989,-0.9383438473472177
0.019921881549150866,0.11626404945339175,0.18943568974900882,0.1498074512417893,-0.03437391586601102,-0.021751015916528282,-0.044176446490212795,0.18314574927848892,0.3432269004112636,0.357461404202269,0.166160109468378,-0.44783122570741907,0.03193668882507006,0.09531733917553775,0.09778670895375119,-0.07397481479190182,-0.07313632798159297,-0.04251833018654394,0.13623418640540552,0.1891945042747194,0.22810777064764776,0.24815105801236337,0.2457788464193853,-0.552890102732749,-0.535356461260511,-0.5137910219489881,-0.48807273888671543,0.45231008561978836,0.40708264169249375,0.3593434543420122,0.30904932520018136,0.2561570558988393,0.20062344806982368,0.1424053033449717,-1.4857889345549817,-1.4345888701978253,-1.3828166374219182,-1.3304701122575655,-1.2775471707350592,-1.2240456888847189,-1.1699635427368291,-1.1152986083217031,-1.0600487616696317,-1.004211878810921,-0.947785835775884,-0.8907685085948075,-0.8331577732979997,-0.7749515059157619,-0.7161475824783969,-0.6567438790162058,-0.5967382715594911,-0.5361286361385531,-0.4749128487836939,-0.4130887855252162,-0.9139440738992738,-0.9100898078347883,-0.9062567429792313,-0.9024447080696388,-0.898653533634099,-0.8948830519688742,-0.8911330971158233,-0.8874035048402056,-0.8836941126087955,-0.8800047595683147,-0.8763352865242441,-0.8726855359198588,-0.8690553518156556,-0.8654445798690382,-0.8618530673143345,-0.8582806629430955,-0.8547272170846554,-0.8511925815870388,-0.8476766097981075,-0.8441791565469683,-0.8991271928200191
0.038390856828767195,0.1872740451143471,0.13572755669214898,0.005385868496647239,-0.004812946699396914,-0.03427152634064523,-0.07450545743636872,0.36029901583748436,0.3706299383773384,0.17146440160689425,-0.08803763938200948,-0.3569644924529095,0.14808741890405974,0.14616562494875196,0.09168754319364947,-0.11943711208386831,-0.09510504771350392,-0.04187335358212063,0.1468633070125953,0.18612277611210515,0.20220069962035003,0.1923723337922829,0.15918940696811412,-0.65383553080937,-0.6541555123462288,-0.6515038055796714,-0.6457859491077962,0.39907464792947445,0.3438222297341784,0.28559743704889673,0.22435239220165326,0.1600392175204728,0.09261003533337986,0.022016967968399692,-1.3719000422523167,-1.3238464560183536,-1.275305333980568,-1.2262751890093684,-1.17675453397517,-1.126741881748395,-1.0762357451994584,-1.0252346371987684,-0.9737370706167545,-0.9217415583238129,-0.8692466131903734,-0.8162507480868473,-0.7627524758836495,-0.708750309451196,-0.6542427616599035,-0.5992283453801863,-0.5437055734824592,-0.48767295883713946,-0.43112901431463857,-0.3740722527853789,-0.9028841835272718,-0.898893647350521,-0.8949248778497106,-0.890977702266924,-0.8870519496278185,-0.8831474507191008,-0.8792640380662397,-0.8754015459116017,-0.8715598101928083,-0.8677386685215314,-0.8639379601625059,-0.8601575260129147,-0.8563972085820306,-0.8526568519711928,-0.8489363018540793,-0.8452354054572233,-0.8415540115408859,-0.8378919703801266,-0.8342491337462401,-0.8306253548883522,-0.9161430235094173
0.0382151960098025,0.11905733307811706,0.008915877854647203,-0.06658099733258405,-0.04489714569890846,-0.10526715001957188,-0.11653884074247234,0.2900865680836091,0.07325543029671122,-0.1824907089870308,-0.30972653810730644,-0.17582560510790401,0.19207789767456096,0.11393352640352394,0.013661681490617639,-0.09731792956834562,-0.019941840455348303,0.07637458937230401,0.3185728717551055,0.33731274279798895,0.31127411516760306,0.2500151981762806,0.16634173221514859,-0.5567993511810605,-0.5884114242234217,-0.6220020496930573,-0.6577240263430779,0.2701029043308578,0.20958542919641854,0.14601824985763057,0.07935310948323226,0.009541751241962437,-0.06346408169744022,-0.13971264616623524,-1.5955151140117183,-1.5520130947771067,-1.5080731478951392,-1.4636940756238068,-1.4188746802210868,-1.373613763944984,-1.3279101290534752,-1.281762577804559,-1.235169912456219,-1.1881309352664466,-1.1406444484932328,-1.0927092543945685,-1.0443241552284448,-0.995487953252846,-0.9461994507257628,-0.8964574499051916,-0.8462607530491153,-0.795608162415526,-0.7444984802624146,-0.692930508847766,-1.0599187047043095,-1.055848701997587,-1.0518014870256955,-1.047776876242497,-1.0437746880173102,-1.039794742610574,-1.0358368621496519,-1.031900870605217,-1.0279865937678008,-1.0240938592248436,-1.0202224963379556,-1.0163723362206687,-1.0125432117163327,-1.0087349573765172,-1.0049474094396242,-1.0011804058098275,-0.9974337860363811,-0.9937073912931641,-0.9900010643585586,-0.9863146495956162,-0.9273085907654997
0.01235398164737056,0.02829791128171233,-0.04215146973465855,-0.050044079094027416,-0.08626023390557169,-0.1006436161523071,-0.03926375392411774,0.05344899787769686,-0.18804674640574848,-0.2710340383867136,-0.21044712702134938,0.000619890127665057,0.07941854213111688,-0.026760577029848687,-0.12542806790566263,-0.09419025149943994,0.007643232363404806,0.11153522971012286,0.2533209254575026,0.20666373870660015,0.1257570711636382,0.02861750116214057,-0.06949674453233645,-0.5447978285279473,-0.5591749938735107,-0.5733338602445057,-0.5872974959400826,0.3067557029519661,0.2408605840519109,0.17162032761859125,0.09898127969041681,0.022889786305797744,-0.05670780649685614,-0.1398651526791327,-1.5135836009381385,-1.461245506259162,-1.4083541043928445,-1.354907507866397,-1.300903829207067,-1.2463411809420584,-1.1912176755986106,-1.1355314257039426,-1.0792805437852875,-1.0224631423698631,-0.9650773339849024,-0.9071212311576254,-0.8485929464152574,-0.7894905922850265,-0.7298122812941594,-0.6695561259698798,-0.6087202388394146,-0.547302732429988,-0.48530171926882626,-0.4227153118831565,-0.9717859140043105,-0.968238374402562,-0.9647098799627049,-0.9612002792835536,-0.9577094225288901,-0.9542371614076458,-0.9507833491543484,-0.9473478405099193,-0.9439304917026489,-0.9405311604295952,-0.9371497058381634,-0.9337859885079616,-0.930439870432945,-0.9271112150038696,-0.9237998869909003,-0.9205057525265545,-0.9172286790888605,-0.9139685354847953,-0.9107251918339241,-0.9074985195522851,-0.9205804448943592
0.12459970224316264,-0.028439101446167125,-0.052482850887889954,-0.03395073210192556,-0.13139282751209758,-0.07535007011349593,0.06281937710734864,-0.20382484761665243,-0.30087406482245915,-0.2528352266211834,-0.1601841820108696,0.055256819243252986,-0.07940678990341155,-0.15238671319328045,-0.19352165765005414,0.06186011175794981,0.17227487700630917,0.2646749696627566,0.2888051061996253,0.20846876204926512,0.11083725671225375,0.013214843650881658,-0.07308925708556568,-0.6169695786546228,-0.6234097553049205,-0.6289427467693471,-0.6335934728163977,0.28011699750255903,0.22119596019364662,0.15941466709604968,0.09472970547689075,0.027097662603290606,-0.04352487425762919,-0.11718131783874786,-1.6146277736841161,-1.5543686952069766,-1.4934170019735151,-1.4317700475683932,-1.3694251855762796,-1.3063797695818438,-1.2426311531697618,-1.1781766899246953,-1.1130137334313275,-1.0471396372743063,-0.9805517550383146,-0.9132474403080231,-0.8452240466680949,-0.7764789277032041,-0.707009436998014,-0.6368129281372029,-0.5658867547054325,-0.4942282702873748,-0.42183482846770093,-0.34870378283107817,-0.9579397591722636,-0.9540858490589531,-0.9502538864576978,-0.9464436905490925,-0.9426550824311949,-0.9388878850948573,-0.9351419233992252,-0.9314170240477988,-0.9277130155647161,-0.9240297282714718,-0.9203669942639779,-0.9167246473899354,-0.9131025232265672,-0.9095004590587014,-0.9059182938571351,-0.9023558682573782,-0.8988130245386529,-0.8952896066032554,-0.8917854599562017,-0.8883004316851423,-0.8693340575863445
0.1846349653285384,-0.047512499501771166,-0.023265265921627698,-0.016176002138135748,-0.07922506329398948,0.060520553560558854,0.23017447518435974,-0.30602542445681746,-0.2505486145022332,-0.13284707160914722,-0.01836796173116484,0.10391042164324804,-0.16612415031626138,-0.21455200622971116,-0.21643348002988538,0.15330235077497667,0.25101164755966554,0.31258087472800034,0.19144131455362112,0.08851482362828755,-0.014725383157007221,-0.10612325729495753,-0.1772016790395018,-0.718856552443454,-0.7413674690725351,-0.7633898345160637,-0.7849222643973188,0.2516274762146533,0.18532332521767048,0.11594338904930801,0.04344070886331708,-0.03223167418655026,-0.11112071894654196,-0.1932733842629062,-1.452028525624472,-1.4012098833700155,-1.349863342050231,-1.2979871925507085,-1.2455797257570227,-1.1926392325547566,-1.1391640038295072,-1.085152330466842,-1.0306025033523654,-0.9755128133716381,-0.9198815514102596,-0.8637070083538084,-0.8069874750878707,-0.7497212424980284,-0.6919066014698688,-0.6335418428889688,-0.574625257640921,-0.5151551366113033,-0.45512977068570215,-0.3945474507497012,-0.9826934822767149,-0.9787957847974585,-0.9749202844006759,-0.9710667997748227,-0.9672351515195635,-0.96342516212121,-0.9596366559284486,-0.9558694591285763,-0.9521233997239644,-0.9483983075089574,-0.9446940140470985,-0.9410103526486533,-0.9373471583485351,-0.9337042678845271,-0.9300815196758159,-0.9264787538018602,-0.92289581198159,-0.9193325375528781,-0.9157887754523167,-0.9122643721953261,-0.8891138462635815
0.16879444893489381,-0.03731542348335826,-0.04212668575688505,-0.09157749564356954,0.025103182010716374,0.20878454229152643,0.24544021412449535,-0.15747067647136181,-0.0414744131969641,0.02804104341936342,0.05517857648619584,0.07945800305155637,-0.14894697797416712,-0.13758963979291527,-0.07689382161442271,0.34653660890930293,0.3904440346543703,0.36965761622432614,0.015270348303229708,-0.11244001908514112,-0.21186127551739142,-0.27261721249841897,-0.2899996247110266,-0.6723359624044678,-0.6692787342399709,-0.6639686138579568,-0.6563511168801881,0.35588422076106174,0.3127772844400767,0.26775946317751353,0.2208113251160304,0.17191343839828166,0.12104637116692607,0.06819069156461999,-1.4135214555523228,-1.3645534856496786,-1.3151096238121953,-1.2651884945508216,-1.2147887223765297,-1.1639089318002762,-1.1125477473330179,-1.0607037934857118,-1.008375694769336,-0.9555620756948335,-0.902261560773166,-0.8484727745153011,-0.7941943414321937,-0.7394248860348077,-0.6841630328341022,-0.6284074063410363,-0.5721566310665719,-0.5154093315216675,-0.45816413221728525,-0.4004196576643825,-0.8852708457549736,-0.881735690724332,-0.8782202460421695,-0.8747243520185054,-0.8712478506368995,-0.8677905855330931,-0.8643524019737914,-0.8609331468359852,-0.8575326685863988,-0.8541508172613612,-0.8507874444469263,-0.8474424032592923,-0.8441155483255388,-0.84080673576461,-0.8375158231686364,-0.8342426695844679,-0.8309871354955234,-0.8277490828038989,-0.8245283748127232,-0.821324876208791,-0.7465882607914378
-0.0024842203353736547,0.020953098195297892,-0.02600430489922001,-0.0989406380520027,0.2185534500249724,0.22529113211282126,0.00623872172671236,-0.12183003017223015,-0.061004362251024014,-0.03187453468118284,-0.006789300262144082,0.04533907928875003,-0.28494567694856,-0.24059658598552702,-0.14610826577514502,0.2740470103793664,0.2765132105972874,0.2152005564244639,-0.11364075065480328,-0.19865114793777583,-0.2505197248223121,-0.26564818891815745,-0.24432606202135565,-0.5577807360877051,-0.566891531856565,-0.5761436783168525,-0.5856011815238682,0.2529046819482723,0.19711999626676024,0.1389377246245791,0.07833182935048355,0.01527627277322896,-0.05025498277842966,-0.1182879749757384,-1.4390288041796107,-1.3981005731007574,-1.3567468584775706,-1.3149662882480366,-1.2727574903501289,-1.2301190927218335,-1.187049723301138,-1.1435480100260138,-1.0996125808344483,-1.0552420636644286,-1.0104350864539342,-0.9651902771409444,-0.9195062636634406,-0.8733816739594125,-0.8268151359668358,-0.7798052776236963,-0.7323507268679742,-0.6844501116376528,-0.6361020598707146,-0.5873051995051413,-0.8736572774020113,-0.8697374948094143,-0.8658388958924172,-0.8619613134830616,-0.858104582131906,-0.854268538086374,-0.8504530192693414,-0.8466578652581591,-0.842882917263854,-0.8391280181107758,-0.8353930122164175,-0.8316777455716191,-0.8279820657210296,-0.8243058217438504,-0.8206488642348851,-0.8170110452858549,-0.8133922184669461,-0.8097922388087264,-0.8062109627842049,-0.8026482482912395,-0.7047311004942205
-0.05693530405605274,-0.03628517067247028,-0.11010142275669832,-0.14854564616043497,0.2410980872305919,0.022609699912619963,-0.2037294924086841,-0.023747897182619826,-0.009656461736028743,-0.003906663620187545,0.02010085872206213,-0.03928173814144864,-0.19451172352869806,-0.10453556631536798,0.014402479167868076,0.29505232668704795,0.22344163998564937,0.10980973865025678,-0.21064843716474058,-0.2515579057663807,-0.24989058257531083,-0.21205932557102913,-0.14632224958956508,-0.6725169915159916,-0.6681265366582365,-0.6615913472108483,-0.6528522465472233,0.20237251009844215,0.14773325473468235,0.0910371907709362,0.032271794359228334,-0.028575458348416016,-0.09151709119997065,-0.156565628043412,-1.5090168333407292,-1.4610952204656042,-1.412733631147043,-1.363930866834282,-1.3146857289765794,-1.264997019023156,-1.2148635384232778,-1.164284088626173,-1.1132574710810856,-1.0617824872372585,-1.0098579385439355,-0.9574826264503666,-0.904655352405785,-0.8513749178594353,-0.7976401242605609,-0.7434497730584029,-0.6888026657022063,-0.6336976036412114,-0.5781333883246627,-0.5221088212018017,-0.9470366648815247,-0.9436416497603286,-0.940265062584082,-0.93690675675908,-0.9335665872076255,-0.9302444103488776,-0.9269400840798503,-0.9236534677568197,-0.9203844221769416,-0.917132809560113,-0.9138984935312219,-0.9106813391025126,-0.9074812126563235,-0.9042979819280097,-0.9011315159891853,-0.8979816852311095,-0.894848361348425,-0.8917314173230775,-0.8886307274084714,-0.8855461671138449,-0.8442389650863411
-0.03812128019954897,-0.1265810871837083,-0.15919758984202714,-0.11514980123797136,0.024252295982024163,-0.19535119140039514,-0.26439963487558416,0.04066417183817861,0.0651042926633727,0.098854815092001,0.14917695897244165,-0.17445479234872163,-0.0877596438969439,0.03887792957060321,0.16838841199003185,0.2597711953582864,0.14101625311838828,0.007358068491502889,-0.2585522268839001,-0.26483147644980454,-0.23500532974249477,-0.17975171552493074,-0.10952055812578987,-0.6820764209643666,-0.6986012285727037,-0.71515490007576,-0.7317682587428411,0.1388499109987451,0.08606924788357273,0.031370892871843026,-0.025257933079290473,-0.08383000901267346,-0.14435811397115283,-0.20685502699757574,-1.3919030850448233,-1.3508475332663181,-1.309379750000197,-1.2674984868797083,-1.2252024955380936,-1.1824905276086084,-1.139361334724501,-1.09581366851902,-1.051846280625407,-1.0074579226769174,-0.9626473463067926,-0.9174133031482833,-0.8717545448346384,-0.8256698229991081,-0.7791578892749358,-0.7322174952953714,-0.684847392693664,-0.6370463331030596,-0.5888130681568091,-0.5401463494881569,-1.000698172296583,-0.9963860580847349,-0.9920972777308744,-0.9878316465322579,-0.9835889816892672,-0.9793691022814226,-0.975171829243602,-0.9709969853427705,-0.96684439515493,-0.9627138850424836,-0.9586052831319279,-0.9545184192918348,-0.950453125111213,-0.9464092338781304,-0.942386580558693,-0.9383850017763401,-0.9344043357913624,-0.930444422480844,-0.9265051033187736,-0.9225862213565184,-0.924853263322209
