X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.4037467574754635,-0.42797603588347843,-0.4574472913633224,-0.48738840107368686,-0.5189352481426561,-0.5528587782791063,-0.5882604958678754,-0.6243213155308915,-0.6648499234138097,-0.7060205668939221,-0.7381124433874077,-0.758367978749549,-0.7772379183780329,-0.7701611753442201,-0.7598909761243196,-0.757764110574754,-0.7557023713217559,-0.7527991785981845,-0.7493973724212697,-0.7446629313249744,0.4138070685506692,0.2691786327986718,0.055204470389895954,-0.1666783486182729,-0.4288940933285058,-0.42387236899352065,-0.3419537963028829,-0.2177720864795144,-0.09059548846887144,0.04377151193039097,0.020103888928219904,-0.0569403945033643,-0.16439144862362876,-0.2676017313239737,-0.3522899573221785,-0.3025756397386049,-0.19447819866038207,0.5092283358486678,0.3048484445863866,0.04503023150973284,-0.17960219677843614,-0.3254941487187082,-0.23634548987037585,-0.08419534931098749,0.06756455023884333,0.1813746924376547,0.2700601968054077,0.22020255516356957,0.16725267889756945,0.07279367870753051,-0.04266347146711824,-0.19773310569890679,-0.19412716277024067,-0.12734271037388845,0.017322375858958017,-0.20170154404889717,0.05269402839690285,-0.19106915188858997,-0.1426652142539938,-0.14804193863423243,-0.03737462800649882,-0.0244058556472585,-0.15127085658275796,0.04230508180257342,-0.04772225968132149,0.0027203354039428973,0.0007185393986790523,-0.06564086180143036,0.08530008460763838,0.16433488284027886,0.032608001882499016,-0.17279520680387495,-0.23049268603288475,0.04066539834239147,-0.19826840555373104,-0.2126675286588583,-0.03394389848922974,-0.043303524898362755,-0.10455446343627284,0.1094725531916001,0.08578288821363333,-0.16893365116185832,0.07752866088600685,-0.8051322752472966
-0.4279589910519376,-0.45742034849343804,-0.4873801984000836,-0.5189321580791455,-0.5528574979830537,-0.5882643399398158,-0.6243344299990787,-0.6648670336436335,-0.7060308419242982,-0.7381413108105356,-0.758396548606327,-0.7772484314080219,-0.7701723900447148,-0.7599063717054065,-0.7490433914301844,-0.745088634732811,-0.7406187080203726,-0.7358818517699028,-0.7296674958570453,-0.7170439150186261,0.2691191684516905,0.0551021859747296,-0.1668160433912772,-0.3402801764713863,-0.4238758514177693,-0.34186594855266095,-0.21765456500982439,-0.09049488295313635,0.0044688478042007596,0.020138521831121414,-0.05688139695306127,-0.16431523124555159,-0.27458563218865584,-0.362329275131263,-0.3516656579659707,-0.24161828376573158,-0.08191906655102177,0.30482773870350877,0.04499845267160807,-0.17960761229377287,-0.3104565946707374,-0.23635356382278483,-0.0841926348655545,0.06757672622913846,0.18138686477657573,0.2505347102120943,0.22021948935409674,0.1672673051535789,0.0728097809474435,-0.047073227938141504,-0.13588343200284458,-0.164773774640795,-0.0937053495755934,0.02784072311304242,-0.3343673874592584,0.10018803123187059,-0.1865183812915826,-0.0597710860190076,-0.19535971727790957,-0.017322650332954326,0.026592371786962055,-0.17699179125097808,-0.22358656245884667,-0.31510456550104626,0.24290397763488913,-0.23077065525287965,0.17720769387477198,-0.17735105996624023,0.17613357726396472,0.0659592592769449,-0.15030820219912122,-0.22332551676710188,-0.11405858149940862,-0.017233868524660467,-0.19295432471760887,-0.04992860120546394,0.0001181370033749296,-0.09289128778049072,-0.007800791860938627,-0.07388163467234321,-0.15582797763844936,0.06418632610666375,-0.13789058885161376,-0.9199500713139896
-0.45736419453995225,-0.4873229916748273,-0.518905924482922,-0.5528487135544986,-0.5882880938223897,-0.6243904731425232,-0.6649182435505432,-0.7060832017842664,-0.7381804632796836,-0.7584283231500002,-0.7772693226334325,-0.7702023567055143,-0.7599442950103368,-0.7490811925511965,-0.7365467733588826,-0.7303873287614873,-0.724268332786961,-0.7170673781238639,-0.7040697122762624,-0.6855582825021556,0.0550121969652424,-0.16693967792012776,-0.34041134618114177,-0.42904362129393026,-0.34178877162146604,-0.21753651642700633,-0.09038392439137943,0.0045229669463699995,0.04382328552425929,-0.056823120695664864,-0.16424332219395033,-0.27452342067621416,-0.3564658842683178,-0.4008431124116848,-0.2790100609760927,-0.12789576663032576,0.04718130786947894,0.04491947273152275,-0.17970213188445705,-0.31047780274892456,-0.3255261668648993,-0.0840967120347983,0.06763320606270695,0.18146657299274005,0.25058567536981124,0.27014737112823517,0.1673053486933549,0.07286304646729436,-0.04701520010154636,-0.15721434598794537,-0.19102703318394632,-0.06799562758295785,0.06981886453700592,0.21407885333783327,-0.42289563326716706,0.20564793085685218,-0.28142950066967587,-0.04225618237665807,-0.12306477162998997,0.05440623589372029,-0.03859073668656143,-0.25908708307496453,-0.13922854556711162,-0.3445335913667653,0.24735218560462768,-0.22129951655764568,0.09228321690770103,-0.11550895322083499,0.05747647222877794,-0.13575607911744259,-0.19745579285438974,-0.05766714287507568,0.023040707449576203,-0.18068540184266513,-0.05133335524391058,0.036868249841420564,-0.018492481678466732,-0.12662106507232562,0.05279371644400466,-0.08744943793601767,0.048467178467926475,-0.11916007743320323,0.01762590585352397,-0.9028631721988285
-0.4872478349926208,-0.5188428102783532,-0.5528473798510737,-0.5883311469570294,-0.6244556220781736,-0.6650095409887857,-0.7061538927560072,-0.738222756973602,-0.7584562533766344,-0.7772946070597453,-0.7702459154170456,-0.7599951556398122,-0.7491326825246407,-0.7365918285292157,-0.7221500803153154,-0.714479294256569,-0.7061796381823942,-0.6930304837835856,-0.6750753968514511,-0.659806931191781,-0.16696811048186244,-0.34043878058999877,-0.42905991146920164,-0.4238602446213471,-0.21750839828671265,-0.09036028386250217,0.004536429057135027,0.04383066438589167,0.02017655633588733,-0.16422656237873823,-0.2745089226982038,-0.3564599357241751,-0.38334852441222544,-0.36618266763523355,-0.14875801730007665,0.008854332844778323,0.15358766339739205,-0.17986097519535071,-0.3106658843878751,-0.32549189900489495,-0.23617823636384105,0.0678628331397384,0.18158295690030557,0.25055887241834673,0.2700656589163477,0.22025463954323987,0.07294895234883247,-0.046900272433427426,-0.15708530831792966,-0.2219521505324189,-0.18574331599474947,0.08330332551192199,0.2502814531417539,0.35757834438440406,-0.2012215076676357,0.05241690620153805,-0.19129508056493394,-0.1428764782303813,0.007923649114564224,-0.027215546152461134,-0.17815787818351558,-0.15389803432808813,0.037091412784571176,-0.04755815592929735,0.0029250860519052235,0.0008821465758217517,-0.06572298479987493,0.06536532250434512,-0.15398129948584005,-0.21625282601567575,-0.05513262123167262,0.14399900887201866,-0.03452610273999579,-0.16830671537264208,0.01597838099652993,-0.08943081254472929,-0.1147032869472484,0.008196505956910238,-0.14124483755898765,0.24581723906011876,-0.09849936355599509,-0.01129605638883091,-0.04785495451977695,-0.9107485212006204
-0.5187932310257503,-0.5528365684796125,-0.5883713030074473,-0.6245379498193672,-0.6650950737742771,-0.7062270169078437,-0.7382717426354477,-0.7584918211745907,-0.7773210002251953,-0.7702893274194919,-0.7600518454233189,-0.7491891977816139,-0.7366317811383613,-0.7221705386708744,-0.7073189803020361,-0.6977626853960202,-0.6842508267778528,-0.6669451652627647,-0.6521924321754387,-0.6412912670243995,-0.34045847186350864,-0.4290704483296428,-0.4238574223332565,-0.34176069123524755,-0.09034354858636884,0.004544890356710685,0.04383405029565357,0.020181677148845223,-0.05680053850121536,-0.2745000770605285,-0.35645654311812125,-0.38335267638827975,-0.3414201600731531,-0.2599128774707171,0.0072534212899248995,0.13014742579164928,0.20540631760691386,-0.3107782152490822,-0.32552404223392384,-0.23606582020546252,-0.08373605847084997,0.18169682168833723,0.2505633619698051,0.2700249969648092,0.2202614531302165,0.167424865239864,-0.04677276838423894,-0.15700298048404915,-0.22191689432331274,-0.21849954528372006,-0.11202433975143478,0.2444336225391721,0.37742088812010244,0.4134677451260773,0.10036093627732523,-0.1867442747381477,-0.05975934204700073,-0.19550560521413096,0.055514005525415966,-0.1941391169578317,-0.24359491818928602,0.05698466651137668,0.1428494956776707,0.24280495071168162,-0.23109121361854035,0.17753336096175576,-0.17740489236283097,0.17048901401989003,-0.22309717065972012,-0.08568523711505427,0.12138854476834937,0.18789337023550012,-0.18248245318794032,-0.04229224232673523,-0.1050192252876927,-0.14021595944415732,-0.13858778753102918,0.061989943869879216,-0.20087585128348606,-0.08819909667620285,-0.035042467649392894,-0.012051593324950205,-0.1048071470927594,-0.9002031020844397
-0.5528277762311231,-0.5883969018779871,-0.6245983186786788,-0.6651537844528446,-0.7062746345267634,-0.7383184281188127,-0.7585285216480835,-0.7773423220346077,-0.7703202333244432,-0.7600955282835331,-0.7492283267216925,-0.7366577406916792,-0.72218917391979,-0.7073227385926912,-0.6901267777438967,-0.6757563521848531,-0.6584696222202666,-0.6440268627299329,-0.6330750222657561,-0.6200291927060335,-0.42915255560893206,-0.4238509830723862,-0.3416568124972984,-0.21735175837663523,0.00462486969995668,0.043875298903532256,0.020222867790711918,-0.05673037151544513,-0.16412705787521742,-0.3564283920786717,-0.3833733349817112,-0.34147602963207013,-0.2350127375821932,-0.10427261367762364,0.14650199160672672,0.20116612584062565,0.1855861435005075,-0.32555168516476063,-0.2360462158426282,-0.08365222830190311,0.06809298943116704,0.2506273918307824,0.2700725628224314,0.2202815066134085,0.16745208291307168,0.07311252719671102,-0.15698770945623586,-0.22189269535303124,-0.21848841154874898,-0.13409383803757646,0.025914152221446995,0.35075448987769065,0.40591878848383534,0.367387242028705,0.20561498248763121,-0.2816470835336775,-0.04236439707816264,-0.1231683446620998,-0.05182031463990089,-0.27433284421098725,-0.13965411410935502,0.1788029263686841,0.05964619864172316,0.24714182235165572,-0.22147112095993082,0.09230859846840156,-0.11566166859398908,0.07202569796713809,-0.07938877111554854,0.1052480583177029,0.1623148041996283,0.05840491009891924,-0.16017952061387397,0.0046544061306066364,-0.1378110694219642,-0.04179639061910334,0.020388407516636065,-0.14332452060209033,0.11064169967992599,-0.16723531656414437,0.008137453532420125,-0.13661192272271094,0.08349899574166852,-0.8687209944156314
-0.5884057436662382,-0.6246002320511816,-0.66517273377222,-0.7062938814917086,-0.7383387267730195,-0.7585575871806949,-0.7773543570224479,-0.7703359708848087,-0.7601050566171272,-0.749236455716668,-0.7366709706058381,-0.7221957964365642,-0.7073274105343417,-0.6901326787444356,-0.668388704226408,-0.6505673700835048,-0.63588983983735,-0.6248469321648515,-0.6119995633347732,-0.6073321553104406,-0.4238418206854726,-0.3415617970626159,-0.217212606214639,-0.09010684561452209,0.04392447411467115,0.020262115083855337,-0.05666098225733729,-0.1640421084795627,-0.27435884855728365,-0.383393013886009,-0.34152628145199426,-0.23506750946620603,-0.08743499681376055,0.06074421431824284,0.22676812854420603,0.19779199651916035,0.09515438939478837,-0.23605063848932206,-0.08366755214909316,0.06809432896079648,0.18174142525843773,0.270100664191671,0.22029137919879838,0.16746133700685006,0.07311236707851787,-0.04673365087610559,-0.22189171143548325,-0.21848469946694327,-0.13408581406201348,0.018846972250496474,0.1865422081110275,0.36788122130755596,0.33599126735204554,0.20602537172340663,0.05215428935799227,-0.1915890603590512,-0.14308362369562655,0.007837001065292615,-0.22170684669460217,-0.1643382831921404,0.04911621780527353,0.08360504603287855,-0.15705169605012415,0.0026715374094021804,0.0008984023562652599,-0.06568412043673821,0.06538771222929363,-0.1275094232233116,0.12123494804799284,0.1789842078716546,0.05201329419581824,-0.16154742847382053,-0.04466859694768521,-0.10470597768665657,-0.04248605801841576,-0.04484032802112525,0.06289469857415964,-0.19485786134677163,0.05900806052837426,0.262004602689035,-0.1468530680448884,0.10224309549178434,-0.20891549397496278,-0.8909422636327111
-0.6245699797053225,-0.6651343630029267,-0.7062756198677405,-0.7383280150241978,-0.7585527406348831,-0.777350552069833,-0.7703225894293841,-0.760083352245952,-0.7492169176541926,-0.7366563263374892,-0.7221929712395188,-0.7073318944665525,-0.6901403317153179,-0.6683984004316867,-0.6448071493764453,-0.629488616986162,-0.618009695421499,-0.6054301123931269,-0.6001165006544731,-0.5960792349400071,-0.34161482983115476,-0.21728643318761975,-0.0901664336919753,0.004647206875584287,0.020236525477050682,-0.05670056541919666,-0.16408967903766325,-0.27439379750845505,-0.3564139140385295,-0.34149815164494235,-0.23503433399366258,-0.08741477840162504,0.06393638822398762,0.18904410312247633,0.2236389654118356,0.11856624578673647,-0.041773099535710956,-0.08365540505137181,0.06810516373388409,0.18171237225424708,0.2506028241066942,0.22026635488174717,0.1674458771727687,0.07310996464408626,-0.04673405249863383,-0.15698498195106825,-0.21849434969780035,-0.13409112854390237,0.018838000083292172,0.19235051889230115,0.30719410158148075,0.29844711199899776,0.1661499399934756,-0.002181678433868184,-0.18703046791661304,-0.05999774646718581,-0.1956895901098421,0.055495803863754745,-0.28269829557492265,0.048455980289970224,0.1511629564669612,-0.16369749654033638,-0.31137379320358505,-0.2311132503084149,0.1775999911193964,-0.17747364040075997,0.1704732858411253,-0.21319544538420365,0.19157521862367388,0.08578360668395058,-0.14057936380247282,-0.24271263805010723,-0.001135819586532305,-0.1376150959237692,-0.041527372127669215,-0.10286570092478309,-0.14045720855996158,0.08538022800251355,-0.18972318703471258,0.0033797407145566005,0.0995658210129795,-0.21034106009480735,0.13365119081365084,-0.9164402016831169
-0.6650847222296243,-0.7062269401789024,-0.7383040602031306,-0.7585308664969359,-0.7773342493881512,-0.7702947483501137,-0.7600540040251826,-0.7491844788307431,-0.7366305303809503,-0.7221830398298437,-0.7073357960830451,-0.6901491363276238,-0.6684089812937679,-0.6448150112435695,-0.6290048335652199,-0.6171721334496351,-0.6049291932945594,-0.5997696097602881,-0.5958138950438618,-0.5918500751069029,-0.21738946135032156,-0.09025377330790962,0.004604942601547535,0.043866217395726714,-0.056748347755807615,-0.16415120933020422,-0.27444623835828497,-0.35643308183174893,-0.3833637672560938,-0.23499437164935255,-0.08739177221025263,0.06393962393023833,0.1772950510093687,0.24491958877132824,0.13799451499643345,-0.0137870761742388,-0.18823273737354806,0.06806899763560348,0.181690133319248,0.2505256445280992,0.26999183141642513,0.16742248400760262,0.07307108694934072,-0.04675229795974056,-0.1569927451201939,-0.22191914543452107,-0.13408329432810762,0.018842742298096127,0.19234364045388475,0.3156224989943135,0.3429535035419351,0.14305105247504213,-0.030705250271743423,-0.17801435863609838,-0.28158222830208,-0.042299108019711484,-0.1231793850346431,-0.0518152599300955,-0.14835173530257573,0.16638940614082398,0.05639616206178277,-0.3343114329139306,-0.25754030056860233,-0.22141004069242143,0.09237213424691437,-0.11571423032689476,0.07203745523824034,-0.09995930936415431,0.08875503115223315,-0.10948340760835984,-0.21296457367925303,-0.11750109726451163,-0.1259588590211551,-0.0338065026008203,-0.12389364714998408,-0.15044539796215117,-0.17010721656535488,0.04017775769232368,-0.1396692250050141,-0.20109013142544474,-0.19685704064593357,0.12033082275185203,-0.19882814044829045,-0.8140610990042128
-0.7061847601016018,-0.7382601963436617,-0.758502558032546,-0.7773126543633584,-0.7702690117427814,-0.7600201491465588,-0.7491540869402454,-0.7366075769639633,-0.7221673787780678,-0.7073339320799914,-0.6901600589148869,-0.6684179439318392,-0.644818721757828,-0.6290122511256518,-0.6220463707043169,-0.6101190587292835,-0.6052150679610413,-0.6019544777279784,-0.5989127532737314,-0.5970235277362939,-0.09031770143276074,0.004566600370729201,0.043849287199198894,0.02019264483386629,-0.16419444364547597,-0.27448199441422516,-0.3564463952856606,-0.3833505417814932,-0.34142715485756525,-0.08737451919176553,0.06394314723376127,0.17728878365276968,0.22262503784462018,0.2165207535099254,5.7458001973653694e-05,-0.15857503761916625,-0.30433152837262334,0.18162570534150446,0.25052550398403617,0.2699651844922144,0.22023370719291946,0.07302357278292426,-0.04680841629017407,-0.1570365190155132,-0.22192755031421185,-0.21849728711842997,0.018867530476580407,0.19236076579151828,0.31561265284373174,0.3512461954239998,0.2929128395946474,-0.033541586314380534,-0.1884622578486892,-0.26970895378160753,-0.19137409063515054,-0.14290839601050664,0.007908009008873895,-0.22184941638313727,0.0672207462326635,0.08602899339870684,-0.15691420987466942,-0.29555194517786154,-0.057468666677455094,0.00103889262041168,-0.06570393725075974,0.06534716853880873,-0.12753028135273226,0.08330097245301848,-0.11794935562476117,-0.2143207928836175,-0.10666425861553286,0.09024253860889186,-0.11541078543699346,-0.05554616822997005,-0.12845141883005062,-0.05521270568230041,0.0928737644665878,-0.19305305572906595,0.09587573232526014,0.10559426759170654,0.10101671556207714,-0.1772130366873409,0.07407712888100093,-0.8429977606794602
-0.7382151107981165,-0.7584509352177021,-0.777289815007149,-0.7702379714693552,-0.7599880202732834,-0.7491255138749096,-0.7365844767308493,-0.7221503616617768,-0.7073264436576474,-0.6901626854089014,-0.668425611497063,-0.6448234373408548,-0.6290201529044359,-0.6220643908888188,-0.617814300836905,-0.6128640924832995,-0.6099499287735088,-0.6078042947821446,-0.6069424101165503,-0.6078304426255461,0.004563227447446527,0.04384691999220647,0.020190872045044106,-0.05678609928714906,-0.27448394309387836,-0.35644713284516283,-0.3833499188356798,-0.3414254628815542,-0.23496349743800538,0.06394353315998313,0.17728847688945093,0.22262481613359597,0.18994303581112648,0.11486392597586681,-0.15112635655784146,-0.2783713334404372,-0.3638586053294226,0.25054149797844394,0.27005308820215523,0.22023541222127396,0.16735292162827342,-0.04689780408652389,-0.15710790965534827,-0.22194977635865276,-0.21847337635670327,-0.13402970097012745,0.19237866142716054,0.31560200575320363,0.3512114255669465,0.3037472516624229,0.1648470981177248,-0.17347853281392334,-0.2671536610142481,-0.2646606487199462,-0.060038615310956334,-0.1954609735266375,0.05539569885868967,-0.2827258421569092,0.1802766032644687,-0.12914585806438306,-0.305501004606754,-0.09037085458788463,0.1239585873513569,0.17750977278596314,-0.17734673800228007,0.1704838761252847,-0.2132902009912201,0.17135019431164444,-0.23234304799323846,-0.14520294634628383,0.07378707181959876,0.2063590971510001,0.012858431299724193,-0.1686816122475303,-0.007967460714008112,0.01085681164459551,0.00860233166894564,-0.11438415346505526,-0.029338459639011494,0.1394017284142388,-0.15858610106379012,0.0534812144369996,-0.11227192705669375,-0.7626027738641985
