X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.7602833878202812,-0.7584237555593651,-0.7499434763252484,-0.7388635674106869,-0.7364397583150504,-0.7330796462688256,-0.7286482277966373,-0.7224352159315621,-0.710037631740996,-0.691440952482727,-0.6718415916159504,-0.6553950412697468,-0.6246320087715163,-0.6178537905662005,0.31563419564011586,0.40887367084558845,0.4136362173623085,0.3288176877373854,0.19262283705382321,0.16533624471353403,0.027187895275838203,-0.027068024235951893,0.12947070041100628,0.13418356821839694,-0.026977527778650257,0.1261841136586488,0.21547642930231192,0.16157232598258298,-0.11248436565923081,-0.09654030350108644,-0.002859337381810767,-0.1829231031999875,-0.1804706353937927,-0.005977625959772137,0.03133969118164348,-0.10813393757193601,-0.18423810249115535,-0.06691201853133077,0.015484333953885487,-0.05689141014235288,-0.14559952617546446,-0.0515177366906322,0.11890253782335902,-0.06849358371922687,-0.040966829498512825,-0.08138590996970863,-0.13422846508050612,0.1793335466178223,-0.020649301623846372,-0.044548375103073634,-0.30981023232385163,0.4048606447294829,-0.27829370283558463,0.020088519781030767,-0.03887664975719396,0.1477072612282353,-0.255238146946726,0.3289969015556351,-0.26379330475117424,0.03878519566508465,-0.03208922408845005,0.10597036600984944,-0.0789150316910735,0.1335139578121045,-0.09274480568089094,0.13347272331329063,-0.06999766897972204,-0.22582415864826577,0.1297617563681761,0.025901130813718476,-0.297216915866902,0.30442969246229534,-0.22608861669274471,-0.12581456978992667,0.09742915683070752,-0.0892360539110636,-0.1482361122008491,0.14845446282000307,-0.1514684522104902,-0.9364783471668402
-0.7584512704278112,-0.7499771134934261,-0.7389012943258,-0.7251663641556907,-0.7199013191458316,-0.7139117958614671,-0.7065046500533947,-0.6934276722429242,-0.6749284731535502,-0.6558431585514714,-0.6398896711600603,-0.613382932917335,-0.6058013046573456,-0.6032967845209438,0.3804429958037432,0.41439225622355513,0.36442581702745014,0.2495703401094358,0.15069753239483008,-0.03370508117587079,-0.2551211058044348,0.1612018851958852,0.13507877747175234,-0.09511618255609056,-0.3471952214298276,0.1781751462401755,0.1649729076594355,-0.023592942906149217,-0.17047716992059714,-0.0028678204199305,-0.18292300647151327,-0.18046069640505757,-0.005967709114076625,0.019864295547431077,-0.10511527188854652,-0.17072723214248042,-0.06643340949800147,0.0017953047237968534,-0.061626160948457076,-0.13055916177920457,-0.05157534859670321,0.06854232496104418,-0.07781237421015852,-0.18543342916446637,-0.08801007093758317,-0.0986555358032265,0.14263011465212538,-0.054631694910037165,-0.21852358551223083,-0.2983536297492153,0.3803175576159943,-0.13768036170669917,-0.33407330180124806,-0.034260156912955586,0.1375933729037655,-0.24315906161174705,0.34138341261260896,-0.31824702398662286,0.23461308122216362,-0.04896917472674689,0.13602806117866195,-0.12236061789619912,0.18248698612132186,-0.1389199697728426,0.1757657598224538,-0.11458114227821481,0.13145618828023586,0.17160485554244986,-0.06089020541026946,-0.2271218637248772,0.30753015533488437,-0.3018996424138025,0.09438054432403598,0.1283196273994267,-0.023822396270304358,-0.27091102635514963,0.2122885344466774,-0.06892552687822817,-0.26568554027361313,-0.9200180514576278
-0.7500231250167658,-0.7389504764116255,-0.7252150559915476,-0.7090282780874007,-0.7013648311032146,-0.6927464509634496,-0.6793411657518371,-0.661152018031345,-0.6426589615972784,-0.6271741991812814,-0.6038479992329737,-0.5962205062359621,-0.5920518070327052,-0.5892818835252357,0.34438360247414845,0.3066698406025392,0.21349322941369264,0.09624016563251558,0.009593888652007498,-0.24749077717106926,-0.4802036888822905,0.14111405096121232,-0.055431676391658136,-0.2950012334598989,-0.405526676381353,0.13296830119474845,-0.07131011278620736,-0.17411365921775002,-0.039658156582717985,-0.18291940613443436,-0.18045238110130324,-0.005878038030489696,0.01990349681715986,-0.12751985895922058,-0.16359263970539784,-0.045929404282498365,0.0038375871073688117,-0.0866052886561921,-0.14459413209567806,-0.029136264584208704,0.07808001526810093,-0.09893258045592035,-0.21851178204751354,-0.04766732505875215,-0.11970948751259314,0.14473481609054262,-0.009796639898698056,-0.22148001517325377,-0.09970251124499818,0.3160300800856941,-0.13699950083698187,-0.24645275699431224,0.30902833909010163,0.12225649544140849,-0.20844046822004036,0.2899233577573659,-0.2692259508206195,0.20799723571783213,-0.09906666695453803,0.15751059746720952,-0.1619103835794352,0.24112170387749954,-0.20776099058303676,0.24339357921920657,-0.17665431201722792,0.1925963150858261,-0.1097016075538485,-0.009337433177374566,-0.24921910619758836,0.25177276992218967,-0.17312475676021688,-0.045785432800279136,0.04821503999800125,-0.09318714479562373,-0.2999581327360207,0.338616191860851,-0.19304992600031756,-0.2597231259504128,0.3869637751898831,-0.9383438473472177
-0.7390042045780179,-0.7252589693218233,-0.7090567930737289,-0.6908557169335918,-0.6808023666513237,-0.6668310952771963,-0.6490354702935698,-0.6310981168823412,-0.6160036306193392,-0.5947167702048608,-0.5872128962085619,-0.5822818314606548,-0.5778813022291568,-0.5762459640181468,0.21082230804444424,0.1102658460894248,-0.003203093367307397,-0.09555066842981985,-0.1515772107278669,-0.3990067128837984,-0.5757305224340754,-0.09540287984891216,-0.2707765873338259,-0.28837304123354845,-0.14731419478443952,-0.05884401596291844,-0.22082517228113152,-0.12787037224653963,0.14705749862737316,-0.1804343438808167,-0.005924643260883378,0.019913600493969508,-0.12746447434535224,-0.17506267570052403,-0.0496152319532831,0.012290648432968121,-0.07732946038258637,-0.15350002719156752,-0.052282948904406656,0.07232768473786444,-0.06511447583981533,-0.19873946468463666,-0.10943558466959957,0.0828579944723209,0.12908298144934816,-0.03499067026359248,-0.1963767823409287,-0.049804478867404245,0.1339495975343883,-0.09604312218756894,-0.22217976458329858,0.17978154270456703,0.007537479848067408,-0.1771422659702392,0.24171176456670707,-0.2117906253128471,0.1532732602106932,-0.05711022533256638,0.01809257274777587,-0.18557135486268805,0.28641112052766093,-0.27589282561907646,0.3249629481423295,-0.25831526267265936,0.2663089178439495,-0.17760404037069177,0.17161179219573675,-0.33741881487448155,0.3532624514576139,-0.17283617346721503,-0.20803795349757892,0.3108085660846991,-0.26204864517178583,-0.24243072687093425,0.2875873319045388,-0.2033892885025791,-0.1694007828012749,0.25364672219966655,-0.26633407986164914,-0.8991271928200191
-0.725289870427331,-0.7090811288383758,-0.690864679147446,-0.671407599935038,-0.6565934848942827,-0.6388405090492817,-0.6215241651396787,-0.6068743170722877,-0.5871561607210252,-0.5796488703051226,-0.5746165196588271,-0.5698472271629437,-0.5667823914750231,-0.5656622647933192,0.009050247293817426,-0.130005370973183,-0.237518244421963,-0.28485493357157876,-0.27291083604091104,-0.4406394359002834,-0.5094016691892087,-0.3306106663911532,-0.3139327849924469,-0.08168726111109137,0.1909873073264432,-0.17400283998210841,-0.11657091688136967,0.07511482333284314,0.19752002129284008,-0.005870454942428105,0.019935206190465626,-0.1274865102935654,-0.1752009460668874,-0.033961041886764076,0.0058115024353466715,-0.09176676818660168,-0.15174506124027642,-0.03828277351467113,0.0674405660374684,-0.08465089470439069,-0.20012661391983766,-0.08463052823354222,0.08056748235125899,0.034670303350902154,-0.0024025206455750014,-0.20741201358118366,-0.09210648392882914,0.14319609807621125,0.021667593735460455,-0.1855825120519311,0.13377548239167103,-5.628049575834293e-05,-0.1265813602660748,0.2036397102733396,-0.16559235154934193,0.10318115242120918,-0.0001390407142576322,-0.04576880261917682,0.0727431227150368,0.30269684075408465,-0.3133992705144135,0.3849708919438628,-0.332889175466889,0.34485404508243866,-0.2539135008302992,0.24570084006394155,-0.13928610407061937,0.3798238487635637,-0.24707645149994484,-0.15793015801491195,0.34896245135345594,-0.3824840238426921,0.14809314832393317,0.29404526421081956,-0.1359233937446792,-0.2649396319835968,0.2814177344895714,-0.16005622837256395,-0.19551535658992447,-0.9161430235094173
-0.7090891356745939,-0.6908686945688206,-0.6714132646990356,-0.6486704635478253,-0.6305418098765231,-0.6134064451261607,-0.599238310049808,-0.5807878534967597,-0.5732641720263303,-0.5680084367382482,-0.5632974462663525,-0.559808109876675,-0.557441454294462,-0.5587634433198541,-0.21042491010691222,-0.35352335143840274,-0.4297021415393395,-0.42328784338228587,-0.3228197821618646,-0.36276834917625256,-0.309382272309632,-0.34578257671592405,-0.1440703394009849,0.1336019624185283,0.2819521282565183,-0.08568982228365707,0.13531744824777125,0.22292228554279236,0.04928578574330755,0.019996951920676187,-0.12757065952852464,-0.1752753089123057,-0.03399933204166228,0.01874233458135599,-0.08865700999812831,-0.16031568852742295,-0.05010191980416012,0.06803674177031516,-0.0656268875776359,-0.19886262284239997,-0.11139247492175408,0.059415272909277395,0.05337005318420829,-0.18419510137858874,-0.19430250440171226,-0.06335194128984745,0.116673027844447,-0.028479134353531332,-0.22377076732783818,0.060911678389712565,0.0624891569934698,-0.05086308731793898,-0.24614824710667593,-0.13893363019322436,0.07462098639419379,0.03910921763660302,-0.11809892686391454,0.1820437951236653,-0.15496889182287543,-0.3094687595504678,0.396840275971037,-0.3621231539677193,0.3870949450743988,-0.30346342134610027,0.2985415562248943,-0.193721691068084,0.16944089261110062,-0.20709454588858656,-0.14605866060606332,0.2755488951060512,-0.2808305365287087,0.0696909169125084,-0.018641224426686365,-0.18604035337268066,-0.3030519578953269,0.40180632270556793,-0.26421192473112387,-0.216976640162447,0.3796750619819582,-0.9273085907654998
-0.6908709785191602,-0.671418242595585,-0.6486821542961891,-0.6246479475423177,-0.6072615839143851,-0.5931730094519112,-0.5758569533738823,-0.5684055897631521,-0.5630241788568657,-0.5582674878861538,-0.5548943743326855,-0.5523360264308581,-0.5522185319666715,-0.5545135757063444,-0.39251011664098756,-0.5037692992990546,-0.53084713656423,-0.47351662141771933,-0.2874927602322922,-0.19559046306595895,-0.0377096060865717,-0.12594621554450824,0.0820897271736376,0.14814337851474413,0.03541530897774536,0.1182541947540452,0.27532162024082085,0.15644316477704323,-0.13983558551024855,-0.1275815074448987,-0.17530209565846033,-0.03397998940003777,0.018778870912590895,-0.09794404849149829,-0.1531230487700902,-0.04337001171553867,0.05686914567503476,-0.07652786093433517,-0.1904075690681547,-0.09400671966610741,0.048979388586823935,0.012458102804487448,-0.17693046144716307,-0.1851722105455904,-0.08274571604969172,0.11450124978134202,-0.0007125604003280772,-0.20946387742312922,-0.06739748443843308,0.07926538741286904,-0.10076338914744698,-0.21010231563991577,0.3676209511165749,0.08508814710501422,0.024986240422549155,-0.12093767463979832,0.2411532671780905,-0.2799809252106984,0.25455055180956143,0.3676504796770572,-0.33580812593227816,0.36616487454623337,-0.28688607992416426,0.28383637985785315,-0.1806999385668856,0.16147730372212887,-0.05614415929973737,-0.2181464586645281,0.337851731654494,-0.2519681313226664,-0.08342787143829933,0.20063569582572294,-0.20375750754179478,-0.2399923586399837,0.35279034750646177,-0.2857497699440894,-0.12030818001846932,0.2613165777403874,-0.3156694793227519,-0.9205804448943592
-0.6714254826866046,-0.6486930122657423,-0.6246642230671643,-0.6056873626819067,-0.5915278818901065,-0.5750935854186641,-0.5681467466392347,-0.5631664766476189,-0.5589401386955692,-0.5562455388360352,-0.5548788277347056,-0.5558559753309864,-0.5592757996992919,-0.5682670277294661,-0.495576549074758,-0.5491965277022516,-0.5220140333222499,-0.42959408655227516,-0.17547460738068843,0.009602332597042684,0.20492892041368882,0.1286739547902871,0.14953815159267814,-0.05669809871523934,-0.3290472798168981,0.22620145734846764,0.16285936908604848,-0.040179007226326835,-0.1777331150580146,-0.17536528457816447,-0.03401647806091146,0.018878132237794665,-0.09782666967068254,-0.17254346889636685,-0.047860124714813046,0.06597547982539953,-0.06537471827218921,-0.2002237305792991,-0.11418164604901315,0.05571850716732296,0.03458223354809631,-0.17414193058090122,-0.22112383216694653,-0.0006998608550400354,0.11414950911494404,-0.04092508523867844,-0.20120863564785996,-0.0070496057101692156,0.14121701287993993,-0.05890689690582962,-0.2072304435280401,0.20482722407723175,-0.022595579851136915,-0.007630659787432714,-0.08057348959272548,0.21491218948474478,-0.31396905272105835,0.3662078213652511,-0.28142432867899025,-0.2966524724189623,0.32437661408038676,-0.24442535525609044,0.24228391629919455,-0.14213957409677214,0.12879003720820803,-0.0322315806677268,0.041352072785407756,0.37461756051618433,-0.31934343624753947,-0.057876714052816136,0.27426305011991103,-0.35696180175271275,0.1548193807623499,0.3230560884812699,-0.22412147001095906,-0.16650713936258454,0.23793732137175239,-0.2068846312329533,-0.07988476696689928,-0.8693340575863445
-0.6487033711548713,-0.6246752590554814,-0.6057037358757047,-0.596383519207137,-0.5808141847075559,-0.5745134590904434,-0.5705828425504482,-0.5676069519637339,-0.5663941443754318,-0.5669635875247221,-0.5705374773766332,-0.5771695535016679,-0.5897523783455854,-0.6141764635066322,-0.5042885589547947,-0.49383843165388774,-0.4253601173160906,-0.32506372643322423,-0.02239068606374761,0.1779581548144198,0.32668229900672774,0.20149744042406592,0.010638926798535175,-0.30957260049514734,-0.5354354914141347,0.13173591374668847,-0.06961466487500811,-0.16271321618176016,-0.045490094995661146,-0.03400219705222529,0.018879606464421883,-0.09790783231199451,-0.17263545940828529,-0.03125397731772017,0.054892317082643416,-0.08206439812507416,-0.19392753914364114,-0.09141387310260973,0.05411946129224221,-0.002610798028620298,-0.1820545078471113,-0.1674593059842474,0.027879649953606922,0.07684898930929474,0.00417839791569774,-0.22593381302394966,-0.07560309584958325,0.17152137209260432,0.02269527224843948,-0.2239811693614463,0.24158816664223037,0.03215136945189778,-0.4767331847770603,-0.049393415483780956,0.17019221595790301,-0.2674717135132968,0.3523499036917004,-0.3222981253495276,0.23757424974681518,0.28768296163563245,-0.20501367250437863,0.20195670847528846,-0.1042981564525054,0.09669629966857829,-0.006986103527910403,0.021544274042615497,0.03618919817063837,-0.3169383334337448,-0.007277143646110873,0.2106905597705282,-0.3345065420020479,0.19005272128637363,-0.10875193308562847,-0.24425263500076688,-0.19437412394472575,0.30922267984236607,-0.26078822594902973,-0.11323248554425469,0.2313447348969666,-0.8891138462635815
-0.6246877084099582,-0.6057190173119371,-0.5964122264602073,-0.587859331138726,-0.5817267187558606,-0.5783081459348016,-0.5763176810654614,-0.5761493160437781,-0.5778970601447097,-0.5827165416622485,-0.5908259276275323,-0.6040706405231422,-0.625743590646803,-0.6529798616265738,-0.4263655970039354,-0.3629884493037234,-0.2758594137896405,-0.1924956780713013,0.10314941457001359,0.263253927343138,0.3580127379697222,0.04069780027730774,-0.21762722226860387,-0.42053390722173734,-0.4559344523195471,-0.058714811185531124,-0.23239638569595678,-0.1545137779043031,0.12584558375357435,0.01866066889232143,-0.09794950234635391,-0.17257914203655433,-0.03126844051333455,0.10189509916962258,-0.07746435343227132,-0.23090974021322186,-0.11269947271875103,0.09293367820215503,0.038615444709092506,-0.22390951016484117,-0.23534173659841617,0.05441532321868725,0.1897461795216382,-0.20385474224127054,-0.2590239453011616,0.013425357333131327,0.20359372180108926,-0.12860278500883315,-0.44883569852473537,0.22920047055721926,-0.05709848451675659,-0.3589387418915132,0.47206905970485513,0.1407475618248717,-0.21943550205500884,0.29086786750979976,-0.26880574577860417,0.21280191718298602,-0.10782545040344527,-0.1755536564963297,0.17105820214859468,-0.07341501683706586,0.06897225840262444,0.015293967327927094,0.003948298593354771,0.05203621911434464,-0.006329718596800871,-0.02602011297841822,0.19004578252268023,-0.27440696199802495,0.11128589913455866,-0.0415750527947617,-0.05146439521605484,-0.14028464135668595,0.29085802095117663,-0.312283606523988,-0.025289738122034944,0.1803413185306446,-0.31881225014783254,-0.7465882607914385
-0.6057255692225105,-0.5964224329548966,-0.5878664773164065,-0.5951758066031241,-0.5924237238034871,-0.5915490782356345,-0.5929297698644458,-0.5964033919058445,-0.6030780407471781,-0.6132592797164849,-0.6286659676044868,-0.6514224830441475,-0.6786616846479857,-0.7008073037366777,-0.2885641967136011,-0.19368462473377757,-0.10950692307365639,-0.05647543678016842,0.1794329096967202,0.25987817679065284,0.28804348688061454,-0.23591609861449858,-0.3724209363936163,-0.31524281765541373,-0.11722022711470215,-0.18482000429678458,-0.15298577005559355,0.04312732410434861,0.2382640988276612,-0.09796075995188558,-0.17259215357412871,-0.031268353494505075,0.10189063164149337,-0.08653254463831384,-0.21714214988851577,-0.10066078013232604,0.07827736451779743,0.01571023336162458,-0.21061568544840492,-0.1983471771863755,0.04304949593753937,0.11549307123557528,-0.18672673973448572,-0.4141882731644241,-0.01773956560936174,0.18372502499795185,-0.07727219888779713,-0.3585548215277179,0.13108801380085144,-0.04576158803232688,-0.28409932405457794,0.3030664474215843,-0.19225345977911534,-0.18684490231128625,0.24344020004941203,-0.2140048515197649,0.16265941924530214,-0.07205319918151576,0.03144876595283708,0.1476779328461879,-0.0478224500657175,0.04203700007348221,0.040680187085049946,-0.018069913833622997,0.07200420301954469,-0.02721200944052793,0.06400501200716557,0.18998162239434158,-0.26824109884632075,0.08675532622271653,0.009322663331249537,-0.11687493296267204,0.031171426253287837,0.24531819510371133,-0.26477059214966725,-0.03301924989245075,0.12898838848541172,-0.22369492838457528,0.04034258814156466,-0.7047311004942205
