X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
0.02200148590660289,-0.10560273692532196,0.014980935334105716,-0.01021061963737735,-0.12427930236280904,-0.10436953410871574,-0.06790486964847753,-0.059983806023219954,-0.08283023800252909,-0.10435822427341823,-0.10519289500478479,-0.09333391383039114,-0.0907436563977464,-0.10543319649412686,-0.11363655248863913,-0.02292866373936886,-0.01085724352495765,-0.07437912743237074,-0.1362409109362427,-0.14384469322942395,-0.08199123380624518,-0.07919304445760178,-0.09597754851778817,-0.11875145092419381,-0.1431779341747611,-0.0835383475059458,0.020794853549759962,0.09895481087391844,-0.06900795165500329,-0.04364376397198144,-0.016329983762359612,-0.02394757346291676,-0.045266970026184405,-0.07479349290025339,-0.10585326793943306,-0.14584093881967297,-0.14385003074542646,-0.12406375456050711,-0.08950642239593976,-0.04906422694742396,0.0008767415045352056,-0.010199386131973243,-0.04860267685617847,-0.1032949388287504,-0.16003589186705036,-0.23469436122347465,-0.2398532323553194,-0.22156865998112485,-0.1829923909193072,-0.13005988564227144,-0.014419307643847468,0.0335441923676425,0.06827273610955809,0.0014498335292651987,0.004453406491913725,0.009982700194228089,0.017726650248256037,0.027140277460131257,0.0796346525356435,0.08462439565178603,0.08871358304904198,0.09208132287120319,0.09491189530521216,0.09732369286723053,0.09937160863450067,0.10100172796858153,0.10213545142218039,0.10269450177433148,-0.44657683569104756,-0.4448765612670075,-0.44110751640731694,-0.43520266362758686,-0.42709496544343073,-0.416717384370457,-0.404002882924277,0.015552975936642621,0.0061713985991800335,-0.003501154632454928,-0.013471366412224128,-0.023746238061942315,-0.03433310240290666,-0.04523963743105186,-0.05647388088634786,-0.06804424577143176,-0.07995953687907476,-0.09222896839310712,-0.1048621826328816,-0.8130635064372613
-0.02485249663418665,0.13241284347202953,-0.0008423807567954356,-0.0828186347705383,-0.08218898816313336,-0.04730022860217231,-0.052583361458877986,-0.07984994400100953,-0.10019989964922349,-0.10640103495793973,-0.10790246602284892,-0.10975512047599023,-0.11547464373253324,-0.10992595624205204,-0.07182712400021463,-0.016185501546479797,-0.08224104569195778,-0.13873362505361664,-0.13195842960989534,-0.09240749610688492,-0.06953881621594848,-0.08826053671613887,-0.12243077496448518,-0.1626344676131184,-0.1698858826462606,0.0026527360261949795,0.09003828590087459,0.049218879185996434,-0.0519724842546776,-0.03798691034658719,-0.05579628787328139,-0.08081325893842484,-0.10703895502351746,-0.12937778599780958,-0.14487935328920098,-0.1437137979142774,-0.12290303159853866,-0.0891928901094341,-0.04848465418720349,-0.0109463086511008,0.008463730189192997,-0.02280547822833945,-0.07340251196745073,-0.1311066959610686,-0.18417881365858324,-0.23668576182764312,-0.22412865836517448,-0.18463908453092925,-0.12301719049027582,-0.04808850299790679,0.09525376555289644,0.14132390212150758,0.15929674050996212,0.03072144760965534,0.037228817860856855,0.04510643011548976,0.05364942912767501,0.06211297773454039,0.08841310031451388,0.08945442343731091,0.09021879084737794,0.0909696116392249,0.09194944238519298,0.09329553301692162,0.09503861045249051,0.09712208781201026,0.09947170618562384,0.10201320666347535,-0.38672248167203305,-0.3855343697785545,-0.3825826390524375,-0.37781171970622596,-0.3711660419524564,-0.3625900360036708,-0.3520281320724101,-0.04149898716196754,-0.05120474918599305,-0.06119078749611817,-0.07146355512177693,-0.08202980695161532,-0.0928966119537401,-0.10407136619243906,-0.11556180668948657,-0.1273760261821557,-0.13952248883443175,-0.1520100469626562,-0.1648479588419881,-0.8453482420567736
-0.03525422870970063,-0.14457714236521502,-0.0895636670848784,-0.13313376279620937,-0.07177419920767314,-0.06293024005263725,-0.07955781670446116,-0.09367506868498554,-0.09978928448939872,-0.09928129445975808,-0.10154979989997359,-0.11350572094860889,-0.1183709923498939,-0.08316895045706463,-0.024147153598186755,-0.07909712394092017,-0.14344512911373353,-0.13740050882712918,-0.08571249065856679,-0.04790405249628171,-0.07927873544918451,-0.10903888621114255,-0.13487648564549914,-0.14528418363411177,-0.11608899570958808,0.0664221972414063,0.04117075934115322,-0.11460503259260035,-0.038154805985737394,-0.03162169615428956,-0.06552581638566035,-0.0966469169445554,-0.12735215583556259,-0.1509045348075142,-0.16082403137826384,-0.12655738622365587,-0.08544147125993673,-0.03989458575079974,-0.0028895373684459935,0.013372028547091963,-0.04288363404867346,-0.10446051886452878,-0.16996160224420664,-0.22685101730941015,-0.26521493729018364,-0.2594260130338083,-0.21292452592399502,-0.14322533701438045,-0.0595750868570224,0.025809603955101013,0.15024918503593265,0.16957826458442593,0.15664651550666364,0.044530970688947846,0.049788184478987585,0.056313007105812884,0.06326532917638783,0.06973153937440624,0.08167436356223212,0.08165876510371017,0.08194695391092499,0.08261431921259077,0.08356489632676056,0.08463383311766903,0.08566206903557072,0.08649453525464401,0.08697616294906574,0.08695188329301451,-0.2887968823690761,-0.28602563578654183,-0.28163810040804094,-0.27558510354460586,-0.26781747250726684,-0.2582860346070548,-0.2469416171550044,-0.07095519437609799,-0.07889904656993674,-0.08704473000720492,-0.0953958629785584,-0.10395624804556636,-0.11272987844514115,-0.12172094495243724,-0.13093384322745238,-0.1403731816727919,-0.15004378983250666,-0.15995072736454574,-0.1700992936222382,-0.8209968896413242
-0.019117854492913255,-0.12740223844769782,-0.1301912578880171,-0.11162143624098053,-0.06278307315147158,-0.08154842441264087,-0.09228719981322286,-0.08998496137217737,-0.08771858844267022,-0.09520556102541222,-0.11565539212375531,-0.1247264546798651,-0.08714423827296913,-0.028617403372499184,-0.016680426186145625,-0.1330536460518843,-0.13189846332173194,-0.09702270546117386,-0.0729313076845236,-0.07335938807106934,-0.11312871696135363,-0.13915015110879048,-0.15450341524392552,-0.11788337156299145,-0.018219032598312812,0.023157955631140092,-0.13307456697112874,-0.2541131109253868,-0.03640393754142457,-0.04763515455853817,-0.1005847128238131,-0.12951960808590046,-0.15116705636134586,-0.16001856183105645,-0.15220467066525356,-0.08538302311363388,-0.039729704589158144,-0.0011913783968434677,0.017668605519431058,0.007605145436493599,-0.0915036507904845,-0.154731080677047,-0.20910034295358304,-0.24521443416459143,-0.2576943216885489,-0.20553497531115172,-0.14229941222161957,-0.06124719378322385,0.025778828278065102,0.10368210812480294,0.17104527005392445,0.1503429175830091,0.10338868789303612,-0.0037656081232254612,0.0012506837609542742,0.007147357719416769,0.013191845219775011,0.018787496129782033,0.04679056598042486,0.05395333547639414,0.06254541985245665,0.07234129504252884,0.08297962920018742,0.094042056136042,0.10515850466411725,0.11597545399236298,0.12614675963126354,0.13537436701677485,-0.3344617987045295,-0.3368596262498129,-0.33795359380456247,-0.33770375711511325,-0.33607017192780275,-0.33301289398896383,-0.3284919790449339,0.023942517698964716,0.015529979417518547,0.0068661138052159565,-0.0020545918624111925,-0.011237916647090285,-0.02068991640924811,-0.03041693496722686,-0.04042561599563177,-0.05072291570765586,-0.0613161163700473,-0.0722128407034981,-0.0834210672257314,-0.8536162841056737
-0.004080147275565937,0.05149056249385642,-0.1139289461630355,-0.07342907411631727,-0.08079698024610482,-0.09871151926045751,-0.10133743460506561,-0.09805374331563188,-0.10148384624010454,-0.11635647536382965,-0.11772225380050805,-0.08221108949052125,-0.03073158128578779,-0.02431557069524637,-0.07876627429399041,-0.12413195023880075,-0.08679798748297762,-0.05892026258201133,-0.05751010320837624,-0.07683449024993116,-0.13341479182735427,-0.15383470335504268,-0.12968508179459992,-0.042898750914029504,0.05465763810968571,-0.12427890142814535,-0.23492771096445253,-0.20370781611243627,-0.022946297830772178,-0.0526037330851179,-0.12248014820763398,-0.1487559345860583,-0.160869473344312,-0.1544303534385253,-0.12900140372743474,-0.04393116074289527,-0.006276742752525433,0.011457135176437427,0.000342776948622614,-0.03882138151918346,-0.1569601738775548,-0.21148274173786952,-0.24958623236144406,-0.2641609591701992,-0.25081429929934074,-0.13602829510648362,-0.04437145651531127,0.05249309347415876,0.13220900971383642,0.1688262501742379,0.05404824942091935,-0.07978399271736081,-0.2342443243356055,0.0666315729960123,0.08694558526722784,0.1049957710852949,0.11900407101966026,0.12782739844790614,0.0824136201251573,0.06181237959513841,0.03839412454739599,0.01301618270525795,-0.013022256279528133,-0.03817239064691624,-0.060842268367663266,-0.0794399374125273,-0.09237344575226292,-0.09805084135762765,-0.12073573403524374,-0.08128167528374719,-0.038044344054459334,0.009081625879244326,0.060201600743988726,0.11542094676639802,0.1748450301730975,-0.023018068511145073,-0.016529051254582927,-0.009690214591351332,-0.002485625046142248,0.005101267345055005,0.01308766220058466,0.021491443790364828,0.03033121799474303,0.03962635136468151,0.04939701243364869,0.05966421544313594,0.07044986665636399,0.12063467065632527
-0.030923127120849436,0.008693645848879328,-0.06969652979007879,-0.06177332038378358,-0.09117875175979417,-0.09444020054118063,-0.09185371562585076,-0.0960279931348017,-0.11186135795560459,-0.1170936931542279,-0.08385075231748917,-0.0299230307706031,-0.020775659633356147,-0.08379065695070764,-0.14212251874263548,-0.10067905940105915,-0.06585316186752965,-0.060142938237564225,-0.07558645082186533,-0.10172280684239798,-0.1535166457822943,-0.10853005434768326,-0.0052105074780386396,0.08835030218568973,0.056067434532544924,-0.22808230842626553,-0.25244641281466107,-0.23141986063511222,-0.0604098822122876,-0.0935630324765101,-0.14735608365625408,-0.1561560290121684,-0.1474561776580372,-0.12178654409059286,-0.08462849418774143,-0.010451008992560462,0.0043738164004309965,-0.008457123211108142,-0.049198776985233894,-0.10599152579912241,-0.21099987085663285,-0.23855629452877714,-0.2421882636187349,-0.22081191952894563,-0.17522356640720438,-0.030328374481788267,0.04588166306481156,0.1026205944660028,0.12190094950758623,0.09011281792214865,-0.10210558480190612,-0.22938021013378807,-0.34714864331953343,0.13558206762002967,0.15387864097513826,0.16663935376905137,0.17257781005969086,0.1713165484723398,0.04696776863627461,0.012975246243052796,-0.02278042375208844,-0.05883116485581519,-0.0935309564340383,-0.12521613771856954,-0.15222304794122388,-0.17288802633381528,-0.1855474121281565,-0.18853754455606164,-0.20130037823888702,-0.1297306136723757,-0.052381015691294275,0.03089806378583404,0.12025627284048701,0.2158432595541424,0.3178086720082747,0.042706554859857526,0.06324927326122176,0.0847582367938493,0.10727112744797918,0.13082715305845283,0.15546712501663018,0.18123354041830408,0.20817066895296077,0.2363246448631462,0.26574356432812385,0.2964775886537636,0.32857905368078333,-0.26993188708217075
-0.03389482826374579,0.10485563189187985,-0.07947579719895792,-0.09241893319575079,-0.09986788806871605,-0.09251281732176586,-0.09421342785533293,-0.11130646303569036,-0.11845646449475,-0.08384404845515825,-0.029722507152812327,-0.021557153093496262,-0.079145642442354,-0.13314943832365533,-0.13380086269630265,-0.07100057724075115,-0.06308367711952934,-0.07294357571868804,-0.09704410628125049,-0.1313687152819789,-0.11197513847166274,-0.02388945236359208,0.07342485677488142,0.047000223284461295,-0.1194878593892631,-0.27169622760733236,-0.22728608295851593,-0.23934839783606165,-0.09840162297142163,-0.1242406685962626,-0.15107626065035273,-0.14518637995055061,-0.12500242728636435,-0.09302514085105484,-0.0566508010182617,-0.008342215304001033,-0.014678539569317417,-0.04522024449449913,-0.09187235284087536,-0.14327899619119155,-0.22212143882332502,-0.23518416814987508,-0.2262649255439395,-0.19405971310789194,-0.13791750343852516,0.017333848206814162,0.08312357631439071,0.10919540182049392,0.07696496462681846,-0.010397878795758153,-0.2605665961434128,-0.36410802149005295,-0.41342287096190533,0.11284342566819583,0.12160376927897754,0.12522194554534694,0.12355623964797302,0.11724683635210442,0.020939309471896816,-0.0021552097475717735,-0.026431263688591056,-0.05070399905807188,-0.07364061198642635,-0.09389507216677562,-0.11012134929224104,-0.12097341305594389,-0.12510523315100563,-0.12117077927054709,-0.17004410934694425,-0.09712279608480023,-0.018494806509906314,0.06598698649496915,0.15646971004705645,0.253100491263589,0.35602645726179527,0.09699880199373134,0.12254665411978372,0.14929171408261332,0.17728113370250798,0.206563965960179,0.23719126222607123,0.26921617502410333,0.3026940667117477,0.3376826244875206,0.37424198216878635,0.4124348492173302,0.45232664752800034,-0.5618725146659317
0.01673731905107778,-0.01100183614822614,-0.07688433832819275,-0.09276551731843408,-0.10748148928703416,-0.11495386609715019,-0.12526092028482072,-0.12265931585606882,-0.07690955966037372,-0.012981142777604648,-0.005167001210400146,-0.0755034264526091,-0.14617307008724822,-0.14866867872981426,-0.10190586420558478,-0.059416798724455155,-0.07029611024290094,-0.09247506750337642,-0.12815867586420493,-0.1502004477940989,-0.02271162182423725,0.0627416010081201,0.02427828396609577,-0.12907801929360818,-0.23775800853953188,-0.15693536063718072,-0.16375855972222064,-0.24050017928991785,-0.13874321352824437,-0.15987698510090698,-0.15849414361235725,-0.13156564564822104,-0.09103456437521862,-0.04480533107591422,-0.005058709918177806,0.008699474860754952,-0.026733914037662898,-0.08014270485688213,-0.13886240773114378,-0.1922169785155332,-0.2504993973232331,-0.24469048389235537,-0.21139585491808444,-0.1492004741665467,-0.0636299130397121,0.1011118092427179,0.12602309826387814,0.0837305899369154,-0.017961212430994133,-0.15512016900919134,-0.40479733863439216,-0.44353064781360907,-0.4041224991963033,0.07484884688616988,0.07901036661638017,0.07784602792231765,0.07172315133599239,0.06124963005948669,-0.05429968433161425,-0.07662092041269264,-0.09793750001186186,-0.11718039279801673,-0.13328247979355023,-0.14523812267051506,-0.15208538680869021,-0.15280593369054407,-0.14636431946548423,-0.13172510028291828,-0.20554425641447982,-0.1268682480469263,-0.042196109444752494,0.048621497951773396,0.14573391270238334,0.24929047336680865,0.3594405185047804,0.12950328262682897,0.15912955537818618,0.18999921442354362,0.22215955281655475,0.255659771522885,0.29055107609554853,0.3268867788704426,0.36472240706131087,0.40411581716244127,0.4451273160990452,0.4878197895997054,0.5322588383028082,-0.8008583015079329
0.011863470779705176,-0.13750684964618398,-0.09785912358950921,-0.10276230078610671,-0.09296494983791326,-0.10794560675786447,-0.12880262984048674,-0.10597285464281503,-0.03695197527733485,-0.0050107663946639125,-0.060964744202205545,-0.1316061955985599,-0.14056495041012618,-0.1000038881972466,-0.06545341933354065,-0.07304549041104869,-0.0943811182219001,-0.12150159677001438,-0.14527246852650666,-0.12506796291432776,0.05945754047436469,0.0295062257815617,-0.11770396492326818,-0.22673812457753162,-0.2353901227530385,-0.2422509116224849,-0.2894147476483854,-0.24194265801959391,-0.15168745202809264,-0.15642946785374257,-0.11645176739451779,-0.07707531007456725,-0.03566226578129872,-0.0036604521969110237,0.008906989177011049,-0.04409225970617292,-0.10008248680272458,-0.15900970089588085,-0.20886332391152207,-0.24115278251477057,-0.2395320918331144,-0.2022477438246313,-0.14108226263799628,-0.0630447090456786,0.01646223917434364,0.09523684954224798,0.05407034965595847,-0.0392590945020842,-0.1609404769276459,-0.28124721424042054,-0.38342656753145676,-0.33169625129020663,-0.22743790273773434,0.09247190523708415,0.09103545145681413,0.08520621062777733,0.075707664824616,0.06325956667846366,-0.03691417597204827,-0.05192077223110392,-0.06405534886806608,-0.07230240095350915,-0.07595514872324383,-0.07493040879281987,-0.06928214221741913,-0.05906201552080981,-0.04432169522675855,-0.025112847859032228,-0.27818794060616425,-0.19969497229068867,-0.11497680062360094,-0.023877084816676608,0.0737605159183099,0.17809234236958482,0.2892747353253742,0.039776783198510746,0.07190478511438791,0.1054568403616385,0.14048671697717952,0.1770503731670321,0.21520606766664896,0.2550144764357416,0.29653881612115796,0.3398449747547334,0.38500165018925014,0.43208049681520255,0.48115628114404774,-0.8518445608094805
-0.12543568207266131,-0.5476264283364476,-0.09601534274803591,-0.08750327336298425,-0.11503160633272602,-0.12127372790268542,-0.08582523241937767,-0.02363870655879241,-0.008031433434877555,-0.07620416348202563,-0.14750495393832408,-0.1492368721138242,-0.09881599300866994,-0.05148820899361817,-0.042325257141327066,-0.09772542570428377,-0.13612258099347185,-0.15601858380450495,-0.12706780618927804,-0.036618082284540776,0.037064762090716075,-0.1143431835051818,-0.2403430028955973,-0.25262123982062357,-0.22192899795527077,-0.29000894658421683,-0.23850559305235397,0.00865104091643043,-0.1620900326420145,-0.15545275282172866,-0.09578173498316966,-0.054961682958785896,-0.018629286263223133,0.0022460595931950156,-0.002389093662316877,-0.08724895814512401,-0.14398726267819983,-0.19340783406765716,-0.2259630480598619,-0.23599800487828781,-0.1792791636449358,-0.11291888862994559,-0.02916145583491303,0.0561288954875554,0.11953039153034517,0.08474717197599357,-0.022771211786721146,-0.15863776686401287,-0.2881137160718168,-0.37327558085647217,-0.3215887152874136,-0.20838157531700674,-0.06968201556510567,0.11567515014369145,0.10146790315045218,0.08332259585957114,0.06274891859346998,0.04114474868567086,-0.05845685443474258,-0.06431916864400444,-0.06512383216553463,-0.06049186829434672,-0.050724635411601215,-0.036412273919781635,-0.018181089628195424,0.003342611653851746,0.027532524117052537,0.0537623419521005,-0.18965414853358498,-0.11397075509304444,-0.032822443468538354,0.053917745623272895,0.14637677146572914,0.24468159334216888,0.34895917053593406,0.11946691288063027,0.14662253175020457,0.17493949920941576,0.20446208539648048,0.23523634910366087,0.2673102284111042,0.3007336364986364,0.33555856299121345,0.37183918122092585,0.4096319618181976,0.448995793077102,0.48999210857492237,-0.8435765187605814
