X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.6621447871390568,0.027128406976097308,-0.4140081129345027,0.26908255964846783,0.08852299152777632,0.03774137670591471,0.1756734500257111,-0.43816704379848936,-0.04833428364281478,0.16819243562542585,-0.25293997031783777,-0.3854452975307249,-0.26720768465344935,-0.01856326332666247,0.2127132244792196,0.22428592316320417,-0.21369910265539083,0.20748841905803306,0.1352289631250554,0.33146673870271304,-0.2845615772349137,-0.12040264887591245,-0.24385454099373294,0.08871203473849731,0.43355140537367354,-0.18061196201221152,0.2724424373622405,-0.29794867627234023,0.42885137550659347,0.7153335086653501,0.008402443239567736,-0.3009833733562164,-0.3774714403287329,0.2796989684471429,0.36034369337432004,0.29352642946318586,-0.3204981320476198,0.5001423277842152,0.028245746356586388,0.78871739794465,-0.031216313417020136,-0.4625336839423797,-0.012604038259950379,-0.38083867930230897,0.2088293896727984,-0.33905118365748443,-0.7660873952596884,0.18161405039802414,-0.035909751868005935,0.16374133694647686,0.5126414364292984,-0.38322744365242034,0.3504590251255768,0.3491547483541424,-0.03061456549411068,-0.1606338430428953,-0.16976241362865285,0.5153843480574558,-0.6906059345408642,0.3650370930874254,0.009706409281569517,-0.5101681305445016,-0.4537435278203701,-0.25822501152984867,-0.10498323502649565,-0.2023738400044338,-0.24424039840937517,-0.528628182601306,-0.2893035062500946,-0.46371077198623223,-0.0516038991225235,-0.08748623085622331,-0.02069493671199585,-0.7597911169360438,0.16349621829601646,-0.5607771959956075,-0.34577359024955245,-0.8425929355154198
-0.6221599408621667,-0.06728049178181883,-0.44639995235807906,0.13014467390059958,-0.10769183920004777,0.3922808845496699,-0.22927970434568923,0.2570809956566056,-0.01820454350380829,-0.48996228377415885,0.07768130430426656,-0.1396819832438222,-0.11205427426935399,-0.3149081453449949,0.1175660416880775,-0.17880337950054193,-0.2419635250355373,-0.3552824445424214,0.015633706619444743,0.3283375365482315,-0.3073138344772137,0.021965815479462636,-0.14424430859379356,-0.31153360617773995,-0.04442482676325954,-0.15809068387908665,-0.2629825093336986,0.14006658516458792,0.37685608884509736,-0.10188060965666623,0.9945681213058262,0.04768024309134411,0.3351355349750431,0.1298742013457217,-0.049791446268077744,-0.31121186177775784,-0.13769349285469257,0.31880735192104237,0.24559590133184717,-1.0701825825589162,-0.24962047020324285,0.36046952106725705,-0.07907091611482364,0.11791492618449273,0.04833473705312197,0.2670496422910156,-0.01700398310269191,0.17629537484144797,-0.33557575905284465,-0.9688748774273859,-0.3436508529324598,-0.26664549325175213,-0.19758778911355912,-1.0449880754426204,-0.6720859992154706,-0.44369317427563704,-0.13569412632696598,-0.1599833468045253,-0.5868574831657283,-0.6314180560326086,-0.4229949806960367,-0.0739588593059275,-0.5065757586483324,0.3837321047332152,0.010031801298321374,-0.376594543224944,-0.11756620987278876,-0.21256007750261696,-0.04918071701842297,-0.1587930640045636,-0.1548199279625655,-0.12728370944132017,-0.14179372274464708,-0.08780903783581318,-0.2612037897172865,0.07669599157320972,-0.5661244996408188,-0.8167365543388654
-0.5803990726257788,-0.14827756999598307,-0.44829137727408463,-0.1594395154252246,-0.35794342269074064,0.015039966420961282,-0.4470008775873964,-0.252911675308224,0.03765460692783584,0.37890800211189224,0.24584999664102591,0.1752905232274964,-0.029249816876223966,-0.09143956160463562,-0.3036960532130222,0.11375227256999665,-0.24152892478982468,-0.4113393118427393,0.2524026997775519,0.02900901658994992,-0.1682367046836304,-0.40197127847976566,-0.16178522316697186,0.007295425619389784,-0.27254395809601917,-0.06435185822217693,0.48547493057711844,0.8504837041185476,0.033046764953672314,-0.493814615581569,-0.15556189080216842,0.00017213040488539555,-0.19543946508532717,-0.7062841028531337,-0.12496414307458625,0.05325430467555248,0.21505082947313459,-0.04757103037045407,-0.6737274459450013,0.03958562213606287,-0.5552355255982638,-0.4855734261081601,-0.30036775587812414,0.19670839106232552,0.7789266292992154,0.0883254082424274,-0.08335578845204761,-0.12869686045190265,0.025301936349950038,0.228432685016708,0.5753617756449645,0.17574994815587597,-0.23988340107399242,0.7030202522517544,-0.14526550769939206,-0.7221199277587962,-0.039530084740843296,-0.3819580572773197,-0.5613142601835597,-0.13464508017217292,0.0792619600408544,-0.11066824108668327,-0.5501415071189819,-0.5148654407113245,-0.5103082784682698,-0.2425648309323788,-0.37198598640605507,-0.20915756489103865,-0.3626745398219803,-0.21765986226422607,-0.03656076557427557,0.003440718075386373,-0.16878386597788952,-0.35237895857240975,0.0062501696197114764,0.15227090376660146,-0.5665157223184089,-0.6710629373123362
-0.5390156654127686,-0.19839440920008855,-0.4300166607722452,-0.2923683077537942,-0.3606510838088668,-0.36633329682863036,-0.014634599415525251,0.09310044812041252,0.05624927461155371,-0.15459824372324582,-0.591747555259079,-0.2983250858237362,-0.09809186859392482,0.09121463267322283,0.10460540718863554,-0.2938495435473847,-0.2737953614683185,0.45993064919421545,0.17948533555392632,0.036742867776048405,-0.05862788542932296,-0.21314233220906442,0.15157948203695915,-0.1699972463070909,-0.1707974619820236,-0.15811919886687031,-0.2208280078464112,-0.7811612684080436,-0.07031295767147028,0.298833430684994,-0.8392268585369143,-0.8693836824070456,-0.1818590704889338,0.9049646963787501,-0.26188455519470244,0.1924004124703267,0.08272166903068001,-0.21801518524713104,-0.1003019495727977,0.6403873883701565,-0.6088220958953676,-0.18552104819400894,0.05954989734250149,-0.0139247698396191,0.26764896508698865,-0.22766047215946927,-0.3082885719534113,0.06365973805811875,-0.24549654094658013,-0.3119508334793162,0.2492505419483293,-0.7071902438608464,-0.13998471412124647,-0.06649743355087334,-0.29575007486684524,-0.768704169765622,-0.16419666297898572,0.1241264955157999,-0.517229610497759,-0.2989753644528893,-0.4765502984354334,-0.45283546609843006,-0.32840891073582235,0.13286026586587263,-0.32028929920554416,-0.3608626409016774,-0.20283981007286978,-0.5113970633813447,-0.07176670379570482,-0.2646972639549794,-0.22097358355928676,-0.0064319505852389325,-0.17969987229174622,-0.23382232225989996,0.08535257551887576,0.49176755231964897,-0.62744016147144,-0.7609773026239086
-0.502107664658274,-0.21875361968852947,-0.39574069797710487,-0.18743028638368653,-0.10455004812399937,-0.13526343528187768,0.41732711236022024,-0.12238511513495998,-0.2380013770646181,-0.1650479992637458,0.4875896766767618,-0.41277266430237036,0.022507566463681794,0.0006162354768419753,0.04016145714895747,0.23827688340186848,-0.29441236664545356,0.20100255861168903,-0.48961404591288893,0.6108376310298513,-0.09370182296239093,-0.35822063403220983,0.023517393730627445,0.040354837421876066,0.08552132737278506,0.12230902157472534,0.41538295907797806,-0.17353938824448067,-0.21371128281775997,0.6891817922181964,-0.34883206985130655,0.6160521171552635,-0.05588139396891123,-0.36574302328001895,-0.12183361511025104,-0.003844478360834569,0.08691215935218377,0.2940922416832461,0.0650540237209043,-0.883898988749928,0.22165007990810204,0.5351849564678979,-0.17880763589549675,-0.21866464669711005,0.09560981040902683,0.002752199463078142,-0.31334540740140093,0.21084795190051686,0.0375595023748696,-0.11574832037596539,0.4267840757722072,0.6807649830087248,-0.016083431587765595,0.17436585750156763,-0.9377321791367313,-0.11582354053766808,-0.28039192409195,0.2178603752711472,-0.7619886582330117,-0.0448944003747167,0.05774082709100958,-0.27146304020296874,-0.5820578926331259,0.031595677549688395,0.6266046794786109,-0.20977602366842218,-0.2882663867569294,-0.17666649669647472,-0.23539122846757088,-0.083213668915327,-0.21918629167046066,-0.10875999439289563,-0.1309839931865775,-0.4470510777276957,0.0269003341634364,-0.4558378155616297,-0.41030462840139204,-0.7676985900385027
-0.46606653132655906,-0.21402424571345846,-0.3461645632160012,-0.03242011237338782,0.16961566477712497,0.19390509467706596,0.09128136770989204,0.03149353164485702,-0.4534153335118638,0.1114148281345404,-0.1989427988390574,0.4348120780508793,0.28997607253977753,-0.08841868530988939,0.05492982973077565,-0.4156410565558333,-0.30886352706191955,-0.204859044224741,-0.4049974063961831,0.10423775518778022,0.06866208021343456,0.34183449750014283,-0.48870247032733594,0.036236147197524105,-0.366915023561016,0.010276428773129842,-0.00384973795935184,0.22507887385834735,-0.10495927465104804,0.10528962699472233,0.7383124817909446,0.49712399716132993,0.5478315446276514,-0.0030983857351899458,0.15515983325923122,-0.0563343145966011,-0.16438715678322202,0.24797022376400735,0.23037268081710938,1.0591895222875167,-0.44381866563592864,-0.1729251240662607,0.03698004482035033,-0.46401300854059346,-0.11647866987650068,-0.050987736534153005,-0.09324155582232319,-0.3323490952064304,-0.19878632734572033,-0.3843391080363239,0.2755705079522448,-0.905064926877107,-0.6398800448159911,-0.1748857057660259,0.06136862162815704,-0.953619121414107,-0.05853783215120978,-0.3135413617034981,-0.44811357225046733,-0.5391925803044251,-0.16452310814000826,0.05262605930324282,-0.49438578817826917,-0.00566478755893185,-0.7723311651907787,-0.1325333097673369,-0.42162353505248484,-0.36824854351742453,-0.33131648761500854,-0.30142475403240987,-0.089971619013266,-0.01564999339509654,-0.09881752004680433,-0.03994213466783736,-0.23184081025869852,0.005161338514453329,-0.7247106176382754,-0.8417013361645042
-0.427785253199193,-0.17587219950328836,-0.2755175079083314,-0.012450919430005092,0.26480373806845403,0.05923206368933753,-0.45154288940532916,-0.033993085148774305,-0.23605037779400062,-0.014419885800533772,-0.1647914227857744,-0.4554995623897652,0.19031168180982339,0.29432822960574945,-0.3814288254288283,0.3873624467995762,-0.24217770617508627,-0.7004971535430675,0.28738021418851334,-0.11624209878423164,0.04207933647094886,-0.6881243335502075,-0.036378363711485284,0.09396179696608775,0.41224099487932375,0.007776300512114975,-0.0284458543353302,0.2337341927982377,0.3824703328683168,-0.15641018824360187,-0.0007262294186684004,-0.9080007671371692,-0.4536623284847965,0.37194702206416874,0.2049386810206577,0.8318013661522896,-0.2868305579979945,0.24130793158972796,-0.011275192682499324,-0.3143196670558235,-0.038968091520904524,-0.2858881870100737,-0.3170213568073853,-0.05296876537664352,0.05584320889196914,0.3222001667010277,-0.3083637035383544,-0.006056979498226145,0.012379655435699632,0.09335474950592904,0.661969221152249,0.3387422038564858,0.16352809471368324,0.19568256079981006,-0.3619395999289765,-0.43725881577163117,-0.03155992791684514,0.03540498453465957,-0.5420201139796952,-0.05818515677589364,-0.23651191760257118,-0.37461170574407965,-0.1361072690159224,-0.03490801547962663,-0.23083218579299547,-0.28940061657842,-0.14538385668099052,-0.3902533955874289,0.02679120743330432,-0.2194865382687916,-0.20201010457602786,-0.057805973629268315,-0.20641143344864998,-0.5065689477962086,-0.1447306708508056,0.4114458916097574,-0.6073351879378582,-0.6694854923068698
-0.3882273714856309,-0.10406408227847885,-0.21123495295253814,-0.1289621860132838,0.15395753851140204,-0.19888208996289825,-0.3823149365843207,-0.06444115861283906,0.20735832278841548,-0.04761729234036993,0.1184951852456968,-0.4080154840181204,0.42139972292906713,-0.20419628341925156,0.6858307087176465,-0.375901113322318,-0.23433963341239483,0.7714549354907294,0.46995748653758374,0.0010240206625711235,-0.5827742931811071,-0.10561504599925065,-0.4021742027488532,-0.5538200069312974,-0.34743870907085905,-0.23346531891517408,-0.07082936186168598,-0.23415123340666122,0.17639041626819618,-0.4922623115296044,-0.17117696556055517,-0.07065202453022257,0.18174601074539232,-0.3710964608640478,-0.5662104384082367,-0.2985422253578758,0.164042067794276,0.5346419649337253,-0.6651791816359165,0.29337387029740425,-0.47801008891543917,0.5271159707231654,-0.1887021954254301,0.46080574502514726,-0.07108560576030165,-0.4615396490013346,-0.32666610173381805,-0.29873004294918837,-0.11035409207138369,-0.34499510080426465,0.1439120739446238,-0.21942845275353595,-0.3109241939733888,0.5823430949800517,-0.2808348441252456,-0.4901386795078895,-0.09880268911349233,0.0054023858166456495,-0.6414217068963515,-0.23084975667446606,0.1456964843583879,-0.1316757594983733,-0.6223124004723887,-0.26614464898111667,0.36421249652061527,-0.22605913023925073,-0.05367405163088024,-0.30384325608172424,-0.1909247251841938,-0.2144614795879337,0.09705871467542226,0.03999924241961561,-0.05957724368421213,-0.5766151789145475,-0.07503546813713957,-0.07041289184112187,-0.2830779911896304,-0.6076907988318684
-0.35593774383831134,-0.01414399577328651,-0.18150217417646008,-0.2647100850909401,-0.07620531541518816,-0.0471652900538202,0.15036010187555915,-0.09572491401301775,0.23389639166150977,-0.13509786298844872,-0.10719734048333496,0.2060219964226191,0.4443586590357529,-0.2908054310848336,-0.270069113480771,0.1744640929140624,-0.2102506654053511,-0.7103938346654051,-0.2526781958795824,0.8577353668481711,-0.30287205532660566,-0.4770746389157181,0.2349835772890183,-0.5434996304724149,0.04801210400892031,-0.18797955741895123,0.673208484714358,0.15148637106200047,-0.016717749185024555,0.1765930782619305,-0.05133599690670032,0.8068998419417837,-0.057153311555496744,0.0011879565820442917,-0.2269943986018459,-0.10857232128796146,0.48623259278052977,-0.01919812023106371,0.7622637242289527,-0.5756050584522956,-0.3366940611603586,-1.0374196991329712,-0.43496040515155543,0.01763257322546763,0.5783053182358353,0.745471397032329,-0.6022400508755565,0.13396517969184596,-0.673947961882978,-0.10887013339016982,0.0291630181548872,-0.7996426916500424,0.005482660043063303,-1.3042224213471707,-0.7108677027438262,-0.5112175177850473,-0.1302189891795913,-0.09808790237272191,-0.5663127656804654,-0.2695588985300763,-0.33113600705201385,-0.1953393790154978,-0.4793843378899423,-0.14842245598463832,-0.38983022069414897,-0.10172316940607795,-0.3603391928520757,-0.21052486653382263,-0.15367329682840758,-0.04861354844840937,-0.062305465932549486,-0.005197373585637877,-0.17483045724343083,-0.32610291362848665,-0.3160610035377365,-0.020914761031396223,-0.45781199694838326,-0.27718177790397414
-0.3233716266678508,0.05484112805146979,-0.2061381051245712,-0.3137218274425836,-0.22746943460313107,0.1924624628763001,0.1899217837963152,0.09502491368427468,-0.1475112993406491,0.1792959935565046,0.0019808029484797984,-0.3716969131584624,0.026547110519035577,0.05460670843441706,-0.3282135209652952,-0.1569111971548407,-0.2079874102451741,0.25064237143518886,0.10338398377118962,-0.25787242611612116,0.34575637729712283,0.49537439457449883,-0.1971782974910805,0.5825369544849541,-0.23798012865418772,-0.565931662758906,-0.4846065726571146,0.26610032229815017,0.23799005953133134,1.0668907714383966,-0.15052591704868334,-0.3318944142022946,-0.15904072529001778,0.4968745115277171,0.362359527069926,0.07148203157309463,0.004458757588181594,-0.39840538644087886,-1.3269830918225303,0.6980104680950641,-0.3194384907289456,0.5981045668062344,-0.22845663765111757,0.35519682941524167,0.38868090491947593,-0.2547409378331713,-0.6018446434826997,-0.5430779154957899,0.29224914920826595,-0.3041813775444031,0.08644680705782437,0.3983617786134126,0.05112079471230202,1.109672111998795,-0.08529354388337029,-0.8643932674074547,-0.1069459500499329,-0.03515115437022409,-0.4913433900599322,-0.3785316218377749,-0.16334967810982415,-0.18236044451009026,-0.6202357572715197,0.2630393841890295,-0.470998175069669,-0.21570033074892137,0.08034306421287596,-0.39101546756688976,-0.20522205795990545,-0.4661782024539375,-0.07036350756936083,0.00010033444363699573,-0.12271974233027971,-0.32020336732901256,-0.010613554308671391,0.26912216560955704,-0.6746786879342546,-0.7079614335271533
-0.29261065574895107,0.07671587735483976,-0.24321808206821915,-0.17069970713465565,-0.1780205624072584,-0.0732089705256519,-0.1646653047765675,-0.22104925992665914,-0.4320608887085351,-0.3109186542267859,-0.01875636112161283,-0.05261507076940675,-0.12502375014276867,0.17687753052413324,0.05043366584411424,-0.22420026861409614,-0.22270170656112753,0.3425532997724494,-0.13225215296945825,0.5039225332618864,-0.16176481192438485,-0.7765263656519305,-0.09635266722748481,0.10147496116309074,0.020597931858070906,0.8310903306389765,0.561559345773649,-0.05516995115743473,-0.2815825709067423,-0.5220019149118185,-0.0688359093083536,-0.43880813568013066,0.6575751997863144,0.13669819708825126,0.36681426798218886,0.06677013906345786,0.11390134947104191,-0.00915476465857401,0.5430720965284328,-0.9779319681134419,-0.49801119648092995,0.0576012140456561,0.35080012573313746,-1.0448387513217998,-0.4855178324223366,0.29701573380414326,-0.4054845992666207,0.3226537334277939,0.025654939807884025,-0.829792351462072,0.08102954724794142,-0.3567778404431372,-0.30247559739936747,-0.2615406603059993,0.2906291986952223,-0.27019510608481145,-0.21472455379361777,0.4227166834202536,-0.6755101758986034,0.1493275972563899,-0.01509743096971583,-0.2943228967006032,-0.43127981795000503,-0.560337756802548,0.018570059533256744,-0.16630603131703459,-0.49894043140839406,-0.2015760423892219,-0.08534843753033228,-0.1841355723351018,-0.2165214675679572,-0.12479004612090161,-0.14334990660678348,-0.1527868834746604,-0.4225048730244455,0.024868803041756093,-0.6419116617157157,-0.8550067418627841
