X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-1.0075086231260841,-0.9889201546883742,-0.9681005045264585,-0.9436630945960768,-0.9302248561786347,-0.9155037575863243,-0.9004084350829386,-0.8810415220396225,-0.8595678839194179,-0.8401265074531012,-0.830146764278398,-0.8223208195708187,-0.8126299672419607,-0.8033882288572318,-0.08630305835772989,-0.12458502376393998,-0.17375865384214406,-0.2203065877833208,-0.2062806463974446,-0.3116825416865726,-0.37823526733958845,-0.17952507124651773,-0.21143281621147214,-0.15884883494908675,-0.05474103960110943,0.017539919390244352,-0.004351054922375197,-0.11453861921864195,-0.20500657923334265,-0.20539465484455366,-0.10769644162928826,0.012948229068220796,0.05901048879613913,-0.001482352497140682,-0.13014817050052585,-0.20875497051232705,-0.15502105377475084,-0.007420613169249024,-0.05746375233447165,-0.19760815105848484,-0.09952501692073346,0.1641926315609208,0.015296520454437301,-0.015736992207697198,-0.19702454947916492,-0.2271726161751324,-0.06345967764774108,0.02605009689621096,-0.09582021452859812,-0.21989791015607285,-0.14537062156876135,0.0037234235611249833,0.053198965043503854,-0.14842711534076103,-0.2630360375384504,-0.06749900548073684,0.12993735551291818,0.044883188405444585,-0.1465027984198245,-0.1692854818982087,0.045960955476509247,0.044021444405892396,0.07212106981004007,0.02284956319498943,0.15155589404998437,0.11015175680198208,0.08771620959123405,-0.0685930636819374,-0.08698397949724579,0.10526631706752876,-0.1260411139691583,-0.07148809611472395,0.09118395844649929,-0.03806738804762355,0.05274591517049787,0.036013800348764224,0.010240402719945862,0.2620583974566071,-0.12127830608774381,0.15692217794815333,-0.005440979835904192,0.06156577180903411,0.08267713805716892,0.012642642331893272,-0.8130635064372613
-0.9889329604259103,-0.9681104212705434,-0.9436684763878894,-0.9157425050763999,-0.8992714891661014,-0.8828140507273722,-0.8629241360068074,-0.8414095413702332,-0.8219563841139799,-0.8106877066560267,-0.8011775680753604,-0.7896734314713229,-0.7779733755560492,-0.7654757981882004,-0.1621608729039261,-0.21260047585186215,-0.2570874256610163,-0.2850309933862484,-0.2605888021661562,-0.31566540758757033,-0.31829046005340256,-0.21143625092599305,-0.15885358617113665,-0.05475157989757662,0.017528180278305383,-0.004370713491851808,-0.11452181216384905,-0.22967136426524137,-0.23548626226099934,-0.11959978242736602,0.03219786285278747,0.09505712826500567,0.015023097685456843,-0.1604056184536271,-0.27438554549952165,-0.20900706292184112,0.008086509045524881,0.23587666183682954,-0.15375204500806838,-0.08854638253055847,0.0932372039069056,0.21095536358401046,-0.015735020645576636,-0.19702809435982838,-0.2271436641914243,-0.06349574904780098,0.029408968077538233,-0.09541216789548779,-0.22086801548260926,-0.14483952599124084,0.0050241119326723815,0.04223873748495999,-0.15366079371728114,-0.2522671639131764,-0.0643129782375298,0.09593800862773505,0.0027214233164865043,-0.11971775263655415,-0.16220115158535753,0.002203334151289482,0.035019827353860666,-0.0955480360761567,0.02537269078728377,0.1831449767453599,0.08510311252729763,-0.016795061555439972,-0.052246731392746604,-0.09510842241576345,0.0844019207903075,-0.0689123405249562,-0.05652388949272147,0.08567449362608714,-0.042778747995163235,0.0707750975050736,-0.029929487211466932,0.06049938324426929,0.21182612737872253,-0.09260720269551304,0.24950596477354736,0.01974515790729403,0.01428063116449052,0.1487978956382221,-0.061726781477350445,0.14937453342385298,-0.845348242056774
-0.9681082700300583,-0.9436709420422107,-0.915749317595154,-0.8844163149959485,-0.8661895413475843,-0.8452761140899744,-0.8234180404070429,-0.8036536252164648,-0.791175493598313,-0.780072978061964,-0.7673263273493178,-0.7540829998474491,-0.7400482343422567,-0.7304537380532203,-0.23943701580091437,-0.28693437800465904,-0.3164197887756496,-0.3239882544853866,-0.27187077932196324,-0.25761771266953515,-0.20769885275796185,-0.15886697495097168,-0.054763542862756975,0.017510382747663256,-0.004381119464244132,-0.11452183214965062,-0.2296621841447275,-0.25127983688333855,-0.14990096707149658,0.00878933566336948,0.09920724339578357,0.04597105737363005,-0.12687756320586108,-0.2736711723393933,-0.2578133306420165,-0.0737117670380868,0.1616587240193188,0.28517540075830605,-0.06258267601275791,0.14309383074530668,0.23031613765097414,0.0558627395079514,-0.1970265014505942,-0.22714299948566452,-0.0634973313746241,0.029405774853602074,-0.09429019478916889,-0.20975679669320235,-0.14168607403663325,-0.0070813451272379035,0.026009782586796648,-0.14477977896852712,-0.2282190623271798,-0.07367981289751457,0.048244322930830474,-0.02687638909996959,-0.18227609851713666,-0.17138361841952177,0.02394134755995414,0.05093989899992524,-0.13834469789545767,-0.18909877398226638,0.1589557583477863,0.1076863295533097,0.009645026796857081,0.12557229530603697,-0.0945199412122697,0.09208537883794765,-0.07227529881197381,-0.07538119741711247,0.08455932048935333,-0.041690767308780186,0.07815988637998927,-0.04854857747507413,0.07793688111206176,0.1736475060813376,-0.04689813445216029,0.21110692019661226,0.0023835699219938444,-0.00045558315348559475,0.1889585836558565,-0.12622869705376016,0.22749141050155397,-0.07335636122771372,-0.8209968896413244
-0.943671149726552,-0.915754905091541,-0.8844230995660446,-0.8526811251744955,-0.8304595717591111,-0.8079146986138529,-0.7878279750185254,-0.7744250047444006,-0.7622988811685424,-0.7487822539327896,-0.735171682707718,-0.7210652133825374,-0.7106731826262106,-0.7038637911395567,-0.29781422263389,-0.3295638782895717,-0.339842486640886,-0.33052503529480526,-0.23457086492957846,-0.1702806985716967,-0.08646321007211377,-0.05476521022132419,0.017509826901208836,-0.004381082387975521,-0.11452433937331485,-0.2296647238737498,-0.2512795414631924,-0.14827467404046035,-0.0041420373817533385,0.07862143190450133,0.03298376466920172,-0.11811998133402857,-0.2455714689409716,-0.23382853781578739,-0.08566310393315635,0.09146297257856428,0.1622680667475529,0.08804212245269216,0.12453423977863509,0.27774532241745997,0.1651308235044353,-0.12390557309636618,-0.22710600212510113,-0.06351860435287249,0.029399610916841512,-0.0942549239070225,-0.2294110032852561,-0.13940133392895904,0.010749389512053398,0.0216601989432057,-0.16868782813078775,-0.2324781082814208,-0.050189327786297144,0.06430395793365551,-0.06824313305026741,-0.24304693012104506,-0.09778634537967834,0.00858185124698796,0.03131674704256748,-0.11573849203608955,-0.14893395692743916,0.030867715232300252,0.11149338998684422,-0.009897668178813324,0.12622074966058228,0.17564196356439887,0.06900478691376821,-0.05218023049963583,-0.06721048164224086,0.03852025804665882,-0.03349312607705124,0.07989626134279826,-0.05979262059268742,0.10279341360562322,-0.06129734890562977,-0.03765185395359849,0.18200033984386477,0.0505099035751273,0.06327505194870486,0.1884914140648708,-0.1502315575750195,0.2776678674004913,-0.14112430580356983,0.18511284788315163,-0.8536162841056735
-0.9157145792353734,-0.8843927488526666,-0.8526781629854866,-0.7995831977150558,-0.7733622628610699,-0.7497301145144974,-0.7324519595060817,-0.7158224670540111,-0.6971823210319961,-0.6772570713276456,-0.6552650690517542,-0.632609879688761,-0.6053351528786428,-0.5671889800446113,-0.298698258459674,-0.2897654402349701,-0.26570413362761747,-0.23690095267020828,-0.20074981413177695,-0.023954345311684833,0.1940994337897306,0.017595007100218663,-0.004381199402852642,-0.11465866432045368,-0.22984583586420437,-0.251346069054318,-0.14816385352379668,-0.040518838669840185,0.028472432070362652,0.00890801792556628,-0.08902461852442312,-0.17961673470033546,-0.1883892570247132,-0.1179166518514263,-0.02103609175686938,0.039020176759906766,0.0647127747030789,0.1086886549623578,0.2203189329938413,-0.04350851330976224,-0.2868105091243681,-0.14666980700434884,-0.06317042229598024,0.03000268056816635,-0.0946891601069123,-0.22981667550611296,-0.29852761736085287,-0.010317094436329777,0.16312986685598418,-0.10631969378744988,-0.38171247265286357,-0.18591236194480965,0.18942262229002882,0.1870955446005671,-0.33048627286349286,-0.6010248480427909,0.1003135949656282,-0.08416312576828933,0.015971115642111844,0.02140965739905676,-0.1933428026286792,-0.3905980653030857,-0.050532206247067,0.3525207650609532,0.08280199362519691,-0.3422005581170614,0.03217684621867778,-0.23857827259825748,0.10408217501603856,0.17750819537680895,-0.5236467820438704,-0.017592081632812118,0.03000051970626627,0.04673463693550084,-0.05508965316463332,0.12148170870768671,0.062455045356857086,0.12289245361544787,0.010623088529617686,-0.14140710734888806,0.29694937220683215,-0.19014826950463026,0.2529716448745687,-0.07571982404329469,0.12063467065632527
-0.88436955909812,-0.8526858565304116,-0.7995230431721456,-0.7368972715084002,-0.7087234617477962,-0.6867676852611252,-0.665593386726459,-0.6420287191007179,-0.6165004150738373,-0.587942901527186,-0.5572828608705733,-0.5197191418177021,-0.46902433547688116,-0.37644862934389023,-0.21387868753862505,-0.1413950255697739,-0.07480619174377301,-0.036804771342427434,-0.10479176049468564,0.17112143400743318,0.5201229638161224,-0.004271001453599266,-0.1147687079817904,-0.23006474657874743,-0.25144519650588626,-0.14803221120267251,-0.04052771187964144,-0.04286232154530911,-0.07324484991818425,-0.11452836409096179,-0.11510157029695978,-0.07668688758110187,-0.05878677288572676,-0.09642367868014579,-0.1478332653393405,-0.10515251690178229,0.11564713338620791,0.4778301958471316,-0.033156643168600564,-0.3833215167378665,-0.30620292710706676,0.3935377794280772,0.03032952409103462,-0.0946751424073643,-0.22985798490011478,-0.2978196879750358,-0.0964612687682751,0.13311977619536575,-0.031517361942627664,-0.32222885522444644,-0.25525640226964696,0.08399183746756611,0.21115500263677278,-0.1555164002013989,-0.5327229987896724,-0.20707005919464683,0.8800950651584853,0.0746302471601148,-0.07492092319150734,-0.26131891763614035,-0.1578637202786458,0.5393730396765599,0.3161305619579189,0.03108919827890566,-0.19535831547180793,0.5446480965612361,-0.3237166777882,0.3345419476918181,0.047059915275850406,-0.7181391023642523,0.9833185529729802,-0.028212829557690555,0.13711179004357987,-0.1774579851591026,0.23936017795911768,0.09645301933835682,0.12110482199721728,-0.022391106467418598,0.2428077549655887,0.28785236947406423,-0.22141388135506213,0.32219567418562645,-0.16203776306524353,0.18662835556670454,-0.26993188708216864
-0.852699562789876,-0.7994687819872576,-0.7367665043286262,-0.6722961741749705,-0.6454882304552263,-0.6198121884177774,-0.5922968576397625,-0.5626193581765992,-0.5297498620099743,-0.49432042323257497,-0.4522943919395458,-0.39878134381617836,-0.31719907300793027,-0.278106491661125,-0.052487166942693064,0.08028387529838632,0.1705259758743758,0.1749556276278954,0.04866537567537432,0.35305664626292743,0.4832828876979607,-0.11462291801878899,-0.2299434860251579,-0.2514105761878562,-0.14818538907188084,-0.040162581116197305,-0.041816130622348124,-0.1266273789258333,-0.17495252105009118,-0.13504346764664155,-0.032398668065870884,0.02211562085688512,-0.04782714594119697,-0.19257069419669293,-0.23977563441048644,-0.04820392333829582,0.3454163581231975,0.6059531305700927,-0.30158495787572326,-0.186811831617676,0.3194133357783371,0.37300969014499596,-0.09529055134246922,-0.22939188133513322,-0.29860691745028434,-0.09832628512869013,0.22006863305204738,-0.03019778726562583,-0.3977523390597695,-0.27399004969343443,0.1644290726425679,0.2518306875197056,-0.23703665194618317,-0.6187217562624194,-0.11100548515467024,0.898230666392754,0.3634118833959694,0.04121867224544884,-0.3444297827035704,-0.2897884489117796,0.5365319024206523,0.06275444791173856,0.09501311859335737,-0.29386970655289524,0.4108405706484999,0.29563437851142327,0.31694937784267396,-0.04939947315899962,-0.5394509490233182,0.8107595331786794,-0.6771696659316306,0.1997647233664026,-0.2739070291673511,0.3790247139758305,-0.32114344098215397,0.1054556236980031,-0.0017328023441354201,0.21573625319176326,-0.014143963309844132,-0.21290329229413762,0.36236200509603145,-0.2433968890435282,0.28389661937950117,-0.08077055363828178,-0.5618725146659317
-0.7994820411951284,-0.7368190683690815,-0.6723464121079848,-0.6165077556393628,-0.5870490893039573,-0.5565370555303333,-0.5247032182573008,-0.4900843726573815,-0.4531513643482956,-0.4108167220235296,-0.36037869898123154,-0.29130367332353424,-0.260439874768281,-0.2577510652150934,0.13442777977075537,0.2825566648550386,0.33743871055576924,0.27800376398213644,0.22816949474790782,0.2776539972137093,0.15729192985822404,-0.2299387156636863,-0.25141267487316865,-0.14818963989222966,-0.040152544029842585,-0.04178673698775914,-0.12659391284242938,-0.17027323543710193,-0.13378986419238537,-0.03952043231554414,0.01083459732334724,-0.05052098167703756,-0.17679741181411124,-0.21763248223700393,-0.0627890164551188,0.23079392665193077,0.3743875934716774,0.2307833661520231,-0.13918331214560153,0.528394686194839,0.6061902745013643,-0.08822296694668186,-0.22943686025357823,-0.29825358952276726,-0.09835502252399753,0.21779264168070211,0.05759536915465846,-0.36226746952722555,-0.34340904515344883,0.1006657756808289,0.29992287893728986,-0.14150729818894825,-0.6115819855424767,-0.25302594461115235,0.7019468559328965,0.4905144870550717,-0.7469162378719753,-0.3240200658996084,-0.2176097200381818,0.43147109298960706,-0.024652196364772117,-0.5157781559149146,-0.29335121296187106,0.558168356693246,0.16753912927866055,-0.5127104668183109,0.006947644831846622,-0.5334185963755524,0.6111080696504116,-0.276276794158111,-0.25216246769434425,-0.31108485638309236,0.4407294039541507,-0.423923552126205,0.3853535471285303,-0.012758069949794337,0.16586175599163533,0.09475877724847526,-0.013007084630317967,0.3427989953416788,-0.2860953388467232,0.38452193061615936,-0.2101943157659827,0.21600807923641874,-0.8008583015079334
-0.7369661115460946,-0.6725531129168373,-0.616669113257267,-0.5617466017276856,-0.5281422868588703,-0.49411901477718556,-0.4582648669281225,-0.4206137123814149,-0.37880356267057114,-0.3312215232917807,-0.27108777586091437,-0.24464877681862107,-0.24141979400810498,-0.262048941292944,0.2717395671432403,0.3645582310277291,0.34662810672745015,0.2275230593307569,0.21020157370389825,0.017268069360133698,-0.3000138306422365,-0.2513031872787109,-0.14827707987262473,-0.040132123293222466,-0.0417740222425349,-0.12700625046769498,-0.17130485662394346,-0.07453260666274075,0.024230934823677552,0.02631321725959812,-0.10471613860320661,-0.261106678503384,-0.25594396852912804,-0.011143673307534963,0.31929161375856774,0.3825845959143801,0.05234923950910364,-0.45764055891837485,0.42370297238269927,0.6439021066064823,0.18774807520402947,-0.5504648414530764,-0.29854607832350355,-0.09866276070768742,0.21783225371244264,0.05844995261969532,-0.39536171112108065,-0.325215413051708,0.1304606518683693,0.2760880601797686,-0.18945042727602535,-0.5869713185002685,-0.18161991782580533,0.6400197387811475,0.30922091487965275,-0.708736769627616,-0.646357791027669,-0.32401286464972145,0.4776194902842774,0.16243350540390455,-0.6085933922845345,-0.41105555381829895,0.4376616453658717,0.20364773184707108,-0.32013188902149425,0.30781292417544837,-0.5405077641863834,0.6714574686968342,-0.27737221567355175,-0.4153392340498604,0.6686326739445425,0.42732186874702416,-0.42473091023781173,0.41998504008963433,-0.28455519693789244,0.26078470676693444,0.0658547651841872,-0.08691722128445811,0.3823361010363622,-0.230415425173229,0.362458031395023,-0.22486912434627315,0.2582645433213149,-0.06429833608186475,-0.8518445608094807
-0.6728184048036772,-0.6169402907602602,-0.5619538512980945,-0.5053273089295562,-0.4685036603559526,-0.4308849317617057,-0.3926691195694899,-0.35137833957592535,-0.3059680413647935,-0.2514701463041582,-0.22729632334152483,-0.2222697222698169,-0.23350229803303957,-0.23841069847246188,0.29560899233784177,0.2970115213820106,0.20837679370341733,0.06371659056866985,0.030004709641065608,-0.3289636821247024,-0.6653470249014037,-0.14841086304887108,-0.04005660223854035,-0.041309120518775555,-0.12700375759531335,-0.1723282371275835,-0.07599127763587077,0.07534951872412865,0.08986483322703887,-0.07641600669674875,-0.29616765446468984,-0.33622760033059507,-0.08148951022139439,0.308640539473062,0.4442836839119244,0.14512635895687231,-0.4089049771779675,-0.834853552495626,0.5233453682571529,0.039652935706630865,-0.497513915522538,-0.34294703728252207,-0.09985401933485483,0.21592110632168438,0.06040674286093961,-0.39060141780184,-0.4244879478219362,0.09792258399674081,0.34507687362001516,-0.137920270377219,-0.6370841213529572,-0.2615560884585688,0.6155343636954858,0.41181612759674624,-0.6345713322390488,-0.8200129618443175,0.25614180380756935,0.41178490293661274,0.09741825299672535,-0.5028292856916617,-0.2574967645428953,0.4602777051198501,0.252494319634315,-0.46514835871389026,0.2974754192870688,0.5450424494140242,0.5827633363650047,-0.2680662367285691,-0.30625675601397884,0.49346321584555275,-0.38211516143605606,-0.3824363065959018,0.3954657981121754,-0.29680010647419375,0.23735206496769212,-0.07355468913716001,-0.0036200283721753435,0.41456834388504493,-0.3536461265227029,0.3117260091065419,-0.16338102799676157,0.19512597925857533,-0.009544846832482246,0.06203064732378527,-0.8435765187605812
