X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.2659049313573958,-0.3080690332962549,-0.3527056491508155,-0.3988360902719975,-0.4470460626000735,-0.49657358755808434,-0.5465922949461559,-0.600207382271828,-0.6543202403414838,-0.6997052716974799,-0.7319055277115598,-0.7602833878202812,-0.7584237555593651,-0.7499434763252484,-0.7388635674106869,-0.7364397583150504,-0.7330796462688256,-0.7286482277966373,-0.7224352159315621,-0.710037631740996,0.3548951926235453,0.08854533086637062,-0.18123772635271762,-0.3856785317399296,-0.4668385363771045,-0.36317920725185915,-0.21827851271503418,-0.08106337984357048,0.009660442410429182,-0.011042966344960936,-0.10457480370135563,-0.21977105399207186,-0.3278232889503584,-0.4075481507792812,-0.35535371519061476,-0.22003980922849875,-0.03814075112001425,0.27041372622085147,-0.037530917167074795,-0.3000396955203599,-0.4417033690700335,-0.31325839918960197,-0.12216798670277651,0.05680390518664846,0.1745068363202149,0.2225068911317054,0.1278460130714072,0.06152244062574108,-0.026981638550373388,-0.12828713651289725,-0.19605486360536317,-0.1893450832766318,-0.1156113868524743,-0.006629504595380475,-0.38563608473623356,0.09574220428768832,-0.21638479326535964,-0.07445032698330512,-0.2485142840137584,-0.05791030456500923,0.02841187179691307,-0.16137058217867428,-0.2634734670624441,-0.2960694590255173,0.2887759422129923,-0.19930581966632743,0.20573662264906,-0.12783668336570453,-0.09105318220568881,0.1950252220469686,0.12142522524620958,-0.07294229147310305,-0.1727458581367377,-0.005977625959772137,-0.10813393757193601,-0.06691201853133077,0.015484333953885487,-0.009775915204646268,-0.06199662256174887,-0.006862945247187335,-0.1476289815289008,0.015791774029284777,-0.4472738646910216,0.3043734706617205,-0.48730252478355796,0.4652498233980391,0.03878519566508465,-0.03208922408845005,0.10597036600984944,-0.12581456978992667,-0.9364783471668402
-0.3080105595753938,-0.35264606825506983,-0.398807298487709,-0.4470357514841661,-0.49659345803989163,-0.5466416689524657,-0.6002589178164351,-0.6543792601650869,-0.6997523719095788,-0.7319415243688941,-0.7603050238948454,-0.7584512704278112,-0.7499771134934261,-0.7389012943258,-0.7251663641556907,-0.7199013191458316,-0.7139117958614671,-0.7065046500533947,-0.6934276722429242,-0.6749284731535502,0.08842911601843473,-0.18140504102117838,-0.38585678655569655,-0.4831163168103342,-0.3630654808221424,-0.21811114041137203,-0.08090774978083703,0.009738895381903534,0.03303112334198488,-0.10451831156939362,-0.21969536286401714,-0.32774576925259913,-0.399145312290355,-0.42943217349491514,-0.2660414191381909,-0.09472732248430893,0.09645958649234965,-0.037616912769053656,-0.300129857424722,-0.44170796961722214,-0.43887410202854693,-0.12211480805303065,0.056843203748993876,0.17461290881316538,0.22260215642721204,0.2085006980356201,0.06156676156456009,-0.026935953283196867,-0.12822951495579793,-0.21710425890490004,-0.23289025902977833,-0.09464582567789903,0.03238038528982745,0.1558940139491103,-0.4794859474669395,0.20789613478974545,-0.3183642529244546,-0.05813886163490678,-0.18581165202299843,0.05146110308678997,-0.013087043699867351,-0.2925200154108527,-0.2201305782129066,-0.30916131713590356,0.2783625802546845,-0.1786661411091195,0.12764213897684717,-0.09100437884896995,0.06331898993535323,0.12458135282092742,-0.044895286297111814,-0.14690015017347646,-0.07815245373776913,0.019864295547431077,-0.17072723214248042,0.0017953047237968534,-0.061626160948457076,-0.10208541435823693,-0.013032891318018325,-0.05224727799242468,0.06360318967470158,0.055967313007990516,0.3042916419179762,-0.13580744540663936,0.46689114833983414,-0.3293922921816179,-0.04896917472674689,0.13602806117866195,-0.12236061789619912,0.1283196273994267,-0.9200180514576278
-0.35256474348517775,-0.3987396274800884,-0.44702605480989355,-0.49663056119655635,-0.5467079374111252,-0.6003517168740999,-0.6544569526379977,-0.6998042748697121,-0.731977373257594,-0.7603294795340868,-0.7584891064715799,-0.7500231250167658,-0.7389504764116255,-0.7252150559915476,-0.7090282780874007,-0.7013648311032146,-0.6927464509634496,-0.6793411657518371,-0.661152018031345,-0.6426589615972784,-0.18145819760126602,-0.3859121364636454,-0.4831527623837162,-0.4668200208047806,-0.2180514129685439,-0.08086032305568236,0.0097642883683553,0.03304194364258528,-0.011002774470803,-0.2196689037846018,-0.32771940480484896,-0.3991288677000704,-0.4101979620590386,-0.3761476592989731,-0.12264577330686188,0.049299604269125386,0.20435263352243438,-0.3003072331769956,-0.4419075563131102,-0.43885223517480165,-0.31311206926879553,0.05707437946534921,0.17473444817805084,0.2225969939695034,0.20845425310936827,0.12789980965559522,-0.026871603650463705,-0.12813232101260486,-0.21695762948463326,-0.265758496374379,-0.21903930860678278,0.04300678862697449,0.19328507231942327,0.2891659646162712,-0.23210498659727563,0.039972997080284456,-0.2179646859022506,-0.17300471432728326,-0.03342644893027269,0.0031013223324618533,-0.16396714215693797,-0.23960838121758754,-0.04145841533093775,0.0013346186097167312,0.024932832998480148,0.03857142117903467,-0.01735839506841108,0.06319442958203947,0.1817790376330981,-0.058358990390194654,-0.15475683175547938,-0.06850032596518285,0.10539297174869722,-0.12751985895922058,-0.045929404282498365,-0.0866052886561921,-0.14459413209567806,-0.08539675182413942,0.013231834204768367,-0.10782373248132626,0.032248736009630186,-0.09836917670947687,-0.13502066015813963,0.015443404979049502,-0.3296413164807104,0.26672356553365995,0.15751059746720952,-0.1619103835794352,0.24112170387749954,-0.09318714479562373,-0.9383438473472177
-0.398677801742919,-0.44700582429830427,-0.49666694701085956,-0.5467911530605436,-0.6004438777265568,-0.6545331912875844,-0.6998566920190943,-0.7320119039466432,-0.7603521695785782,-0.7585247047271542,-0.7500731722935463,-0.7390042045780179,-0.7252589693218233,-0.7090567930737289,-0.6908557169335918,-0.6808023666513237,-0.6668310952771963,-0.6490354702935698,-0.6310981168823412,-0.6160036306193392,-0.38592772039115986,-0.48316007430248364,-0.46681659941929743,-0.363017647330507,-0.08084631692465838,0.00977248419037835,0.033045710260152905,-0.010999192044413353,-0.10449404175383148,-0.3277127505930355,-0.3991238634251054,-0.4101976985385065,-0.3505658802441062,-0.2524333874074749,0.042591245240575004,0.174241446856501,0.25383520941048987,-0.4420957584985913,-0.43890663697598575,-0.3129494146591082,-0.12165437168750404,0.17484755235234806,0.2225827201559325,0.20838379359261738,0.12788986829756044,0.06164980393053976,-0.12799575834359855,-0.2168319639735472,-0.2656640516673511,-0.25338661822472663,-0.14666495730385265,0.18660032716897645,0.3104962886426561,0.3433510875413097,0.09605871002506228,-0.21687343221136168,-0.07438388445616606,-0.2487120854800201,0.05835620321310331,-0.17211525174166187,-0.276326052099388,-0.029894969387970982,0.11432243810408305,0.28875492018752014,-0.19961344297413453,0.20593384875189602,-0.12788920926566216,0.18167918903339242,0.13836434299072553,-0.16947977260986535,-0.1013961372351877,0.09056914197069665,0.2146453363508618,-0.17506267570052403,0.012290648432968121,-0.15350002719156752,-0.052282948904406656,-0.026042877798928554,-0.03628116451067498,-0.09577085670288055,-0.11160249598088035,-0.09648217328782394,0.015566743874199096,0.12900324895927473,0.2615919997750238,-0.10584141640773248,-0.18557135486268805,0.28641112052766093,-0.27589282561907646,-0.24243072687093425,-0.8991271928200191
-0.44699008464562706,-0.49669218132213555,-0.5468558397304779,-0.600510188179233,-0.6545925442913232,-0.6999048631633245,-0.732048676841597,-0.7603725596918088,-0.7585539885132639,-0.7501141744049734,-0.739046480812658,-0.725289870427331,-0.7090811288383758,-0.690864679147446,-0.671407599935038,-0.6565934848942827,-0.6388405090492817,-0.6215241651396787,-0.6068743170722877,-0.5871561607210252,-0.48326527475205117,-0.4668004102014238,-0.3628724024973853,-0.21784626484069658,0.009875410294170939,0.033095295921184986,-0.010958869353043577,-0.10442810841367456,-0.21956934116543148,-0.3990650906709319,-0.4101843862426431,-0.3505979360851499,-0.22737254322926548,-0.08189580399357588,0.18845718688573743,0.2461190361385297,0.228607378566686,-0.4389500950130265,-0.312912676700815,-0.12153180553647436,0.057401061931672936,0.22262750162224476,0.2084155671866732,0.12790327556976466,0.061676693944816785,-0.026718999969080892,-0.21680464945234734,-0.2656232522081303,-0.2533674797958606,-0.173910781336455,-0.022358073870349382,0.28531455463345345,0.3412474834778274,0.31282982464968767,0.20795406177646925,-0.3186920825779207,-0.058135357690331624,-0.18603568366495704,-0.016721500461694294,-0.3022855670852337,-0.21914603270076605,0.14595145800137943,0.09409219523117818,0.27805901268955324,-0.17870652794161568,0.1277330446951821,-0.09115910636860547,0.13834468969184943,-0.03351609227350949,-0.09798436864739002,0.07101937710860029,0.1889020631834364,0.16454228295145312,-0.033961041886764076,-0.09176676818660168,-0.03828277351467113,0.0674405660374684,0.03336435304634633,-0.1229567249989566,0.13310109748402899,-0.08690498494573395,0.14218984074303398,0.12814645598408658,-0.22660489119871563,-0.10145142975266974,0.04662340724716163,0.30269684075408465,-0.3133992705144135,0.3849708919438628,0.29404526421081956,-0.9161430235094173
-0.4967031726786102,-0.5468647705215991,-0.6005399720919462,-0.6546205359500298,-0.6999345354865469,-0.7320772255008041,-0.7603869510432388,-0.7585721481299934,-0.7501315735663231,-0.7390604850148179,-0.7253087820913307,-0.7090891356745939,-0.6908686945688206,-0.6714132646990356,-0.6486704635478253,-0.6305418098765231,-0.6134064451261607,-0.599238310049808,-0.5807878534967597,-0.5732641720263303,-0.46677731452582194,-0.3627041573170483,-0.21760817691799816,-0.08048206546411218,0.03316356016664668,-0.010909308997594347,-0.10434576156639941,-0.2194560900561402,-0.3275104729118655,-0.4101711767412479,-0.3506344279462481,-0.2274339306048342,-0.06509674000726651,0.09591498030022927,0.2738362805629748,0.2416822761458457,0.12939757635221527,-0.3129298331701823,-0.12157378698499832,0.05739578747227703,0.17491453102553578,0.20845546582256014,0.1279189354476331,0.06169014033622555,-0.026716546872209812,-0.12794730526291442,-0.26563343111501125,-0.25336875192095043,-0.1738928221843834,-0.03577202207315078,0.12123667838049035,0.3050274885709028,0.2867753222052263,0.16267003916526446,0.03943768937105818,-0.21816433968396587,-0.17317245949381344,-0.03360009857399282,-0.19996478864992429,-0.24182137261810133,-0.029015787480465738,0.11579791098412273,-0.1030190531610965,0.02447162965841354,0.038670860325848544,-0.017314645387721095,0.06320526803809479,-0.03346120427420396,-0.15958430817125935,0.09097926336309126,0.2036916005774292,0.15012002004183622,-0.062180391293400805,0.01874233458135599,-0.16031568852742295,0.06803674177031516,-0.0656268875776359,-0.02783041268166897,-0.09885136448815501,-0.020400098713021286,0.16711575485809482,-0.07764236765529964,-0.22178235279983316,0.2786614820848876,0.043324702109196034,0.08082585747249516,-0.3094687595504678,0.396840275971037,-0.3621231539677193,-0.18604035337268066,-0.9273085907654998
-0.5468418131163398,-0.6005093793718165,-0.6546122139752499,-0.699931016586078,-0.7320805731416055,-0.7603873425876506,-0.7585682177297878,-0.7501194773868597,-0.7390511654631808,-0.7252966803904205,-0.709084748940151,-0.6908709785191602,-0.671418242595585,-0.6486821542961891,-0.6246479475423177,-0.6072615839143851,-0.5931730094519112,-0.5758569533738823,-0.5684055897631521,-0.5630241788568657,-0.3627454227121679,-0.21765742021103074,-0.08051308141656444,0.009972338527966196,-0.010918981174517395,-0.10436067074719135,-0.2194816496003703,-0.3275321512818302,-0.3990058498359145,-0.35062842581909326,-0.22741960291232632,-0.06508457409627533,0.09877715429746625,0.2349228895655544,0.2724758586055591,0.15699363799459243,-0.020568565837137176,-0.1215383136244852,0.05742662349210481,0.17489564169442873,0.2226259747988466,0.12790130427797552,0.06167854906830339,-0.026714166910479897,-0.12794385125703656,-0.21679046913902988,-0.2533721063910317,-0.17390188451021538,-0.03579279639013777,0.12270970283776839,0.23624382821746148,0.24962984545244993,0.12583533310505945,-0.040205631555493726,-0.21756829567104596,-0.0743952088716835,-0.24900466960421064,0.05837619263082572,-0.31264164691771,-0.031292580139085535,0.12029918799491868,-0.10927732319401517,-0.2937035112593681,-0.19965839078845937,0.20595115880986214,-0.1279618708996081,0.18159702231810138,-0.159458227710487,-0.1131326662885287,0.2202005906704536,0.1817317055788763,-0.047757619790001815,-0.21388371391739514,-0.09794404849149829,-0.04337001171553867,-0.07652786093433517,-0.1904075690681547,-0.13105785347836096,0.11827564015439718,-0.19209454911715174,-0.10591192115741876,-0.18507093327397883,0.27257304876051713,-0.22553908334383166,0.08507605789268702,-0.09213979757230706,0.3676504796770572,-0.33580812593227816,0.36616487454623337,-0.2399923586399837,-0.9205804448943592
-0.6004598996062678,-0.6545612283549613,-0.6999057709465842,-0.7320607348456738,-0.7603738011234484,-0.7585450435706419,-0.7500960703244159,-0.7390199696638287,-0.7252698243277527,-0.709070838058659,-0.6908695931065318,-0.6714254826866046,-0.6486930122657423,-0.6246642230671643,-0.6056873626819067,-0.5915278818901065,-0.5750935854186641,-0.5681467466392347,-0.5631664766476189,-0.5589401386955692,-0.21786723783389716,-0.08069197469988132,0.00987116257568843,0.033091390022224276,-0.10443240098292583,-0.21957841756460506,-0.32763015028370923,-0.39907002973351724,-0.410185309222329,-0.2273649934857479,-0.06503471127521854,0.0988082168619615,0.22249475134303198,0.29829128874317457,0.1833883263863061,0.014347684350620726,-0.18316623520117659,0.05740720005253874,0.17488320128742751,0.22254021912752964,0.20834360681124475,0.06166113394040451,-0.02675391229508539,-0.1279483894197433,-0.21678490280353047,-0.26563260627677043,-0.17390546935200601,-0.03579010513173264,0.12269309423327868,0.2455401645052675,0.2797911702862501,0.10109593368921255,-0.07173635655440413,-0.22442159079110768,-0.3186584061621096,-0.058019139860237656,-0.1861048247282897,-0.0166536285105644,-0.22675501039509693,0.1374753844789116,0.08368648093592834,-0.32262850675551846,-0.3022745991278718,-0.17860549056878805,0.12779799897543787,-0.09116670038022223,0.13831850427631842,-0.11309191133370677,0.06223504317544615,0.17906035691402922,-0.02197217355547565,-0.1827715731185091,-0.1324040996657213,-0.17254346889636685,0.06597547982539953,-0.2002237305792991,-0.11418164604901315,-0.08474511523525674,-0.02319515540711392,-0.05487857316217937,-0.1961169689379152,0.20167349848789828,-0.22705092378453584,0.18029160827072932,-0.0923878967139582,0.1668092106412533,-0.2966524724189623,0.32437661408038676,-0.24442535525609044,0.3230560884812699,-0.8693340575863445
-0.6545158018948536,-0.699862113750604,-0.7320364310233825,-0.7603549813479796,-0.7585252269840824,-0.7500657440985656,-0.7389903711875576,-0.7252460989581976,-0.7090542319506569,-0.6908649420234727,-0.6714317332940476,-0.6487033711548713,-0.6246752590554814,-0.6057037358757047,-0.596383519207137,-0.5808141847075559,-0.5745134590904434,-0.5705828425504482,-0.5676069519637339,-0.5663941443754318,-0.08084245087979558,0.009776115579604117,0.03304897136423235,-0.01099757802300827,-0.21965666123682337,-0.32770717779157865,-0.39912002519758427,-0.4101933484732978,-0.3505640441686422,-0.0649954778913494,0.09883595846219873,0.22251031933132315,0.27444988382401747,0.2717993354556145,0.03480648792749186,-0.14595987613923733,-0.31714316765823314,0.174824940210065,0.222540872592635,0.20830339057202663,0.1278704910272277,-0.02678604662956363,-0.1279925680407853,-0.2168315311492024,-0.2656575618299596,-0.2533912154965575,-0.03575837337601118,0.12272057699207806,0.24553236497319908,0.28846737395404,0.24381365831373203,-0.07631960894730982,-0.23719668462479493,-0.328423980847687,-0.21782531179057996,-0.17297412203559925,-0.03344131786504123,-0.20010269643426926,-0.007053638825781916,0.11224578156830711,-0.11595082124860712,-0.3415898809485929,-0.12681878403865787,0.03880037222218036,-0.017336529839120485,0.0631475785258131,-0.033454385328498204,0.062190422965549885,0.19841566015602696,-0.0327870286143801,-0.1803678303554298,-0.11556897139099354,0.09145176226699991,-0.03125397731772017,-0.08206439812507416,-0.09141387310260973,0.05411946129224221,0.13244868970345847,-0.20254185597754282,0.13036558562300415,0.23728506849570352,-0.05818211582630428,0.18132976375991672,-0.12504102384609384,0.1662124169251118,-0.13662370169081783,0.28768296163563245,-0.20501367250437863,0.20195670847528846,-0.24425263500076688,-0.8891138462635815
-0.6998082553848008,-0.7319782620810487,-0.7603307403157612,-0.7584912919347147,-0.7500299812248015,-0.7389578246234997,-0.7252186950416509,-0.7090343151388027,-0.6908529829319272,-0.6714320712096078,-0.6487134919024886,-0.6246877084099582,-0.6057190173119371,-0.5964122264602073,-0.587859331138726,-0.5817267187558606,-0.5783081459348016,-0.5763176810654614,-0.5761493160437781,-0.5778970601447097,0.009754409704724631,0.033035105230964534,-0.011006950976136576,-0.10450346975885472,-0.3277198972208494,-0.3991282296647656,-0.4101950285910232,-0.3505596328451227,-0.22731340201710382,0.09884145284736379,0.22251375750481572,0.27445300073704515,0.2426468012658929,0.1641760892708255,-0.13364749209613636,-0.2843574533459653,-0.3929336293106551,0.22257745935437612,0.20844914577574736,0.1278826012529506,0.06161678123851444,-0.12811074364521335,-0.21695568685834488,-0.2657358560783134,-0.25339037478464455,-0.17384047909037426,0.12278242212830648,0.24556262586024324,0.28842826343171724,0.2574520504764082,0.12447866971216803,-0.22443658359333263,-0.3309743636850253,-0.3413304493834852,-0.07441933021707192,-0.2487157964907033,0.05834015575018037,-0.31271891791132655,0.15446236149193893,-0.09135657282563969,-0.30076767058855824,-0.156850982120177,0.07875150826002164,0.20590362881102076,-0.12787741339546688,0.18172940136002702,-0.15967392322847063,0.1984470547374073,0.18942895552938688,-0.19942152754833575,-0.15210391335538287,0.07766533678566279,0.2520225918740078,0.10189509916962258,-0.23090974021322186,0.09293367820215503,0.038615444709092506,-0.04393608195988896,-0.04567469429817361,-0.05779474606331525,-0.09904466611909701,-0.16852752390491565,-0.12491089622431151,0.11352424525353433,-0.13649966447131912,0.18305981076573286,-0.1755536564963297,0.17105820214859468,-0.07341501683706586,-0.14028464135668595,-0.7465882607914385
