,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
363,-2.02830481888914,-0.5911543091345051,1.4713202061144701,4.21900546084077,1.051332603639,1.51821960553801,1.85029066412715,1.97032593668754,-0.163902919950013,0.113893137164211,0.373898329800791,0.6076572839800269,0.34232917554708897,0.39338924977799394,0.44735125987479,0.503374805981647,0.56059023757897,0.78195822853221,0.7925748269272621,0.800565788133489,0.8059384142649629,0.8087053045774629,0.7067558921603079,0.718259876313503,0.7293448428942031,0.7400061792732958,0.75024022451848,-0.0902229025115069,-0.0941795559238562,-0.098131781571494,-0.10207946071148599,-0.106022473432113,3.63145464063092,3.62708918498209,3.62271717184417,12.43728
364,-0.5911543091345051,1.4713202061144701,4.21900546084077,6.37589572728383,1.51821960553801,1.85029066412715,1.97032593668754,1.82827892403573,0.113893137164211,0.373898329800791,0.6076572839800269,0.8065199357997859,0.39338924977799394,0.44735125987479,0.503374805981647,0.56059023757897,0.618111890438879,0.7925748269272621,0.800565788133489,0.8059384142649629,0.8087053045774629,0.808881159308565,0.718259876313503,0.7293448428942031,0.7400061792732958,0.75024022451848,0.76004408582859,-0.0941795559238562,-0.098131781571494,-0.10207946071148599,-0.106022473432113,-0.10996069898495199,3.62708918498209,3.62271717184417,3.6183386023476403,18.997632
365,1.4713202061144701,4.21900546084077,6.37589572728383,6.26252168413409,1.85029066412715,1.97032593668754,1.82827892403573,1.39732815796981,0.373898329800791,0.6076572839800269,0.8065199357997859,0.9630578403971009,0.44735125987479,0.503374805981647,0.56059023757897,0.618111890438879,0.675011125376077,0.800565788133489,0.8059384142649629,0.8087053045774629,0.808881159308565,0.8064845935941979,0.7293448428942031,0.7400061792732958,0.75024022451848,0.76004408582859,0.7694156529478741,-0.098131781571494,-0.10207946071148599,-0.106022473432113,-0.10996069898495199,-0.113894014616712,3.62271717184417,3.6183386023476403,3.6139534776229603,6.17241599999999
366,4.21900546084077,6.37589572728383,6.26252168413409,2.97206444337632,1.97032593668754,1.82827892403573,1.39732815796981,0.7339436867128879,0.6076572839800269,0.8065199357997859,0.9630578403971009,1.0757695811865,0.503374805981647,0.56059023757897,0.618111890438879,0.675011125376077,0.730268761160923,0.8059384142649629,0.8087053045774629,0.808881159308565,0.8064845935941979,0.8015375921424441,0.7400061792732958,0.75024022451848,0.76004408582859,0.7694156529478741,0.778353529544242,-0.10207946071148599,-0.106022473432113,-0.10996069898495199,-0.113894014616712,-0.11782229664448,3.6183386023476403,3.6139534776229603,3.60956179880061,2.1374496
367,6.37589572728383,6.26252168413409,2.97206444337632,-1.5859207013907701,1.82827892403573,1.39732815796981,0.7339436867128879,-0.0359703825541217,0.8065199357997859,0.9630578403971009,1.0757695811865,1.14623670423906,0.56059023757897,0.618111890438879,0.675011125376077,0.730268761160923,0.782806228973539,0.8087053045774629,0.808881159308565,0.8064845935941979,0.8015375921424441,0.7940649590276009,0.75024022451848,0.76004408582859,0.7694156529478741,0.778353529544242,0.786856971556928,-0.106022473432113,-0.10996069898495199,-0.113894014616712,-0.11782229664448,-0.121745421271099,3.6139534776229603,3.60956179880061,3.60516356701103,1.3725504
368,6.26252168413409,2.97206444337632,-1.5859207013907701,-5.46983200952371,1.39732815796981,0.7339436867128879,-0.0359703825541217,-0.7735999299011809,0.9630578403971009,1.0757695811865,1.14623670423906,1.17664222148983,0.618111890438879,0.675011125376077,0.730268761160923,0.782806228973539,0.831535022388649,0.808881159308565,0.8064845935941979,0.8015375921424441,0.7940649590276009,0.784093616987208,0.76004408582859,0.7694156529478741,0.778353529544242,0.786856971556928,0.7949259504707131,-0.10996069898495199,-0.113894014616712,-0.11782229664448,-0.121745421271099,-0.125663258460253,3.60956179880061,3.60516356701103,3.60075878338471,1.2489983999999998
369,2.97206444337632,-1.5859207013907701,-5.46983200952371,-7.335850789963519,0.7339436867128879,-0.0359703825541217,-0.7735999299011809,-1.3409754430871499,1.0757695811865,1.14623670423906,1.17664222148983,1.16953441539567,0.675011125376077,0.730268761160923,0.782806228973539,0.831535022388649,0.8754034051498979,0.8064845935941979,0.8015375921424441,0.7940649590276009,0.784093616987208,0.771655738111652,0.7694156529478741,0.778353529544242,0.786856971556928,0.7949259504707131,0.8025610865129209,-0.113894014616712,-0.11782229664448,-0.121745421271099,-0.125663258460253,-0.12957565323717699,3.60516356701103,3.60075878338471,3.59634744905211,1.3203648000000001
370,-1.5859207013907701,-5.46983200952371,-7.335850789963519,-6.61269461228407,-0.0359703825541217,-0.7735999299011809,-1.3409754430871499,-1.63183159146466,1.14623670423906,1.17664222148983,1.16953441539567,1.12899269137184,0.730268761160923,0.782806228973539,0.831535022388649,0.8754034051498979,0.9134082354540509,0.8015375921424441,0.7940649590276009,0.784093616987208,0.771655738111652,0.756789199406245,0.778353529544242,0.786856971556928,0.7949259504707131,0.8025610865129209,0.809763597569398,-0.11782229664448,-0.121745421271099,-0.125663258460253,-0.12957565323717699,-0.13348244403317802,3.60075878338471,3.59634744905211,3.5919295651437,1.4352768
371,-5.46983200952371,-7.335850789963519,-6.61269461228407,-3.4851086187992,-0.7735999299011809,-1.3409754430871499,-1.63183159146466,-1.6552585650598899,1.17664222148983,1.16953441539567,1.12899269137184,1.06145974715235,0.782806228973539,0.831535022388649,0.8754034051498979,0.9134082354540509,0.9446369403259259,0.7940649590276009,0.784093616987208,0.771655738111652,0.756789199406245,0.739537113097301,0.786856971556928,0.7949259504707131,0.8025610865129209,0.809763597569398,0.816535341037372,-0.121745421271099,-0.125663258460253,-0.12957565323717699,-0.13348244403317802,-0.137383467587664,3.59634744905211,3.5919295651437,3.58750513278993,2.928096
372,-7.335850789963519,-6.61269461228407,-3.4851086187992,0.790841992947557,-1.3409754430871499,-1.63183159146466,-1.6552585650598899,-1.47278286474827,1.16953441539567,1.12899269137184,1.06145974715235,0.974443845615361,0.831535022388649,0.8754034051498979,0.9134082354540509,0.9446369403259259,0.968247972131077,0.784093616987208,0.771655738111652,0.756789199406245,0.739537113097301,0.71994859218391,0.7949259504707131,0.8025610865129209,0.809763597569398,0.816535341037372,0.822878870690182,-0.125663258460253,-0.12957565323717699,-0.13348244403317802,-0.137383467587664,-0.141278559523753,3.5919295651437,3.58750513278993,3.58307415312129,8.21378879999998
373,-6.61269461228407,-3.4851086187992,0.790841992947557,4.50479528828255,-1.63183159146466,-1.6552585650598899,-1.47278286474827,-1.1527960166228601,1.12899269137184,1.06145974715235,0.974443845615361,0.8756476577158241,0.8754034051498979,0.9134082354540509,0.9446369403259259,0.968247972131077,0.9834600179939659,0.771655738111652,0.756789199406245,0.739537113097301,0.71994859218391,0.6980816091549461,0.8025610865129209,0.809763597569398,0.816535341037372,0.822878870690182,0.8287970509829781,-0.12957565323717699,-0.13348244403317802,-0.137383467587664,-0.141278559523753,-0.145167552734819,3.58750513278993,3.58307415312129,3.5786366272682297,16.382304
374,-3.4851086187992,0.790841992947557,4.50479528828255,6.58937256755677,-1.6552585650598899,-1.47278286474827,-1.1527960166228601,-0.763135320871109,1.06145974715235,0.974443845615361,0.8756476577158241,0.771711000044484,0.9134082354540509,0.9446369403259259,0.968247972131077,0.9834600179939659,0.989559825838604,0.756789199406245,0.739537113097301,0.71994859218391,0.6980816091549461,0.674001077043063,0.809763597569398,0.816535341037372,0.822878870690182,0.8287970509829781,0.834292951815034,-0.13348244403317802,-0.137383467587664,-0.141278559523753,-0.145167552734819,-0.149050279750009,3.58307415312129,3.5786366272682297,3.5741925563612207,9.019295999999981
375,0.790841992947557,4.50479528828255,6.58937256755677,6.575192482233571,-1.47278286474827,-1.1527960166228601,-0.763135320871109,-0.366789826310038,0.974443845615361,0.8756476577158241,0.771711000044484,0.6673720117512449,0.9446369403259259,0.968247972131077,0.9834600179939659,0.989559825838604,0.985948765072247,0.739537113097301,0.71994859218391,0.6980816091549461,0.674001077043063,0.6477806541737571,0.816535341037372,0.822878870690182,0.8287970509829781,0.834292951815034,0.839369594776611,-0.137383467587664,-0.141278559523753,-0.145167552734819,-0.149050279750009,-0.15292657399785597,3.5786366272682297,3.5741925563612207,3.56974194153074,15.151104
376,4.50479528828255,6.58937256755677,6.575192482233571,5.1923471615290095,-1.1527960166228601,-0.763135320871109,-0.366789826310038,-0.0092616244215469,0.8756476577158241,0.771711000044484,0.6673720117512449,0.566368590574266,0.968247972131077,0.9834600179939659,0.989559825838604,0.985948765072247,0.972232616014985,0.71994859218391,0.6980816091549461,0.674001077043063,0.6477806541737571,0.6195101228585079,0.822878870690182,0.8287970509829781,0.834292951815034,0.839369594776611,0.84402996835458,-0.141278559523753,-0.145167552734819,-0.149050279750009,-0.15292657399785597,-0.15679626945718603,3.5741925563612207,3.56974194153074,3.56528478390724,8.86377600000001
377,6.58937256755677,6.575192482233571,5.1923471615290095,2.75109202643794,-0.763135320871109,-0.366789826310038,-0.0092616244215469,0.285729590085428,0.771711000044484,0.6673720117512449,0.566368590574266,0.472216159335211,0.9834600179939659,0.989559825838604,0.985948765072247,0.972232616014985,0.9482815983563091,0.6980816091549461,0.674001077043063,0.6477806541737571,0.6195101228585079,0.589307653862276,0.8287970509829781,0.834292951815034,0.839369594776611,0.84402996835458,0.848277103295193,-0.145167552734819,-0.149050279750009,-0.15292657399785597,-0.15679626945718603,-0.160659202040968,3.56974194153074,3.56528478390724,3.56082108462119,4.07289600000001
378,6.575192482233571,5.1923471615290095,2.75109202643794,-0.20673615509268897,-0.366789826310038,-0.0092616244215469,0.285729590085428,0.507792022394037,0.6673720117512449,0.566368590574266,0.472216159335211,0.38791192517205797,0.989559825838604,0.985948765072247,0.972232616014985,0.9482815983563091,0.9142032969272791,0.674001077043063,0.6477806541737571,0.6195101228585079,0.589307653862276,0.557313357254413,0.834292951815034,0.839369594776611,0.84402996835458,0.848277103295193,0.852114115317257,-0.149050279750009,-0.15292657399785597,-0.15679626945718603,-0.160659202040968,-0.164515208934081,3.56528478390724,3.56082108462119,3.55635084480306,2.7734400000000003
379,5.1923471615290095,2.75109202643794,-0.20673615509268897,-2.87703190177338,-0.0092616244215469,0.285729590085428,0.507792022394037,0.6467062185331,0.566368590574266,0.472216159335211,0.38791192517205797,0.316185434827484,0.985948765072247,0.972232616014985,0.9482815983563091,0.9142032969272791,0.8702619647407271,0.6477806541737571,0.6195101228585079,0.589307653862276,0.557313357254413,0.5236768334831661,0.839369594776611,0.84402996835458,0.848277103295193,0.852114115317257,0.85554413676422,-0.15292657399785597,-0.15679626945718603,-0.160659202040968,-0.164515208934081,-0.168364125752142,3.56082108462119,3.55635084480306,3.55187406558332,2.7244512000000003
380,2.75109202643794,-0.20673615509268897,-2.87703190177338,-4.48288921955713,0.285729590085428,0.507792022394037,0.6467062185331,0.6940675288620379,0.472216159335211,0.38791192517205797,0.316185434827484,0.259603364504156,0.972232616014985,0.9482815983563091,0.9142032969272791,0.8702619647407271,0.8168499486386309,0.6195101228585079,0.589307653862276,0.557313357254413,0.5236768334831661,0.488554393891065,0.84402996835458,0.848277103295193,0.852114115317257,0.85554413676422,0.858570325234403,-0.15679626945718603,-0.160659202040968,-0.164515208934081,-0.168364125752142,-0.17220578808822698,3.55635084480306,3.55187406558332,3.5473907480924303,2.0312639999999997
381,-0.20673615509268897,-2.87703190177338,-4.48288921955713,-4.81733952409102,0.507792022394037,0.6467062185331,0.6940675288620379,0.653645176365393,0.38791192517205797,0.316185434827484,0.259603364504156,0.22053368484255897,0.9482815983563091,0.9142032969272791,0.8702619647407271,0.8168499486386309,0.754495365644142,0.589307653862276,0.557313357254413,0.5236768334831661,0.488554393891065,0.4521045480963471,0.848277103295193,0.852114115317257,0.85554413676422,0.858570325234403,0.8611959311434491,-0.160659202040968,-0.164515208934081,-0.168364125752142,-0.17220578808822698,-0.176040031825245,3.55187406558332,3.5473907480924303,3.5429008934608595,1.4734656000000002
382,-2.87703190177338,-4.48288921955713,-4.81733952409102,-4.23365971282521,0.6467062185331,0.6940675288620379,0.653645176365393,0.551339002335266,0.316185434827484,0.259603364504156,0.22053368484255897,0.20123944906230104,0.9142032969272791,0.8702619647407271,0.8168499486386309,0.754495365644142,0.683849174746365,0.557313357254413,0.5236768334831661,0.488554393891065,0.4521045480963471,0.414487155381743,0.852114115317257,0.85554413676422,0.858570325234403,0.8611959311434491,0.86342415064823,-0.164515208934081,-0.168364125752142,-0.17220578808822698,-0.176040031825245,-0.17986669350900603,3.5473907480924303,3.5429008934608595,3.53840450281907,1.8188064
383,-4.48288921955713,-4.81733952409102,-4.23365971282521,-3.1984738171897398,0.6940675288620379,0.653645176365393,0.551339002335266,0.435244956817867,0.259603364504156,0.22053368484255897,0.20123944906230104,0.20217701937635396,0.8702619647407271,0.8168499486386309,0.754495365644142,0.683849174746365,0.60572676481628,0.5236768334831661,0.488554393891065,0.4521045480963471,0.414487155381743,0.375863341552715,0.85554413676422,0.858570325234403,0.8611959311434491,0.86342415064823,0.8652580278439929,-0.168364125752142,-0.17220578808822698,-0.176040031825245,-0.17986669350900603,-0.18368561052201002,3.5429008934608595,3.53840450281907,3.53390157729754,5.6377728
384,-4.81733952409102,-4.23365971282521,-3.1984738171897398,-2.09248140391204,0.653645176365393,0.551339002335266,0.435244956817867,0.339646799766044,0.22053368484255897,0.20123944906230104,0.20217701937635396,0.21946527209674802,0.8168499486386309,0.754495365644142,0.683849174746365,0.60572676481628,0.5211427212717811,0.488554393891065,0.4521045480963471,0.414487155381743,0.375863341552715,0.336395135718709,0.858570325234403,0.8611959311434491,0.86342415064823,0.8652580278439929,0.8667004902261591,-0.17220578808822698,-0.176040031825245,-0.17986669350900603,-0.18368561052201002,-0.18749662043359303,3.53840450281907,3.53390157729754,3.52939211802673,3.7183103999999902
385,-4.23365971282521,-3.1984738171897398,-2.09248140391204,-1.18618984773466,0.551339002335266,0.435244956817867,0.339646799766044,0.27358342717076606,0.20123944906230104,0.20217701937635396,0.21946527209674802,0.24578703336477398,0.754495365644142,0.683849174746365,0.60572676481628,0.5211427212717811,0.4312500770756049,0.4521045480963471,0.414487155381743,0.375863341552715,0.336395135718709,0.296244508150453,0.8611959311434491,0.86342415064823,0.8652580278439929,0.8667004902261591,0.867754334747597,-0.176040031825245,-0.17986669350900603,-0.18368561052201002,-0.18749662043359303,-0.191299560158639,3.53390157729754,3.52939211802673,3.52487612613711,2.8473984000000097
386,-3.1984738171897398,-2.09248140391204,-1.18618984773466,-0.0855506530485497,0.435244956817867,0.339646799766044,0.27358342717076606,0.204710134677803,0.20217701937635396,0.21946527209674802,0.24578703336477398,0.272982987333242,0.683849174746365,0.60572676481628,0.5211427212717811,0.4312500770756049,0.33725185271011204,0.414487155381743,0.375863341552715,0.336395135718709,0.296244508150453,0.25557312442532604,0.86342415064823,0.8652580278439929,0.8667004902261591,0.867754334747597,0.86842225156669,-0.17986669350900603,-0.18368561052201002,-0.18749662043359303,-0.191299560158639,-0.19509426300123003,3.52939211802673,3.52487612613711,3.52035360275913,3.1110912000000095
